Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,G5,00045.413706,5,22,12,1.638255,23,0.310095,0.091772,3.814,,
,,C9,00045.433233,3,12,21,3.011375,15,0.214641,0.157427,2.223,,
,,H12,00045.442848,1,31,31,1.601395,29,,,,,
,,H11,00045.606359,4,22,12,1.432818,34,0.230633,0.127097,2.754,,
,,H8,00045.740434,4,11,31,1.482804,32,0.238271,0.247233,2.831,,
,,B12,00045.754316,3,12,21,2.996566,16,0.306481,0.182707,1.916,,
,,H10,00045.810456,6,21,33,1.444823,33,0.493811,0.39867,1.756,,
,,E7,00045.994789,4,21,31,3.328404,13,0.191815,0.08871,3.945,,
,,H9,00046.004667,1,31,31,4.242477,14,,,,,
,,G7,00046.173711,2,31,21,1.640076,22,0.384873,0.384873,0.909,,
,,A7,00046.212524,4,22,13,2.793343,17,0.288764,0.288901,2.098,,
,,C6,00046.240808,5,21,31,2.904461,14,0.55344,0.443824,0.789,,
,,G9,00046.318484,5,31,33,3.177418,15,0.841698,0.62753,0.966,,
,,E11,00046.319675,5,12,33,3.501245,14,0.221701,0.215297,2.816,,
,,G12,00046.366484,2,21,31,1.889189,38,0.974388,0.974388,0.359,,
,,F10,00046.461044,3,12,23,3.076418,16,0.440622,0.268731,1.302,,
,,A9,00046.462240,2,31,22,3.482809,13,0.633883,0.633883,0.552,,
,,D9,00046.469328,2,22,31,2.859964,17,0.286002,0.286002,1.224,,
,,C8,00046.516046,4,21,33,3.139922,14,0.399529,0.399528,1.752,,
,,E5,00046.516255,5,21,13,3.102633,14,0.540054,0.540053,1.296,,
,,A11,00046.646015,5,22,31,3.947302,9,0.444261,0.360104,0.972,,
,,E10,00046.699904,3,22,31,3.287815,17,0.34294,0.336272,1.041,,
,,E9,00046.815825,2,31,22,3.378199,13,0.15271,0.15271,2.292,,
,,B10,00046.940358,6,22,31,2.932005,16,0.283732,0.15544,2.252,,
,,C12,00047.030201,4,22,31,3.334086,15,0.156138,0.083288,4.202,,
,,H11,00047.039268,4,22,12,1.430268,35,0.239394,0.132133,2.649,,
,,H12,00047.044243,1,31,31,1.604764,30,,,,,
,,G5,00047.052084,5,22,12,2.49885,24,0.365076,0.094824,3.691,,
,,D7,00047.200406,3,33,22,3.122699,15,0.244535,0.204218,1.714,,
,,H8,00047.223191,5,11,31,1.48088,33,0.237994,0.243597,2.874,,
,,B8,00047.252717,4,31,12,2.937946,18,0.416541,0.417678,1.451,,
,,H10,00047.255307,6,21,33,1.448599,34,0.509777,0.405236,1.727,,
,,A8,00047.403360,6,12,33,3.728373,11,0.410412,0.352848,1.718,,
,,B5,00047.494620,4,33,12,3.092622,14,0.330652,0.321278,1.887,,
,,D12,00047.512594,6,22,11,3.289119,15,0.437882,0.309125,1.961,,
,,F11,00047.531851,5,11,13,3.663763,14,0.130624,0.117626,5.154,,
,,F12,00047.612537,2,21,11,3.379962,15,0.243295,0.243295,1.439,,
,,G12,00047.624996,1,21,21,1.261345,39,,,,,
,,G7,00047.813767,2,31,21,2.375621,23,0.368503,0.368503,0.95,,
,,E12,00047.820170,4,22,21,3.464498,14,0.395906,0.200204,1.748,,
,,C10,00048.065568,6,12,21,3.264208,16,0.117202,0.069578,5.03,,
,,A6,00048.199036,4,23,33,2.96727,17,0.19811,0.12844,2.725,,
,,F9,00048.355921,2,21,11,3.738027,13,0.129974,0.129974,2.693,,
,,C9,00048.445589,4,22,11,3.003302,16,0.316725,0.325561,1.862,,
,,D11,00048.462334,5,12,31,3.149534,16,0.409731,0.405684,1.494,,
,,H11,00048.468480,4,23,12,1.433255,36,0.142837,0.090531,3.866,,
,,F5,00048.557500,6,22,21,3.137702,14,0.242685,0.090801,3.854,,
,,A10,00048.585915,4,21,11,3.425145,14,0.344918,0.218026,1.605,,
,,H12,00048.649007,1,31,31,1.861309,31,,,,,
,,E6,00048.656440,2,21,11,3.254212,11,5.798542,5.798542,0.06,,
,,H10,00048.703891,6,21,33,1.450004,35,0.506401,0.405072,1.728,,
,,H8,00048.704142,5,11,31,1.508206,34,0.251902,0.25938,2.699,,
,,B12,00048.750757,3,12,21,3.020095,17,0.273869,0.16967,2.063,,
,,G12,00048.886341,2,21,31,1.257512,40,0.950364,0.950364,0.368,,
,,A7,00049.005862,4,22,13,2.746537,18,0.29589,0.297013,2.041,,
,,C6,00049.145331,5,21,31,3.04767,15,0.627544,0.481517,0.727,,
,,E7,00049.323204,5,12,11,3.382636,14,0.24996,0.083661,4.183,,
,,D9,00049.329299,2,22,31,2.852529,18,0.289157,0.289157,1.21,,
,,A5,00049.442573,3,23,33,3.475353,13,0.634616,0.42606,0.821,,
,,G9,00049.495905,5,31,33,3.160369,16,0.850369,0.625807,0.969,,
,,F10,00049.537437,3,12,23,3.091891,17,0.421038,0.259056,1.351,,
,,G5,00049.551038,5,21,22,2.523223,25,0.120415,0.101567,3.446,,
,,E5,00049.618874,5,21,13,3.144783,15,0.525937,0.525936,1.331,,
,,C8,00049.655996,4,21,33,4.106286,15,0.401769,0.401768,1.742,,
,,E11,00049.818954,5,21,33,3.516333,15,0.146449,0.136726,5.12,,
,,D5,00049.864236,2,21,31,3.737426,13,3.960172,3.960172,0.088,,
,,B10,00049.872287,6,22,13,3.015295,17,0.249537,0.247799,2.446,,
,,H11,00049.902010,4,23,12,1.432137,37,0.1593,0.098766,3.544,,
,,A9,00049.946102,1,31,31,4.120598,14,,,,,
,,E10,00049.988706,3,12,31,3.300591,18,18.368618,18.042064,0.034,,
,,G12,00050.143874,2,21,31,1.262296,41,1.070828,1.070828,0.327,,
,,H10,00050.153917,6,21,33,1.439817,36,0.516164,0.411236,1.702,,
,,G7,00050.189392,2,31,21,2.376867,24,0.37217,0.37217,0.94,,
,,B8,00050.190675,4,31,12,2.837903,19,0.42294,0.424142,1.429,,
,,E9,00050.193757,2,31,22,3.359081,14,0.123878,0.123878,2.825,,
,,H8,00050.212333,5,11,12,1.48492,35,0.266529,0.095989,3.646,,
,,H9,00050.247143,1,31,31,4.286762,15,,,,,
,,D7,00050.323121,3,33,22,3.13101,16,0.265263,0.206048,1.699,,
,,C12,00050.364293,4,22,31,3.288822,16,0.16774,0.094286,3.712,,
,,H12,00050.510316,1,31,31,1.638533,32,,,,,
,,B5,00050.587171,4,33,12,3.005729,15,0.305067,0.296643,2.044,,
,,A11,00050.593303,5,22,31,4.030547,10,0.420594,0.266722,1.312,,
,,D12,00050.801660,6,22,11,3.242402,16,0.422836,0.309444,1.959,,
,,F12,00050.992459,2,21,11,3.389698,16,0.23015,0.23015,1.521,,
,,A8,00051.131469,6,12,33,4.722309,12,0.349434,0.308718,1.964,,
,,A6,00051.166240,4,23,33,2.868635,18,0.182512,0.128505,2.724,,
,,F11,00051.196107,5,12,13,3.686599,15,0.099751,0.07509,4.661,,
,,E12,00051.284681,5,22,21,3.490992,15,0.380563,0.203482,1.72,,
,,C10,00051.329684,6,12,33,3.228371,17,0.115858,0.121191,5.002,,
,,H11,00051.334924,4,22,12,1.429653,38,0.20912,0.119051,2.94,,
,,G12,00051.406090,2,21,31,1.262041,42,0.718878,0.718878,0.487,,
,,C9,00051.448938,4,22,11,2.969096,17,0.328443,0.335362,1.808,,
,,H10,00051.593720,6,21,33,1.448715,37,0.512181,0.409503,1.709,,
,,D11,00051.611870,5,12,31,3.13543,17,0.409673,0.405969,1.493,,
,,F5,00051.695198,6,22,21,3.179118,15,0.215012,0.094521,3.703,,
,,H8,00051.697255,5,11,31,1.503941,36,0.244118,0.248704,2.815,,
,,A7,00051.752403,4,22,13,2.850372,19,0.296036,0.29628,2.046,,
,,B12,00051.770951,3,12,21,2.956096,18,0.299806,0.180357,1.941,,
,,E6,00051.910657,2,21,11,3.228207,12,6.834603,6.834603,0.051,,
,,A10,00052.011102,4,21,11,3.472507,15,0.352259,0.216331,1.618,,
,,G5,00052.074271,5,21,12,2.534347,26,0.121292,0.100936,3.467,,
,,F9,00052.094000,2,21,11,3.596668,14,0.135213,0.135213,2.589,,
,,H12,00052.148849,1,31,31,1.62569,33,,,,,
,,D9,00052.181828,2,22,31,2.857364,19,0.289169,0.289169,1.21,,
,,C6,00052.192937,5,21,11,4.102936,16,0.5484,0.439936,0.796,,
,,G7,00052.566290,2,31,21,2.383671,25,0.398044,0.398044,0.879,,
,,F10,00052.629316,3,12,23,3.116232,18,0.413095,0.25515,1.372,,
,,G9,00052.656264,5,31,33,3.169519,17,0.826785,0.623303,0.973,,
,,G12,00052.668172,2,21,31,1.263922,43,0.861475,0.861475,0.406,,
,,E7,00052.705673,4,21,31,4.565662,15,0.175927,0.082018,4.267,,
,,E5,00052.763670,5,21,13,3.255517,16,0.53548,0.53548,1.307,,
,,H11,00052.764768,4,22,12,1.430492,39,0.238168,0.13107,2.67,,
,,B10,00052.887680,6,21,13,2.805918,18,0.325812,0.327457,2.138,,
,,A5,00052.917925,3,23,33,4.62109,14,0.632793,0.373872,0.936,,
,,B8,00053.028558,4,31,12,3.29373,20,0.411276,0.41271,1.469,,
,,H10,00053.042436,6,21,33,1.451429,38,0.505618,0.405454,1.726,,
,,H8,00053.201189,5,11,12,1.492727,37,0.265135,0.100518,3.482,,
,,E10,00053.289297,3,12,31,3.307503,19,22.841001,23.569725,0.026,,
,,E11,00053.337469,5,22,33,3.504457,16,0.226838,0.143756,2.435,,
,,D7,00053.454172,3,33,22,3.138121,17,0.313049,0.261765,1.337,,
,,E9,00053.552843,2,31,22,3.237045,15,0.124331,0.124331,2.815,,
,,B5,00053.592954,4,33,12,4.014009,16,0.317216,0.30784,1.969,,
,,D5,00053.601637,3,21,31,4.528444,14,4.522088,2.527806,0.138,,
,,C12,00053.653135,4,22,31,3.320612,17,0.184672,0.111483,3.139,,
,,C8,00053.762280,4,21,33,3.03297,16,0.411907,0.411906,1.699,,
,,H12,00053.774539,1,31,31,1.626123,34,,,,,
,,G12,00053.932149,2,21,31,1.260506,44,1.185476,1.185476,0.295,,
,,A6,00054.034896,4,23,33,2.888703,19,0.187462,0.129467,2.703,,
,,D12,00054.044097,6,22,11,3.240402,17,0.422864,0.301588,2.01,,
,,A9,00054.066700,1,31,31,3.4337,15,,,,,
,,H11,00054.195200,4,22,12,1.430192,40,0.208574,0.124694,2.807,,
,,F12,00054.382139,2,21,11,3.400004,17,0.225036,0.225036,1.555,,
,,C9,00054.417858,4,22,11,3.026142,18,0.294843,0.303702,1.996,,
,,H10,00054.493874,6,21,33,1.449144,39,0.515005,0.409614,1.709,,
,,H9,00054.533905,1,31,31,3.427532,16,,,,,
,,C10,00054.558101,6,12,21,3.226429,18,0.119466,0.069412,5.042,,
,,A7,00054.602768,4,22,13,3.274353,20,0.302394,0.303763,1.996,,
,,G5,00054.608618,5,21,22,1.653997,27,0.12273,0.099861,3.505,,
,,A11,00054.623850,5,22,31,4.935353,11,0.429524,0.297069,1.178,,
,,H8,00054.693916,5,11,31,1.505251,38,0.247131,0.255346,2.741,,
,,B12,00054.727047,3,12,21,3.058026,19,0.304398,0.179555,1.949,,
,,D11,00054.747302,5,12,31,3.152735,18,0.384468,0.378155,1.603,,
,,E12,00054.775673,5,22,21,3.467877,16,0.394181,0.193469,1.809,,
,,F5,00054.874316,6,22,21,3.203625,16,0.240915,0.092685,3.776,,
,,F11,00054.882403,5,11,13,4.915533,16,0.136174,0.122835,4.935,,
,,G7,00054.949954,2,31,21,2.403839,26,0.39192,0.39192,0.893,,
,,D9,00055.039189,2,22,31,2.851665,20,0.287955,0.287955,1.215,,
,,E6,00055.138861,2,21,11,3.345213,13,6.210078,6.210078,0.056,,
,,G12,00055.192632,2,21,31,1.263544,45,1.026694,1.026694,0.341,,
,,H12,00055.400661,1,31,31,1.620791,35,,,,,
,,C5,00055.458670,4,22,11,2.992109,11,0.350029,0.34533,1.755,,
,,A10,00055.483546,4,31,22,3.444275,16,0.268228,0.079137,4.423,,
,,H11,00055.625435,4,22,12,1.435254,41,0.212759,0.126899,2.758,,
,,F9,00055.690651,2,21,11,3.758079,15,0.133421,0.133421,2.623,,
,,B10,00055.693680,6,21,13,3.0243,19,0.317173,0.305734,2.29,,
,,F10,00055.745548,3,12,23,3.091905,19,0.433983,0.254468,1.375,,
,,G9,00055.825783,5,31,33,3.222149,18,0.832765,0.621266,0.976,,
,,A8,00055.853799,6,12,33,4.729773,13,0.350696,0.304154,1.993,,
,,H10,00055.943014,6,21,33,1.452632,40,0.511615,0.409254,1.71,,
,,E5,00056.019199,5,21,13,3.376258,17,0.540488,0.540487,1.295,,
,,H8,00056.199161,4,11,31,1.499058,39,0.239855,0.250337,2.796,,
,,G5,00056.262535,5,21,22,1.611612,28,0.116711,0.098598,3.55,,
,,C6,00056.295873,5,21,31,4.017926,17,0.539845,0.425749,0.822,,
,,B8,00056.322272,3,31,21,3.787752,21,0.400911,0.331207,1.057,,
,,G12,00056.456147,2,21,31,1.262704,46,0.878382,0.878382,0.398,,
,,D7,00056.592212,3,33,22,3.142813,18,0.264897,0.210532,1.662,,
,,E10,00056.595837,3,22,31,3.314633,20,0.355642,0.353874,0.989,,
,,E9,00056.790196,2,31,22,4.576331,16,0.159069,0.159069,2.2,,
,,C8,00056.795225,4,21,33,3.263075,17,0.391078,0.391077,1.79,,
,,E11,00056.841730,5,12,33,3.578367,17,0.231655,0.223673,2.71,,
,,A6,00056.923762,4,23,33,3.897141,20,0.210452,0.138392,2.529,,
,,C12,00056.973799,4,22,31,3.358231,18,0.191733,0.112997,3.097,,
,,H12,00057.021452,1,31,31,1.614203,36,,,,,
,,H11,00057.060862,4,22,12,1.433503,42,0.218622,0.14517,2.411,,
,,E7,00057.271446,5,21,11,4.609071,16,0.18528,0.087436,4.003,,
,,D12,00057.284486,6,22,11,3.246553,18,0.407077,0.30739,1.972,,
,,G7,00057.353767,2,31,21,1.404105,27,0.370284,0.370284,0.945,,
,,H10,00057.395626,6,21,33,1.451786,41,0.503136,0.40458,1.73,,
,,C9,00057.444084,4,22,11,2.951549,19,0.309947,0.31708,1.912,,
,,A9,00057.500400,1,31,31,3.533425,16,,,,,
,,A5,00057.539015,3,23,33,3.438419,15,0.618068,0.416335,0.841,,
,,B5,00057.607085,4,33,12,4.03075,17,0.350691,0.338748,1.79,,
,,H8,00057.698177,5,11,31,1.49634,40,0.238705,0.242868,2.882,,
,,G12,00057.718901,2,21,31,1.269788,47,1.166395,1.166395,0.3,,
,,F12,00057.782139,2,21,11,3.389688,18,0.223943,0.223943,1.563,,
,,C10,00057.784628,6,12,33,3.230322,19,0.1234,0.127689,4.748,,
,,B12,00057.785167,3,12,21,3.009384,20,0.338035,0.192914,1.814,,
,,G5,00057.874146,5,21,31,1.630048,29,0.116424,0.097699,3.582,,
,,A7,00057.877158,4,22,13,2.855615,21,0.31824,0.320597,1.891,,
,,D9,00057.890859,2,22,31,2.900391,21,0.290496,0.290496,1.205,,
,,D11,00057.900027,5,12,31,3.162665,19,0.363316,0.355494,1.705,,
,,H9,00057.961437,1,31,31,3.117216,17,,,,,
,,F5,00058.077944,6,22,21,4.264795,17,0.229411,0.094107,3.719,,
,,D5,00058.130081,2,21,31,4.695719,15,2.67441,2.67441,0.131,,
,,E12,00058.243449,5,22,21,3.425141,17,0.340261,0.189181,1.85,,
,,C5,00058.450764,4,22,11,2.727137,12,0.321025,0.314092,1.93,,
,,E6,00058.484044,3,12,11,3.27415,14,6.021891,3.933382,0.089,,
,,H11,00058.494219,4,23,12,1.430585,43,0.223882,0.120442,2.906,,
,,H12,00058.635655,1,31,31,1.618152,37,,,,,
,,B10,00058.718056,6,22,31,3.216029,20,0.296047,0.148894,2.351,,
,,G7,00058.758000,2,31,21,1.431995,28,0.508005,0.508005,0.689,,
,,F10,00058.837454,3,12,23,3.089741,20,0.416677,0.258377,1.355,,
,,H10,00058.847421,6,21,33,1.450626,42,0.514287,0.408705,1.713,,
,,A10,00058.929204,4,31,11,3.338682,17,0.278892,0.278891,2.51,,
,,G12,00058.988658,2,21,31,1.263975,48,0.966797,0.966797,0.362,,
,,G9,00059.047941,5,31,33,3.177741,19,0.835334,0.62145,0.975,,
,,H8,00059.194561,4,11,31,1.513516,41,0.239866,0.246653,2.838,,
,,E5,00059.395435,5,21,13,4.239244,18,0.515894,0.515893,1.357,,
,,F9,00059.448689,2,21,11,4.506317,16,0.129353,0.129353,2.706,,
,,G5,00059.504193,5,21,12,1.693461,30,0.116299,0.098214,3.564,,
,,A11,00059.559205,5,22,31,5.076881,12,0.407469,0.297678,1.176,,
,,D7,00059.735025,3,33,22,3.1665,19,0.262769,0.223316,1.567,,
,,F11,00059.798331,4,12,11,3.599098,17,0.116538,0.087607,3.995,,
,,E10,00059.910449,3,22,31,3.332301,21,0.344924,0.340208,1.029,,
,,H11,00059.925012,4,22,12,1.435791,44,0.205427,0.13154,2.661,,
,,C8,00060.058300,4,21,33,4.132934,18,0.391045,0.391044,1.79,,
,,B8,00060.110015,4,31,12,2.806876,22,0.406294,0.408169,1.485,,
,,G7,00060.190000,2,31,21,1.453928,29,0.516186,0.516186,0.678,,
,,G12,00060.252649,2,21,31,1.264768,49,1.065546,1.065546,0.328,,
,,H12,00060.253807,1,31,31,1.621422,38,,,,,
,,H10,00060.298062,6,21,33,1.449112,43,0.52449,0.414442,1.689,,
,,C6,00060.313785,5,21,31,3.263327,18,0.543547,0.418425,0.836,,
,,C12,00060.332021,4,22,31,3.367591,19,0.203191,0.127459,2.746,,
,,C9,00060.395701,4,22,11,2.977831,20,0.332193,0.341484,1.775,,
,,E11,00060.417906,5,21,33,3.568719,18,0.147671,0.139245,5.027,,
,,D12,00060.531028,6,22,11,3.247734,19,0.401677,0.295971,2.048,,
,,A8,00060.583594,6,12,33,4.74066,14,0.358763,0.314803,1.926,,
,,H8,00060.708080,4,11,31,1.495038,42,0.241,0.249577,2.805,,
,,A7,00060.732748,4,22,13,2.643592,22,0.292234,0.292278,2.074,,
,,D9,00060.791242,2,22,31,2.878956,22,0.286801,0.286801,1.22,,
,,B12,00060.794434,3,12,21,3.082263,21,0.302129,0.180045,1.944,,
,,A6,00060.820582,4,23,33,2.882271,21,0.174451,0.12003,2.916,,
,,A5,00060.977434,3,23,33,3.415775,16,0.64486,0.382627,0.915,,
,,C10,00061.014758,6,12,33,3.235984,20,0.111993,0.11614,5.22,,
,,A9,00061.033825,1,31,31,4.45848,17,,,,,
,,D11,00061.062748,5,12,31,3.12488,20,0.432077,0.42967,1.411,,
,,H9,00061.078653,1,31,31,3.083108,18,,,,,
,,F12,00061.171847,2,21,11,3.403932,19,0.229481,0.229481,1.525,,
,,C5,00061.177890,4,22,11,3.005242,13,0.317546,0.31077,1.951,,
,,G5,00061.197492,5,22,12,2.50368,31,0.31599,0.094197,3.716,,
,,H11,00061.360824,4,22,12,1.434636,45,0.207495,0.127759,2.74,,
,,E9,00061.366133,3,31,21,4.650838,17,0.114502,0.112023,3.124,,
,,G12,00061.517369,2,21,31,1.264879,50,0.824752,0.824752,0.424,,
,,B5,00061.637791,4,33,12,3.050288,18,0.33862,0.327709,1.85,,
,,G7,00061.643920,2,31,21,1.50178,30,0.504577,0.504577,0.694,,
,,E12,00061.668684,5,22,21,3.464908,18,0.431406,0.199032,1.758,,
,,H10,00061.747155,6,21,33,1.451225,44,0.501298,0.404132,1.732,,
,,E6,00061.758222,2,21,11,3.290584,15,5.982906,5.982906,0.059,,
,,H12,00061.875229,1,31,31,1.621668,39,,,,,
,,E7,00061.880433,4,12,31,3.340034,17,0.157333,0.148125,4.093,,
,,F10,00061.927332,3,12,23,3.145396,21,0.50388,0.287562,1.217,,
,,B10,00061.934113,6,22,13,3.012686,21,0.280868,0.278652,2.176,,
,,H8,00062.203064,4,11,31,1.494809,43,0.235386,0.245338,2.853,,
,,G9,00062.225675,5,31,33,3.160045,20,0.83293,0.622165,0.974,,
,,A10,00062.267981,4,21,22,3.628007,18,0.188364,0.107488,3.256,,
,,F5,00062.342752,6,22,21,4.295921,18,0.228927,0.090592,3.863,,
,,G12,00062.782285,2,21,31,1.267187,51,0.996073,0.996073,0.351,,
,,H11,00062.795485,4,22,12,1.43638,46,0.209034,0.129453,2.704,,
,,D5,00062.825796,2,21,31,3.550893,16,2.511661,2.511661,0.139,,
,,D7,00062.901525,3,33,22,3.18092,20,0.257388,0.213532,1.639,,
,,B8,00062.916912,4,31,12,2.82931,23,0.418905,0.420573,1.441,,
,,G7,00063.145576,2,31,21,2.35774,31,0.37142,0.37142,0.942,,
,,H10,00063.198378,6,21,33,1.452316,45,0.500151,0.404389,1.731,,
,,E10,00063.242836,3,22,31,3.35089,22,0.38194,0.381322,0.918,,
,,C9,00063.373521,4,22,11,2.990029,21,0.317702,0.324503,1.868,,
,,A7,00063.376344,4,22,13,2.73453,23,0.286587,0.285805,2.121,,
,,F11,00063.397286,5,11,13,3.431538,18,0.147045,0.133269,4.549,,
,,H12,00063.496897,1,31,31,1.617414,40,,,,,
,,C6,00063.577147,5,21,31,4.204603,19,0.579922,0.439986,0.795,,
,,E5,00063.634706,5,21,13,3.306528,19,0.537549,0.537548,1.302,,
,,D9,00063.670199,2,22,31,2.867967,23,0.287037,0.287037,1.219,,
,,H8,00063.697912,5,11,31,1.52932,44,0.241724,0.247766,2.825,,
,,C12,00063.699604,4,22,31,3.346064,20,0.169912,0.09342,3.746,,
,,G5,00063.701464,5,21,22,2.53096,32,0.121698,0.101754,3.44,,
,,A6,00063.701831,4,33,12,2.890359,22,0.197163,0.196323,3.088,,
,,D12,00063.778834,6,22,11,3.240784,20,0.446285,0.313425,1.934,,
,,B12,00063.876655,3,12,21,2.976725,22,0.286397,0.176309,1.985,,
,,F9,00063.955099,2,21,11,4.743364,17,0.138898,0.138898,2.52,,
,,E11,00063.988816,5,12,33,3.545788,19,0.222639,0.213745,2.836,,
,,G12,00064.049511,2,21,31,1.264212,52,1.279988,1.279988,0.273,,
,,H9,00064.161761,1,31,31,3.168445,19,,,,,
,,C5,00064.183142,4,22,11,3.050418,14,0.320524,0.313609,1.933,,
,,D11,00064.187654,5,12,21,3.135232,21,0.481275,0.272105,1.286,,
,,C8,00064.191280,4,21,33,3.150256,19,0.42549,0.425489,1.645,,
,,H11,00064.231721,4,23,12,1.431237,47,0.218598,0.114147,3.066,,
,,C10,00064.250786,6,12,33,3.235805,21,0.114474,0.118217,5.128,,
,,A5,00064.393209,3,23,33,4.461761,17,0.650094,0.37681,0.929,,
,,F12,00064.575807,2,21,11,3.401693,20,0.238348,0.238348,1.468,,
,,A11,00064.636121,5,22,21,3.750303,13,0.23466,0.086979,4.024,,
,,H10,00064.650697,6,21,33,1.458078,46,0.509032,0.410247,1.706,,
,,B5,00064.687947,4,33,12,4.136912,19,0.308883,0.300607,2.017,,
,,B10,00064.946800,6,21,13,2.969661,22,0.340459,0.334895,2.09,,
,,E6,00065.048808,2,21,11,4.401698,16,6.647673,6.647673,0.053,,
,,F10,00065.072727,3,12,23,3.104324,22,0.450009,0.253366,1.381,,
,,H12,00065.114311,1,31,31,1.617683,41,,,,,
,,E12,00065.133501,5,22,21,3.476132,19,0.351078,0.19323,1.811,,
,,E7,00065.220553,5,21,33,3.271927,18,0.288567,0.288569,2.426,,
,,H8,00065.227232,5,11,31,1.510529,45,0.245157,0.251622,2.782,,
,,G12,00065.313682,2,21,31,1.268916,53,0.981519,0.981519,0.357,,
,,A8,00065.324480,6,12,33,4.718851,15,0.414458,0.373869,1.621,,
,,G9,00065.385684,5,31,33,2.999278,21,0.800662,0.600341,1.01,,
,,A9,00065.492305,1,31,31,3.400729,18,,,,,
,,G7,00065.503440,2,31,21,2.369043,32,0.503604,0.503604,0.695,,
,,H11,00065.663147,4,22,12,1.436297,48,0.200723,0.124308,2.816,,
,,B8,00065.746146,4,31,12,2.831909,24,0.391609,0.393842,1.539,,
,,A10,00065.895843,4,31,22,3.480415,19,0.254255,0.07638,4.582,,
,,E9,00066.017029,2,31,22,3.360442,18,0.119973,0.119973,2.917,,
,,D7,00066.082445,3,33,22,3.157245,21,0.271529,0.207846,1.684,,
,,H10,00066.108779,6,21,33,1.456765,47,0.512783,0.411966,1.699,,
,,A7,00066.110870,4,22,13,2.78059,24,0.297344,0.297765,2.036,,
,,G5,00066.232400,5,22,12,2.533749,33,0.395565,0.092394,3.788,,
,,C9,00066.363533,4,22,11,3.057268,22,0.313107,0.321309,1.887,,
,,D5,00066.376249,3,22,31,3.991034,17,0.686764,0.609085,0.575,,
,,D9,00066.538165,2,22,31,2.849901,24,0.286513,0.286513,1.222,,
,,G12,00066.582570,2,21,31,1.269651,54,0.848732,0.848732,0.412,,
,,A6,00066.593440,4,23,33,2.823068,23,0.212163,0.140363,2.494,,
,,E10,00066.593650,3,22,31,3.394978,23,0.351389,0.349343,1.002,,
,,F5,00066.638688,6,22,31,4.322799,19,0.234726,0.088744,3.944,,
,,H12,00066.731994,1,31,31,1.615779,42,,,,,
,,H8,00066.737761,5,11,31,1.50137,46,0.245433,0.24875,2.814,,
,,F11,00066.828708,4,12,21,3.42975,19,0.149335,0.094686,3.696,,
,,B12,00066.853468,3,12,21,2.965344,23,0.312318,0.18452,1.897,,
,,E5,00066.941190,5,21,22,3.188822,20,0.513721,0.249098,1.405,,
,,D12,00067.019550,6,22,11,3.23855,21,0.419421,0.299071,2.027,,
,,C12,00067.045597,4,22,31,3.353175,21,0.152307,0.081032,4.319,,
,,H11,00067.099533,4,22,12,1.428234,49,0.206648,0.131974,2.652,,
,,C5,00067.233571,4,22,11,3.979816,15,0.322236,0.315032,1.924,,
,,D11,00067.322890,5,12,31,3.142907,22,0.441821,0.439881,1.378,,
,,H9,00067.330206,1,31,31,3.351744,20,,,,,
,,C8,00067.341521,4,21,33,3.940328,20,0.400297,0.400295,1.749,,
,,C10,00067.486567,6,12,21,3.240626,22,0.119508,0.07176,4.877,,
,,E11,00067.534487,5,12,33,3.523038,20,0.211799,0.205289,2.953,,
,,H10,00067.565521,6,21,33,1.45488,48,0.503122,0.405318,1.727,,
,,C6,00067.781657,5,21,11,3.02961,20,0.480517,0.396372,0.883,,
,,G12,00067.852276,2,21,31,1.265684,55,1.156108,1.156108,0.303,,
,,G7,00067.872379,2,31,21,1.588483,33,0.387601,0.387601,0.903,,
,,B10,00067.916334,6,22,13,3.014759,23,0.251235,0.249556,2.429,,
,,F12,00067.977469,2,21,11,3.434692,21,0.228725,0.228725,1.53,,
,,F10,00068.177225,3,13,23,3.106542,23,0.399452,0.336827,1.039,,
,,H8,00068.239134,5,11,31,1.499146,47,0.245058,0.251395,2.784,,
,,H12,00068.347773,1,31,31,1.622241,43,,,,,
,,G9,00068.384981,5,31,33,3.21702,22,0.819103,0.612732,0.989,,
,,A11,00068.386366,5,22,31,3.865125,14,0.383894,0.265405,1.319,,
,,E7,00068.492338,4,12,31,3.281143,19,0.168441,0.159056,3.811,,
,,H11,00068.527915,4,22,12,1.434553,50,0.222852,0.145669,2.403,,
,,B8,00068.578158,4,31,12,2.91583,25,0.424086,0.424498,1.428,,
,,E12,00068.609847,5,22,21,3.498908,20,0.41252,0.207377,1.688,,
,,F9,00068.698455,2,21,11,3.562552,18,0.13805,0.13805,2.535,,
,,G5,00068.766106,5,22,12,1.743907,34,0.359384,0.101604,3.445,,
,,B5,00068.825059,4,33,12,3.129562,20,0.351427,0.33875,1.79,,
,,A5,00068.854970,3,23,33,4.48796,18,0.628088,0.401459,0.872,,
,,A7,00068.891451,4,22,13,2.783624,25,0.29262,0.292807,2.07,,
,,A9,00068.893035,1,31,31,3.550005,19,,,,,
,,H10,00069.020420,6,21,33,1.459272,49,0.508804,0.409195,1.711,,
,,G12,00069.117932,2,21,31,1.267587,56,0.974605,0.974605,0.359,,
