Beats for electrode B11_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.741502,0.346,-0.403047,6.644937,,True,False,1,1,0
00012.386439,0.35,-0.388475,7.751704,,True,False,2,1,0
00020.138143,0.349,-0.40786,6.765096,,True,False,3,1,0
00026.903239,0.348,-0.395274,8.286475,,True,False,4,1,0
00035.189714,0.353,-0.424372,7.927089,,True,False,5,1,0
00043.116803,0.339,-0.3999,7.817868,,True,False,6,1,0
00050.934671,0.348,-0.407552,7.444097,,True,False,7,1,0
00058.378767,0.347,-0.402734,7.944344,,True,False,8,1,0
00066.323111,0.356,-0.442654,6.23114,,True,False,9,1,0
00072.554251,0.351,-0.399638,6.527833,,True,False,10,1,0
00079.082084,0.342,-0.405749,2.604278,280.72,True,True,11,1,0
00081.686362,0.338,-0.432628,5.313973,,True,False,12,1,0
00087.000335,0.342,-0.421371,8.348919,,True,False,13,1,0
00095.349254,0.347,-0.413682,8.870517,,True,False,14,1,0
00104.219771,0.338,-0.402919,8.237346,,True,False,15,1,0
00112.457117,0.336,-0.395685,6.232084,,True,False,16,1,0
Beats for electrode B12_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.743452,0.863,-0.675831,6.644987,,True,False,1,1,1.95
00012.388439,0.866,-0.690773,7.751673,,True,False,2,1,2
00020.140112,0.873,-0.707171,6.765138,,True,False,3,1,1.968
00026.905249,0.859,-0.699162,8.286502,,True,False,4,1,2.01
00035.191751,0.879,-0.704384,7.927054,,True,False,5,1,2.037
00043.118805,0.866,-0.688398,7.817897,,True,False,6,1,2.003
00050.936702,0.866,-0.691979,7.444101,,True,False,7,1,2.032
00058.380803,0.878,-0.693617,7.944302,,True,False,8,1,2.036
00066.325106,0.877,-0.708022,6.231189,,True,False,9,1,1.994
00072.556294,0.855,-0.686252,6.527817,,True,False,10,1,2.043
00079.084111,0.854,-0.673745,2.604154,264.44,True,True,11,1,2.027
00081.688265,0.804,-0.641862,5.313995,,True,False,12,1,1.904
00087.002261,0.852,-0.662276,8.349008,,True,False,13,1,1.926
00095.351269,0.865,-0.690306,8.870485,,True,False,14,1,2.015
00104.221755,0.879,-0.691723,8.237368,,True,False,15,1,1.984
00112.459123,0.859,-0.667086,6.23205,,True,False,16,1,2.006
Beats for electrode B12_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.741921,0.259,-0.311457,6.644914,,True,False,1,1,0.419
00012.386835,0.26,-0.290821,7.751739,,True,False,2,1,0.396
00020.138574,0.269,-0.295572,6.765098,,True,False,3,1,0.431
00026.903672,0.265,-0.289229,8.286433,,True,False,4,1,0.433
00035.190105,0.263,-0.282875,7.927033,,True,False,5,1,0.391
00043.117137,0.258,-0.275141,7.817905,,True,False,6,1,0.335
00050.935043,0.269,-0.293822,7.44413,,True,False,7,1,0.372
00058.379173,0.263,-0.301103,7.944331,,True,False,8,1,0.405
00066.323504,0.27,-0.278652,6.231204,,True,False,9,1,0.393
00072.554708,0.266,-0.290462,6.527744,,True,False,10,1,0.457
00079.082451,0.266,-0.272141,2.604006,276.755,True,True,11,1,0.367
00081.686457,0.263,-0.283305,5.314095,,True,False,12,1,0.095
00087.000552,0.267,-0.289025,8.349128,,True,False,13,1,0.217
00095.349680,0.266,-0.293852,8.870461,,True,False,14,1,0.426
00104.220142,0.262,-0.288148,8.237375,,True,False,15,1,0.371
00112.457516,0.262,-0.282217,6.232067,,True,False,16,1,0.399
Beats for electrode B12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.098237,0.187,-0.155499,8.57448,,True,False,1,1,1.76
00011.672717,0.187,-0.156309,5.822479,,True,False,2,1,1.733
00017.495197,0.185,-0.166743,6.39249,,True,False,3,1,1.829
00023.887687,0.188,-0.167324,7.916496,,True,False,4,1,1.82
00031.804183,0.197,-0.188304,6.328486,,True,False,5,1,1.744
00038.132668,0.185,-0.166351,6.241214,,True,False,6,1,1.794
00044.373883,0.189,-0.163914,6.897721,,True,False,7,1,1.811
00051.271604,0.188,-0.152561,8.310317,,True,False,8,1,1.846
00059.581920,0.19,-0.160441,6.787844,,True,False,9,1,1.803
00066.369765,0.183,-0.153984,6.688954,,True,False,10,1,1.785
00073.058719,0.184,-0.149057,8.200979,,True,False,11,1,1.727
00081.259697,0.189,-0.151347,6.660365,,True,False,12,1,1.789
00087.920062,0.189,-0.150214,7.137867,,True,False,13,1,1.742
00095.057929,0.187,-0.159376,8.153127,,True,False,14,1,1.738
00103.211057,0.188,-0.171502,6.596723,,True,False,15,1,1.785
00109.807780,0.181,-0.157099,6.315413,,True,False,16,1,1.841
Beats for electrode C5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.097477,0.78,-1.157786,8.574505,,True,False,1,1,1
00011.671982,0.776,-1.157778,5.822371,,True,False,2,1,0.997
00017.494353,0.759,-1.137617,6.392507,,True,False,3,1,0.985
00023.886860,0.775,-1.151309,7.916598,,True,False,4,1,0.993
00031.803458,0.813,-1.193289,6.328427,,True,False,5,1,1.02
00038.131885,0.765,-1.12412,6.241187,,True,False,6,1,1.01
00044.373072,0.76,-1.138847,6.897688,,True,False,7,1,1.001
00051.270760,0.763,-1.128876,8.310374,,True,False,8,1,1.003
00059.581134,0.8,-1.158295,6.787843,,True,False,9,1,1.016
00066.368977,0.757,-1.138643,6.689013,,True,False,10,1,0.997
00073.057990,0.758,-1.123104,8.200949,,True,False,11,1,0.998
00081.258938,0.79,-1.166807,6.660382,,True,False,12,1,1.031
00087.919320,0.763,-1.134781,7.137865,,True,False,13,1,1.001
00095.057185,0.763,-1.115028,8.153087,,True,False,14,1,0.994
00103.210272,0.773,-1.131754,6.596661,,True,False,15,1,1.001
00109.806933,0.754,-1.1264,6.315436,,True,False,16,1,0.994
Beats for electrode C5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.097123,0.208,-0.234018,8.574488,,True,False,1,1,0.646
00011.671611,0.214,-0.251192,5.82243,,True,False,2,1,0.626
00017.494040,0.206,-0.24156,6.392412,,True,False,3,1,0.673
00023.886453,0.21,-0.252112,7.916677,,True,False,4,1,0.585
00031.803129,0.217,-0.24399,6.32839,,True,False,5,1,0.691
00038.131519,0.212,-0.235656,6.241196,,True,False,6,1,0.645
00044.372715,0.208,-0.22344,6.897653,,True,False,7,1,0.644
00051.270368,0.21,-0.245261,8.310411,,True,False,8,1,0.611
00059.580779,0.21,-0.238563,6.787856,,True,False,9,1,0.661
00066.368635,0.212,-0.226245,6.689006,,True,False,10,1,0.655
00073.057641,0.215,-0.245167,8.200916,,True,False,11,1,0.649
00081.258557,0.213,-0.256198,6.660399,,True,False,12,1,0.649
00087.918955,0.213,-0.246606,7.137888,,True,False,13,1,0.636
00095.056843,0.206,-0.237001,8.153063,,True,False,14,1,0.652
00103.209906,0.212,-0.239717,6.596649,,True,False,15,1,0.634
00109.806554,0.209,-0.248194,6.315468,,True,False,16,1,0.615
Beats for electrode C5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.096477,0.641,-0.942525,8.574508,,True,False,1,1,0
00011.670985,0.643,-0.953576,5.822383,,True,False,2,1,0
00017.493367,0.639,-0.918537,6.3925,,True,False,3,1,0
00023.885867,0.638,-0.952585,7.916571,,True,False,4,1,0
00031.802438,0.657,-0.990805,6.328436,,True,False,5,1,0
00038.130875,0.641,-0.931713,6.241196,,True,False,6,1,0
00044.372071,0.636,-0.940804,6.897686,,True,False,7,1,0
00051.269757,0.641,-0.936342,8.31036,,True,False,8,1,0
00059.580117,0.648,-0.958588,6.787862,,True,False,9,1,0
00066.367980,0.63,-0.935374,6.689012,,True,False,10,1,0
00073.056992,0.632,-0.919786,8.200916,,True,False,11,1,0
00081.257908,0.65,-0.952534,6.660412,,True,False,12,1,0
00087.918320,0.622,-0.923032,7.137872,,True,False,13,1,0
00095.056191,0.632,-0.941807,8.15308,,True,False,14,1,0
00103.209271,0.633,-0.943711,6.596668,,True,False,15,1,0
00109.805939,0.632,-0.917072,6.315436,,True,False,16,1,0
Beats for electrode C5_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C6_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.091147,0.207,0.171697,8.945361,,True,False,1,2,0.767
00010.036509,0.199,0.176121,8.935175,,True,False,2,1,0.747
00018.971684,0.207,0.18791,7.432205,,True,False,3,1,0.684
00026.403888,0.199,0.170256,10.733823,,True,False,4,1,0.745
00037.137711,0.206,0.17596,9.638589,,True,False,5,1,0.815
00046.776300,0.208,0.169632,7.427667,,True,False,6,3,0.839
00054.203967,0.202,0.169065,9.772281,,True,False,7,1,0.713
00063.976248,0.198,0.165551,9.727885,,True,False,8,1,0.68
00073.704134,0.198,0.171546,7.941572,,True,False,9,1,0.633
00081.645706,0.198,0.169866,9.740977,,True,False,10,1,0.681
00091.386684,0.196,0.169394,7.643459,,True,False,11,1,0.694
00099.030143,0.198,0.174888,9.674665,,True,False,12,1,0.771
00108.704808,0.2,0.16155,9.358235,,True,False,13,1,0.67
Beats for electrode C6_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.091189,0.468,0.347902,8.945282,,True,False,1,2,0.808
00010.036471,0.475,0.374763,8.935284,,True,False,2,1,0.709
00018.971755,0.479,0.368978,7.432151,,True,False,3,1,0.755
00026.403906,0.47,0.377334,10.73377,,True,False,4,1,0.763
00037.137676,0.473,0.351158,9.638529,,True,False,5,1,0.78
00046.776205,0.475,0.357761,7.427801,,True,False,6,3,0.743
00054.204006,0.476,0.353232,9.772316,,True,False,7,1,0.751
00063.976321,0.476,0.369007,9.727901,,True,False,8,1,0.753
00073.704222,0.472,0.36699,7.941522,,True,False,9,1,0.721
00081.645744,0.477,0.363177,9.74095,,True,False,10,1,0.718
00091.386693,0.473,0.355811,7.643397,,True,False,11,1,0.704
00099.030090,0.48,0.341938,9.674753,,True,False,12,1,0.719
00108.704843,0.474,0.36179,9.358267,,True,False,13,1,0.705
Beats for electrode C6_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C6_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.090380,0.429,-0.489743,8.945381,,True,False,1,2,0
00010.035762,0.431,-0.487133,8.935238,,True,False,2,1,0
00018.971000,0.43,-0.500888,7.432143,,True,False,3,1,0
00026.403143,0.426,-0.479702,10.733753,,True,False,4,1,0
00037.136896,0.428,-0.486063,9.638565,,True,False,5,1,0
00046.775462,0.432,-0.473852,7.427793,,True,False,6,3,0
00054.203254,0.427,-0.490794,9.772314,,True,False,7,1,0
00063.975568,0.43,-0.499304,9.727933,,True,False,8,1,0
00073.703501,0.43,-0.502208,7.941525,,True,False,9,1,0
00081.645025,0.433,-0.465529,9.740964,,True,False,10,1,0
00091.385990,0.432,-0.498372,7.643382,,True,False,11,1,0
00099.029371,0.432,-0.489629,9.674766,,True,False,12,1,0
00108.704138,0.429,-0.495021,9.358348,,True,False,13,1,0
Beats for electrode C6_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.090683,0.354,-0.41442,8.945396,,True,False,1,2,0.303
00010.036079,0.363,-0.42081,8.935232,,True,False,2,1,0.317
00018.971311,0.363,-0.422382,7.432154,,True,False,3,1,0.312
00026.403465,0.362,-0.407744,10.733802,,True,False,4,1,0.322
00037.137267,0.37,-0.413386,9.638521,,True,False,5,1,0.371
00046.775788,0.366,-0.437652,7.427778,,True,False,6,3,0.326
00054.203565,0.361,-0.406778,9.772315,,True,False,7,1,0.311
00063.975881,0.369,-0.42188,9.727894,,True,False,8,1,0.312
00073.703775,0.365,-0.429699,7.941553,,True,False,9,1,0.274
00081.645328,0.367,-0.403847,9.740973,,True,False,10,1,0.302
00091.386301,0.374,-0.410409,7.643385,,True,False,11,1,0.311
00099.029686,0.367,-0.412509,9.674786,,True,False,12,1,0.314
00108.704472,0.369,-0.42212,9.358293,,True,False,13,1,0.335
Beats for electrode C6_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C6_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.091189,0.216,-0.292995,8.945387,,True,False,1,2,0.808
00010.036576,0.224,-0.296052,8.935255,,True,False,2,1,0.814
00018.971830,0.216,-0.293551,7.432137,,True,False,3,1,0.831
00026.403967,0.217,-0.292587,10.733792,,True,False,4,1,0.824
00037.137759,0.22,-0.301487,9.638513,,True,False,5,1,0.863
00046.776273,0.222,-0.275475,7.427788,,True,False,6,3,0.811
00054.204061,0.212,-0.296471,9.772323,,True,False,7,1,0.807
00063.976384,0.225,-0.298709,9.727878,,True,False,8,1,0.816
00073.704262,0.222,-0.276394,7.941564,,True,False,9,1,0.761
00081.645826,0.226,-0.276645,9.740953,,True,False,10,1,0.8
00091.386779,0.223,-0.278206,7.643396,,True,False,11,1,0.789
00099.030175,0.222,-0.287989,9.674785,,True,False,12,1,0.804
00108.704960,0.217,-0.305523,9.358304,,True,False,13,1,0.823
Beats for electrode C6_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C7_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00007.052900,0.315,-0.387629,8.261958,,True,False,1,1,0
00015.314859,0.314,-0.389115,8.554862,,True,False,2,1,0
00023.869720,0.319,-0.399643,5.163671,,True,False,3,1,0
00029.033391,0.316,-0.399443,8.076202,,True,False,4,1,0
00037.109594,0.317,-0.410561,4.621423,,True,False,5,1,0
00041.731017,0.32,-0.407288,9.975233,,True,False,6,1,0
00051.706250,0.314,-0.378576,10.830042,,True,False,7,1,0
00062.536292,0.31,-0.399587,8.847249,,True,False,8,1,0
00071.383541,0.317,-0.38632,7.857461,,True,False,9,1,0
00079.241001,0.322,-0.39343,8.547059,,True,False,10,1,0
00087.788061,0.317,-0.381516,8.606573,,True,False,11,1,0
00096.394634,0.314,-0.389077,8.676072,,True,False,12,1,0
00105.070706,0.308,-0.386096,8.518681,,True,False,13,1,0
Beats for electrode C8_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00007.053775,2.415,-4.933504,0.332891,257.956,True,True,1,1,0.874
00015.315719,2.44,-4.971704,0.332093,210.249,True,True,2,1,0.86
00023.870600,2.432,-4.964344,0.328132,210.01,True,True,3,1,0.879
00029.034271,2.414,-4.922045,0.336978,,True,False,4,1,0.88
00037.110467,2.428,-4.928748,0.334554,,True,False,5,1,0.874
00041.731884,2.413,-4.905896,0.347008,,True,False,6,1,0.867
00051.707104,2.429,-4.945915,10.830019,,True,False,7,1,0.854
00062.537123,2.424,-4.944073,0.331732,212.265,True,True,8,1,0.831
00071.384408,2.421,-4.929959,0.324922,113.723,True,True,9,1,0.867
00079.241888,2.425,-4.954091,0.335683,209.754,True,True,10,1,0.887
00087.788986,2.435,-4.965017,0.334397,208.684,True,True,11,1,0.925
00096.395499,2.437,-4.972164,0.328402,212.961,True,True,12,1,0.865
00105.071550,2.44,-4.965748,0.336227,211.092,True,True,13,1,0.844
Beats for electrode C8_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C8_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00007.053531,0.596,-1.014177,8.261945,,True,False,1,1,0.631
00015.315476,0.596,-1.019875,8.554882,,True,False,2,1,0.618
00023.870359,0.599,-1.019908,5.163654,,True,False,3,1,0.638
00029.034013,0.595,-1.004143,8.076213,,True,False,4,1,0.622
00037.110226,0.6,-1.011061,4.621405,,True,False,5,1,0.632
00041.731631,0.596,-1.002829,9.975226,,True,False,6,1,0.615
00051.706857,0.605,-1.011833,10.830012,,True,False,7,1,0.608
00062.536870,0.599,-1.022212,8.847284,,True,False,8,1,0.578
00071.384154,0.595,-1.017152,7.857474,,True,False,9,1,0.613
00079.241628,0.598,-1.021957,8.547108,,True,False,10,1,0.627
00087.788736,0.598,-1.000854,8.606502,,True,False,11,1,0.675
00096.395238,0.596,-0.998222,8.67605,,True,False,12,1,0.604
00105.071289,0.595,-0.995261,8.518695,,True,False,13,1,0.583
Beats for electrode C8_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00007.054645,0.391,-0.556307,8.261942,,True,False,1,1,1.745
00015.316587,0.397,-0.554578,8.554896,,True,False,2,1,1.729
00023.871483,0.389,-0.554377,5.163679,,True,False,3,1,1.763
00029.035162,0.39,-0.561349,8.076194,,True,False,4,1,1.771
00037.111357,0.398,-0.559474,4.621417,,True,False,5,1,1.763
00041.732774,0.392,-0.570531,9.975217,,True,False,6,1,1.758
00051.707991,0.395,-0.572292,10.830013,,True,False,7,1,1.741
00062.538004,0.4,-0.557722,8.847295,,True,False,8,1,1.712
00071.385299,0.395,-0.563935,7.857468,,True,False,9,1,1.759
00079.242767,0.394,-0.558933,8.547115,,True,False,10,1,1.766
00087.789882,0.397,-0.566427,8.606508,,True,False,11,1,1.821
00096.396390,0.392,-0.550702,8.676039,,True,False,12,1,1.756
00105.072429,0.404,-0.574134,8.518724,,True,False,13,1,1.723
Beats for electrode C9_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.229857,0.654,-0.662331,6.724507,,True,False,1,1,0
00008.954363,0.656,-0.688692,7.813088,,True,False,2,1,0
00016.767451,0.661,-0.686511,6.626589,,True,False,3,2,0
00023.394040,0.661,-0.691878,8.252968,,True,False,4,3,1.457
00031.647008,0.659,-0.68283,6.622448,,True,False,5,1,0
00038.269456,0.666,-0.669618,7.964899,,True,False,6,1,0
00046.234355,0.659,-0.670994,6.159592,,True,False,7,1,0
00052.393947,0.652,-0.650427,7.228234,,True,False,8,1,0
00059.622181,0.661,-0.670645,8.179743,,True,False,9,1,0
00067.801925,0.668,-0.691403,9.226578,,True,False,10,1,0
00077.028503,0.662,-0.684791,6.664114,,True,False,11,1,0
00083.692616,0.658,-0.665544,6.13761,,True,False,12,1,0
00089.830226,0.656,-0.667219,6.441201,,True,False,13,4,0.741
00096.271428,0.654,-0.673364,7.032907,,True,False,14,1,0
00103.304334,0.666,-0.65284,6.204022,,True,False,15,1,0
00109.508356,0.661,-0.673489,7.223762,,True,False,16,1,0
Beats for electrode C9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.232593,0.188,0.079513,6.72418,,True,False,1,1,2.736
00008.956773,0.191,0.083845,7.814001,,True,False,2,1,2.41
00016.770774,0.195,0.071923,6.621809,,True,False,3,2,3.323
00023.392583,0.198,-0.084285,8.256875,,True,False,4,3,0
00031.649458,0.194,0.092228,6.622496,,True,False,5,1,2.45
00038.271954,0.198,0.078098,7.965053,,True,False,6,1,2.498
00046.237008,0.189,0.09029,6.159594,,True,False,7,1,2.653
00052.396602,0.195,0.074819,7.228471,,True,False,8,1,2.655
00059.625073,0.194,0.082505,8.17967,,True,False,9,1,2.892
00067.804743,0.191,0.072164,9.22655,,True,False,10,1,2.818
00077.031293,0.191,0.081725,6.66421,,True,False,11,1,2.791
00083.695503,0.196,0.07754,6.137266,,True,False,12,1,2.887
00089.832769,0.192,0.080251,6.441465,,True,False,13,4,3.284
00096.274234,0.193,0.086483,7.033014,,True,False,14,1,2.806
00103.307248,0.19,0.087961,6.203956,,True,False,15,1,2.914
00109.511204,0.193,0.074367,7.223856,,True,False,16,1,2.848
Beats for electrode C9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.232576,0.346,-0.241121,6.724514,,True,False,1,1,2.719
00008.957090,0.34,-0.254929,7.813128,,True,False,2,1,2.727
00016.770217,0.344,-0.274762,6.626566,,True,False,3,2,2.766
00023.396783,0.341,-0.244008,8.252921,,True,False,4,3,4.2
00031.649704,0.346,-0.260013,6.622488,,True,False,5,1,2.696
00038.272192,0.348,-0.265082,7.96486,,True,False,6,1,2.736
00046.237051,0.345,-0.248355,6.159646,,True,False,7,1,2.696
00052.396697,0.348,-0.264257,7.228136,,True,False,8,1,2.75
