Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,E6,00038.552012,4,31,12,3.245964,12,7.134728,6.076108,0.1,,
,,G10,00038.565187,4,13,22,2.769063,15,0.445649,0.469343,1.292,,
,,F9,00038.703662,2,21,11,3.294062,12,0.135078,0.135078,2.591,,
,,D10,00038.751626,3,22,11,2.553004,16,0.519428,0.538478,1.126,,
,,H9,00038.779649,1,31,31,3.057445,14,,,,,
,,D7,00038.826959,3,33,22,2.877137,14,0.285214,0.227597,1.538,,
,,G6,00038.865557,3,12,23,2.886436,15,0.328701,0.293067,1.194,,
,,G9,00038.923210,4,31,33,2.840236,14,0.776965,0.630887,0.961,,
,,E5,00038.933835,5,21,13,2.754927,13,0.519242,0.519242,1.348,,
,,C7,00039.076050,4,21,12,2.931726,15,0.296935,0.203831,1.717,,
,,D6,00039.195309,5,12,31,3.100804,13,0.240647,0.233458,2.597,,
,,C5,00039.398616,4,22,11,3.92954,13,0.329387,0.322214,1.881,,
,,A10,00039.409888,4,21,22,3.680155,11,0.170535,0.103412,3.384,,
,,C12,00039.429614,4,22,31,3.021629,13,0.306031,0.188641,1.855,,
,,D8,00039.458498,4,22,11,2.524977,16,0.198013,0.195796,3.096,,
,,B11,00039.529490,3,11,13,3.063834,14,0.23275,0.226618,2.675,,
,,F12,00039.609471,2,21,11,3.221765,10,0.677559,0.677559,0.517,,
,,F8,00039.633022,4,22,11,2.774072,15,0.596737,0.612293,0.99,,
,,C8,00039.675830,4,21,33,2.835415,14,0.391474,0.391473,1.788,,
,,E12,00039.781094,5,22,21,3.617039,12,0.371081,0.190623,1.836,,
,,C9,00039.836265,5,12,11,2.597694,16,0.331974,0.173726,2.015,,
,,A11,00039.891833,5,22,31,5.215364,8,0.429253,0.342291,1.023,,
,,F10,00039.941977,1,13,13,2.875713,15,,,,,
,,D11,00039.975120,6,13,31,2.743034,15,0.554118,0.574649,1.611,,
,,G5,00040.025396,6,23,31,3.343937,13,0.587367,0.445527,1.571,,
,,B12,00040.034674,3,12,21,3.369065,13,0.308136,0.17874,1.958,,
,,H12,00040.112366,1,31,31,3.310666,12,,,,,
,,D12,00040.292636,6,23,11,2.84327,15,0.338201,0.382342,1.831,,
,,G7,00040.322960,2,31,21,2.879806,15,0.5693,0.5693,0.615,,
,,A9,00040.345191,1,31,31,4.654362,11,,,,,
,,C6,00040.354153,5,21,31,4.235695,12,0.53117,0.415292,0.843,,
,,G12,00040.393297,1,21,21,2.813961,15,,,,,
,,D9,00040.444238,2,22,31,2.409066,18,0.291434,0.291434,1.201,,
,,G8,00040.453266,2,31,21,3.070728,14,0.120389,0.120389,2.907,,
,,A5,00040.538532,3,23,33,4.654323,9,0.620636,0.384122,0.911,,
,,H10,00040.613372,6,21,33,4.304192,12,0.523957,0.409793,1.708,,
,,F7,00040.643183,4,22,12,3.15166,12,0.174279,0.126422,2.769,,
,,H11,00040.828614,4,22,12,3.224625,13,0.207656,0.123813,2.827,,
,,E7,00040.863153,4,12,31,4.15705,11,0.272919,0.265072,2.287,,
,,A8,00040.975386,6,12,33,4.770904,9,0.350499,0.306182,1.98,,
,,E8,00040.979512,3,22,21,2.959431,13,1.589104,1.515709,0.231,,
,,B7,00040.987120,4,22,12,2.902163,15,0.304298,0.147428,2.374,,
,,F5,00041.036825,6,22,21,3.958395,12,0.233064,0.095817,3.653,,
,,E9,00041.039534,2,31,22,3.007404,14,0.121051,0.121051,2.891,,
,,C10,00041.054710,5,21,33,2.76112,16,0.169736,0.159635,4.385,,
,,A7,00041.066321,4,22,13,2.78002,14,0.279273,0.279271,2.171,,
,,B8,00041.183185,4,31,12,2.963796,15,0.395392,0.397043,1.527,,
,,B10,00041.302081,6,22,13,3.057844,14,0.256171,0.253144,2.395,,
,,D10,00041.304605,3,22,11,2.566055,17,0.470944,0.484691,1.251,,
,,G10,00041.334258,4,13,22,2.782471,16,0.450763,0.475338,1.275,,
,,F11,00041.376638,5,11,13,3.496257,11,0.142616,0.122989,4.929,,
,,A6,00041.424978,4,23,33,4.689939,10,0.204978,0.130121,2.69,,
,,F6,00041.632984,5,22,33,3.17627,14,0.17589,0.082729,4.231,,
,,E10,00041.678701,4,21,22,3.134413,14,1.99449,1.421173,0.246,,
,,E5,00041.688788,5,21,13,2.750769,14,0.533477,0.533476,1.312,,
,,D7,00041.704097,3,33,22,2.865038,15,0.288742,0.240449,1.456,,
,,G6,00041.751993,3,12,23,2.840245,16,0.323573,0.285138,1.227,,
,,G9,00041.763464,4,31,33,2.822648,15,0.802829,0.645718,0.939,,
,,H8,00041.770176,4,21,22,4.125508,13,0.380927,0.288439,1.213,,
,,E6,00041.797975,4,31,21,4.119128,13,8.668869,3.079089,0.114,,
,,D5,00041.817331,2,21,31,4.000071,12,2.566735,2.566735,0.136,,
,,H9,00041.837094,1,31,31,3.040995,15,,,,,
,,D8,00041.983468,4,22,11,2.543884,17,0.19626,0.193996,3.125,,
,,F9,00041.997810,2,21,11,3.441526,13,0.144592,0.144592,2.421,,
,,B5,00042.233385,4,33,12,3.004796,13,0.318562,0.310042,1.955,,
,,D6,00042.296140,5,12,31,3.134424,14,0.248538,0.240458,2.521,,
,,F8,00042.407082,3,22,21,2.751057,16,0.464791,0.443124,0.79,,
,,C9,00042.433687,5,12,21,2.607788,17,0.266417,0.155485,2.251,,
,,C12,00042.451273,4,22,31,3.080308,14,0.364826,0.256817,1.363,,
,,C8,00042.511238,4,21,33,2.754393,15,0.389383,0.389382,1.798,,
,,B11,00042.593313,3,11,13,3.097951,15,0.231576,0.225647,2.687,,
,,D11,00042.718160,6,13,31,2.704026,16,0.592794,0.633861,1.461,,
,,F10,00042.817689,1,13,13,2.859463,16,,,,,
,,F12,00042.831243,2,21,11,4.530536,11,0.694624,0.694624,0.504,,
,,E11,00042.831290,5,22,33,3.549828,12,0.224764,0.143071,2.446,,
,,D9,00042.853305,2,22,31,2.465768,19,0.291942,0.291942,1.199,,
,,A10,00043.090126,4,31,22,3.60262,12,0.268565,0.078639,4.451,,
,,D12,00043.135909,6,23,11,2.868254,16,0.342074,0.377299,1.855,,
,,G7,00043.202644,2,31,21,2.87223,16,0.406873,0.406873,0.86,,
,,G12,00043.207258,1,21,21,2.841886,16,,,,,
,,C5,00043.328154,4,22,11,3.052618,14,0.328824,0.3215,1.886,,
,,G5,00043.369329,6,23,31,3.33397,14,0.587784,0.442978,1.58,,
,,E12,00043.398096,5,22,21,3.636074,13,0.341895,0.186782,1.874,,
,,B12,00043.403739,3,12,21,3.33242,14,0.311063,0.181161,1.932,,
,,H12,00043.423033,1,31,31,4.278051,13,,,,,
,,G8,00043.524104,2,31,21,2.988816,15,0.130204,0.130204,2.688,,
,,F7,00043.794782,4,22,31,3.11506,13,0.21281,0.159881,2.189,,
,,C10,00043.815845,5,12,33,2.787867,17,0.137943,0.13874,4.369,,
,,A7,00043.846356,4,22,13,2.605918,15,0.278342,0.277241,2.187,,
,,D10,00043.870660,3,22,11,2.559379,18,0.502827,0.521523,1.162,,
,,B7,00043.889200,4,22,12,2.902376,16,0.277134,0.139698,2.505,,
,,E8,00043.938787,3,22,31,2.999069,14,0.808866,0.732385,0.478,,
,,E9,00044.047240,2,31,22,3.061181,15,0.153005,0.153005,2.287,,
,,H11,00044.053284,4,22,12,3.229388,14,0.209125,0.127838,2.738,,
,,G10,00044.116725,4,13,22,2.79204,17,0.460227,0.487623,1.243,,
,,B8,00044.146971,4,31,12,2.912248,16,0.389929,0.39173,1.548,,
,,B10,00044.360000,6,21,13,2.986055,15,0.324453,0.317736,2.203,,
,,E5,00044.439555,5,21,13,2.912678,15,0.525823,0.525822,1.331,,
,,D8,00044.527353,4,22,11,2.532447,18,0.196183,0.194099,3.123,,
,,D7,00044.569134,3,33,22,2.89375,16,0.288893,0.239676,1.46,,
,,G9,00044.586126,4,31,33,2.860374,16,0.812853,0.658648,0.92,,
,,C6,00044.589829,5,21,31,3.106378,13,0.51041,0.406183,0.862,,
,,G6,00044.592237,3,12,23,2.755406,17,0.325424,0.284718,1.229,,
,,F6,00044.809128,5,33,21,3.168128,15,0.352299,0.338933,2.065,,
,,E10,00044.813127,4,21,22,3.162526,15,2.438908,1.984984,0.176,,
,,F11,00044.873009,5,12,13,4.411955,12,0.100527,0.077758,4.501,,
,,H9,00044.878089,1,31,31,3.048102,16,,,,,
,,H10,00044.917572,6,21,33,3.103741,13,0.522585,0.410775,1.704,,
,,F5,00044.995213,6,22,31,3.966809,13,0.231995,0.093309,3.751,,
,,A9,00044.999553,1,31,31,3.878447,12,,,,,
,,E7,00045.020205,5,12,31,3.270944,12,0.16674,0.143335,4.229,,
,,C9,00045.041705,5,12,21,2.606382,18,0.322757,0.173131,2.022,,
,,A11,00045.107198,5,22,31,5.576294,9,0.430272,0.360416,0.971,,
,,F8,00045.158158,4,22,11,2.764357,17,0.647522,0.670197,0.905,,
,,A5,00045.192862,4,23,12,4.646005,10,0.377684,0.203302,1.722,,
,,B5,00045.238226,4,33,12,3.272535,14,0.325556,0.315226,1.923,,
,,C8,00045.265625,4,21,33,2.872196,16,0.388215,0.388214,1.803,,
,,D9,00045.319069,2,22,31,2.413158,20,0.289954,0.289954,1.207,,
,,D11,00045.422160,6,13,31,2.848765,17,0.538955,0.556227,1.665,,
,,D6,00045.430563,5,12,31,3.107996,15,0.250327,0.242416,2.501,,
,,F9,00045.439263,2,21,11,4.393809,14,0.136395,0.136395,2.566,,
,,C12,00045.531585,4,22,12,3.275072,15,0.466179,0.394371,0.887,,
,,F10,00045.677152,1,13,13,2.878452,17,,,,,
,,B11,00045.691263,3,11,13,3.100939,16,0.227118,0.221136,2.741,,
,,A8,00045.746267,6,12,33,4.752099,10,0.344003,0.299555,2.024,,
,,D5,00045.817408,2,21,31,3.979302,13,2.847149,2.847149,0.123,,
,,H8,00045.896377,4,21,12,3.228767,14,0.547928,0.335033,1.045,,
,,E6,00045.917105,5,31,21,2.973574,14,7.922777,3.176044,0.11,,
,,D12,00046.004162,6,23,11,2.908375,17,0.331304,0.372152,1.881,,
,,G12,00046.049144,1,21,21,2.856047,17,,,,,
,,G7,00046.074650,2,21,31,2.882053,17,0.267715,0.267715,1.307,,
,,A6,00046.115200,4,23,33,4.661991,11,0.264667,0.166641,2.1,,
,,E11,00046.380701,5,12,33,4.471434,13,0.216882,0.210304,2.883,,
,,C5,00046.380798,4,22,11,2.92953,15,0.340896,0.333873,1.816,,
,,D10,00046.430046,4,22,11,2.565286,19,0.531748,0.524842,1.155,,
,,A7,00046.452267,4,22,13,2.587931,16,0.295909,0.296896,2.042,,
,,G8,00046.513117,2,31,21,3.056075,16,0.152573,0.152573,2.294,,
,,C10,00046.603712,5,12,33,2.804763,18,0.1404,0.142505,4.254,,
,,A10,00046.694352,4,31,11,3.612828,13,0.287454,0.287453,2.435,,
,,G5,00046.703324,6,23,31,3.11598,15,0.5844,0.44783,1.563,,
,,B12,00046.736104,3,12,21,3.206227,15,0.286265,0.168905,2.072,,
,,B7,00046.791600,4,22,12,2.939748,17,0.288897,0.142081,2.463,,
,,G10,00046.908763,4,13,22,2.812894,18,0.456345,0.464937,1.304,,
,,F7,00046.909537,4,12,31,3.292209,14,0.223632,0.215854,2.808,,
,,E8,00046.935052,3,31,21,3.097921,15,0.113747,0.109693,3.191,,
,,E12,00047.034179,5,22,21,3.657452,14,0.343999,0.187661,1.865,,
,,B8,00047.059251,4,31,12,2.782015,17,0.404217,0.406135,1.493,,
,,D8,00047.059809,4,22,11,2.530373,19,0.19814,0.19613,3.091,,
,,E9,00047.108036,2,31,22,3.001652,16,0.114525,0.114525,3.056,,
,,H11,00047.282712,4,22,12,3.264255,15,0.212622,0.131553,2.661,,
,,B10,00047.346080,6,21,31,3.218445,16,0.325529,0.139652,2.506,,
,,G6,00047.347644,3,12,23,2.804897,18,0.328551,0.291148,1.202,,
,,E5,00047.352214,5,21,13,2.72231,16,0.518516,0.518515,1.35,,
,,F12,00047.361778,2,21,11,4.589268,12,0.69285,0.69285,0.505,,
,,G9,00047.446460,4,31,33,2.859928,17,0.778415,0.626117,0.968,,
,,D7,00047.462885,3,33,22,2.880924,17,0.28782,0.233487,1.499,,
,,C9,00047.647566,5,12,31,2.624346,19,0.235318,0.245981,2.464,,
,,C6,00047.696286,5,21,31,4.189038,14,0.572258,0.44745,0.782,,
,,H12,00047.701083,1,31,31,4.292595,14,,,,,
,,D9,00047.732239,2,22,31,2.426905,21,0.295624,0.295624,1.184,,
,,F8,00047.922506,4,22,11,2.674129,18,0.627346,0.647512,0.936,,
,,H9,00047.926190,1,31,31,3.000136,17,,,,,
,,E10,00047.975656,4,21,22,3.172992,16,2.271206,1.587483,0.22,,
,,F6,00047.977389,5,22,33,3.161261,16,0.183392,0.088213,3.968,,
,,H10,00048.021291,6,21,33,2.906936,14,0.50859,0.40266,1.738,,
,,C8,00048.137815,4,21,33,3.991924,17,0.387135,0.387134,1.808,,
,,D11,00048.270960,6,13,31,2.80193,18,0.550837,0.569542,1.626,,
,,E7,00048.291150,4,21,31,3.256729,13,0.265399,0.158345,2.21,,
,,B5,00048.510689,4,33,12,4.11256,15,0.312177,0.303363,1.998,,
,,D6,00048.538559,5,12,31,2.93816,16,0.252546,0.245239,2.472,,
,,F10,00048.555604,1,13,13,2.847158,18,,,,,
,,B11,00048.792232,3,11,13,3.077466,17,0.232447,0.226229,2.68,,
,,C12,00048.806654,4,22,12,3.385517,16,0.457835,0.393086,0.89,,
,,A9,00048.878000,1,31,31,3.90528,13,,,,,
,,E6,00048.890606,4,31,21,2.813194,15,3.956883,1.905903,0.184,,
,,G12,00048.905192,1,21,21,2.837495,18,,,,,
,,D12,00048.912542,6,22,11,2.901936,18,0.549683,0.330738,1.833,,
,,G7,00048.957040,2,31,21,2.88452,18,0.552652,0.552652,0.633,,
,,F5,00048.962029,6,22,21,3.003204,14,0.235722,0.089905,3.893,,
,,D10,00048.995290,3,22,11,2.565607,20,0.478379,0.492852,1.23,,
,,A7,00049.040196,4,22,13,2.454973,17,0.289821,0.29004,2.09,,
,,H8,00049.124478,4,31,12,3.018742,15,0.490636,0.448519,1.352,,
,,F11,00049.285144,5,12,13,3.385346,13,0.104716,0.076523,4.574,,
,,C5,00049.310313,4,22,11,2.925038,16,0.331299,0.324234,1.87,,
,,C10,00049.408468,5,12,33,2.820248,19,0.139671,0.142238,4.262,,
,,G8,00049.569090,2,31,21,3.134944,17,0.14016,0.14016,2.497,,
,,D8,00049.590182,4,22,11,2.522681,20,0.196584,0.194428,3.118,,
,,G10,00049.721665,4,13,22,2.836556,19,0.465569,0.475234,1.276,,
,,B7,00049.731360,4,22,12,2.948784,18,0.29011,0.125739,2.784,,
,,D5,00049.796724,2,21,31,3.965194,14,3.708806,3.708806,0.094,,
,,G5,00049.819303,6,23,31,3.366344,16,0.5999,0.447015,1.566,,
,,F9,00049.833200,2,21,11,3.233391,15,0.151555,0.151555,2.309,,
,,A5,00049.838848,3,23,33,4.645508,11,0.655054,0.400041,0.875,,
,,B8,00049.841551,4,21,22,2.920122,18,0.51483,0.313089,1.118,,
,,B12,00049.942345,3,12,21,3.475413,16,0.293542,0.17279,2.026,,
,,E8,00050.032942,3,21,22,3.117264,16,0.216432,0.11689,2.994,,
,,E5,00050.074524,5,21,22,2.851855,17,0.521424,0.257647,1.358,,
,,E9,00050.109826,2,31,22,3.044578,17,0.125862,0.125862,2.781,,
,,G6,00050.152531,3,12,23,2.858987,19,0.325104,0.288014,1.215,,
,,D9,00050.159133,2,22,31,2.438427,22,0.290325,0.290325,1.206,,
,,F7,00050.201745,4,12,31,4.27225,15,0.223233,0.215693,2.811,,
,,C9,00050.272777,5,12,11,2.640063,20,0.549426,0.212449,1.647,,
,,G9,00050.306420,4,31,33,2.855532,18,0.808092,0.652642,0.929,,
,,A10,00050.307111,4,21,22,4.818328,14,0.182336,0.109849,3.186,,
,,D7,00050.343802,3,33,22,2.957536,18,0.28495,0.232465,1.506,,
,,A8,00050.498640,6,12,33,4.75273,11,0.396722,0.350645,1.729,,
,,H11,00050.546955,4,22,12,3.321565,16,0.207375,0.128479,2.724,,
,,B10,00050.564400,6,21,13,3.119788,17,0.293161,0.301308,2.323,,
,,F8,00050.596639,4,22,11,2.761292,19,0.64779,0.671295,0.903,,
,,A11,00050.683548,4,22,12,4.095488,10,0.624107,0.390603,0.896,,
,,E12,00050.691694,5,22,21,3.717534,15,0.374832,0.194267,1.802,,
,,C7,00050.712874,3,22,21,2.88253,16,0.478465,0.338812,1.033,,
,,A6,00050.774797,4,33,12,4.655511,12,0.158067,0.163221,3.714,,
,,E11,00050.852191,5,12,33,3.479005,14,0.221742,0.214533,2.826,,
,,H9,00050.926326,1,31,31,3.018556,18,,,,,
,,H10,00050.928227,6,21,33,3.0848,15,0.504568,0.40063,1.747,,
,,D11,00051.072880,6,13,21,2.787109,19,0.630786,0.512108,1.367,,
,,F6,00051.138641,5,22,33,3.155641,17,0.175868,0.082885,4.223,,
,,E10,00051.148644,4,21,12,3.208541,17,1.988828,1.511324,0.232,,
,,F10,00051.402342,2,12,13,4.311135,19,0.834666,0.834666,0.419,,
,,D6,00051.476719,5,12,31,3.174894,17,0.244019,0.235987,2.569,,
,,A7,00051.495166,4,22,13,3.016038,18,0.264176,0.261989,2.314,,
,,E7,00051.547888,5,21,31,3.480186,14,0.268794,0.102668,3.409,,
,,D10,00051.560914,4,22,11,2.578308,21,0.494213,0.522332,1.161,,
,,E6,00051.703892,5,31,22,3.07807,16,24.229717,3.180303,0.11,,
,,G12,00051.742686,1,21,21,2.867868,19,,,,,
,,D12,00051.814481,6,23,11,2.935196,19,0.348375,0.38149,1.835,,
,,G7,00051.841600,2,31,21,2.873155,19,0.633599,0.633599,0.552,,
,,B11,00051.869060,2,12,11,3.115596,18,0.548689,0.548689,0.638,,
,,C6,00051.885239,5,21,31,4.237701,15,0.50819,0.402567,0.869,,
,,F12,00051.951048,2,21,11,3.495057,13,0.698812,0.698812,0.501,,
,,F5,00051.965183,6,22,31,3.946894,15,0.22315,0.086938,4.026,,
,,H12,00051.993679,1,31,31,4.562045,15,,,,,
,,D8,00052.112862,4,22,11,2.540714,21,0.197306,0.195437,3.102,,
,,C8,00052.129762,4,21,33,3.99218,18,0.411116,0.411115,1.703,,
,,H8,00052.143375,4,31,12,2.946707,16,0.55684,0.487623,1.243,,
,,C12,00052.192135,4,22,12,3.182538,17,0.417633,0.363485,0.963,,
,,C10,00052.228680,5,12,33,2.8844,20,0.140233,0.141007,4.299,,
,,C5,00052.235364,4,22,11,3.793164,17,0.336056,0.328853,1.843,,
,,G10,00052.558223,4,13,22,2.829478,20,0.455641,0.463838,1.307,,
,,D9,00052.597566,2,22,31,2.412885,23,0.29304,0.29304,1.194,,
,,B5,00052.623429,4,33,12,3.145652,16,0.348582,0.335668,1.806,,
,,F11,00052.670471,4,12,22,3.362289,14,0.20814,0.111005,3.153,,
,,B7,00052.680160,4,22,12,2.967676,19,0.30183,0.142488,2.456,,
,,G8,00052.704031,2,31,21,3.201194,18,0.139847,0.139847,2.503,,
,,B8,00052.761381,4,31,12,2.941644,19,0.400555,0.402757,1.505,,
,,A9,00052.783280,1,31,31,3.86888,14,,,,,
,,C9,00052.912490,5,12,21,2.645502,21,0.356337,0.181981,1.923,,
,,E5,00052.926386,5,21,13,4.110915,18,0.532416,0.532417,1.315,,
,,G6,00053.011508,3,12,23,2.954676,20,0.320311,0.282776,1.238,,
,,F9,00053.066445,2,21,11,3.236421,16,0.134552,0.134552,2.601,,
,,E8,00053.150026,3,22,31,4.07126,17,0.963781,0.834627,0.419,,
,,E9,00053.154581,2,31,22,2.98507,18,0.144174,0.144174,2.428,,
,,G9,00053.161906,4,31,33,2.868415,19,0.77034,0.618508,0.98,,
,,G5,00053.185699,6,12,33,3.2321,17,0.387345,0.387743,1.563,,
,,D7,00053.301222,3,33,22,3.10254,19,0.259564,0.215801,1.622,,
,,F8,00053.357924,4,22,11,2.783102,20,0.614612,0.63318,0.957,,
,,B12,00053.417759,3,12,21,3.475316,17,0.291122,0.173391,2.019,,
,,C7,00053.594625,3,22,21,2.848668,17,0.216019,0.172334,2.031,,
,,B10,00053.684240,6,21,31,3.132942,18,0.321854,0.128553,2.723,,
,,D5,00053.761895,2,21,31,3.978347,15,2.511842,2.511842,0.139,,
,,D11,00053.860000,7,13,31,2.81967,20,0.700466,0.671264,1.379,,
,,H11,00053.868569,4,22,12,3.289719,17,0.214092,0.129727,2.698,,
,,H9,00053.944882,1,31,31,3.090759,19,,,,,
,,H10,00054.013023,6,21,33,4.229369,16,0.501516,0.398366,1.757,,
,,D10,00054.139232,4,22,11,2.579212,22,0.526021,0.517,1.173,,
,,F10,00054.274758,1,13,13,2.880801,20,,,,,
,,F6,00054.294287,5,22,21,3.185762,18,0.364521,0.181973,1.923,,
,,E11,00054.331116,5,12,33,3.429446,15,0.214082,0.208632,2.906,,
,,E10,00054.357183,4,21,22,3.178545,18,1.983604,1.434453,0.244,,
,,E12,00054.409132,5,22,21,3.67097,16,0.386813,0.184432,1.898,,
,,F7,00054.474007,4,12,31,4.431448,16,0.211406,0.202888,2.988,,
,,A5,00054.484356,3,23,33,4.640246,12,0.653402,0.391871,0.893,,
,,A7,00054.511200,4,22,13,2.751737,19,0.28402,0.283771,2.136,,
,,G12,00054.610554,1,21,21,2.818869,20,,,,,
,,D6,00054.651614,5,12,31,3.212892,18,0.263701,0.255855,2.369,,
,,D8,00054.653579,4,22,11,2.551939,22,0.197826,0.19574,3.097,,
,,G7,00054.714417,2,21,31,2.887694,20,0.285065,0.285065,1.228,,
,,D12,00054.749665,6,23,11,2.952506,20,0.339629,0.377888,1.852,,
,,A11,00054.778811,5,22,31,5.025634,11,0.417363,0.300632,1.164,,
,,E6,00054.781962,4,31,11,4.110146,17,26.091072,17.893661,0.039,,
,,B11,00054.984551,3,11,13,3.138722,19,0.237456,0.231291,2.621,,
,,D9,00055.010465,2,22,31,2.456045,24,0.300363,0.300363,1.165,,
,,E7,00055.028074,4,21,31,4.051048,15,0.19757,0.095634,3.66,,
,,H8,00055.090044,4,31,12,3.029764,17,0.524512,0.455563,1.331,,
,,C10,00055.113110,5,12,33,2.892243,21,0.140993,0.143058,4.238,,
,,A10,00055.125245,4,21,22,3.822835,15,0.130193,0.105982,3.302,,
,,A8,00055.251150,6,12,33,4.770643,12,0.351899,0.309212,1.961,,
,,C12,00055.374718,4,22,12,3.275614,18,0.44711,0.390068,0.897,,
,,G10,00055.387700,4,13,22,2.81666,21,0.444739,0.469864,1.29,,
,,A6,00055.432443,4,23,33,4.656129,13,0.210629,0.134681,2.599,,
,,F12,00055.446062,2,21,11,3.528324,14,0.595866,0.595866,0.587,,
,,C9,00055.558219,4,22,11,2.665772,22,0.352031,0.357678,1.695,,
,,B7,00055.647760,4,22,12,2.967417,20,0.278019,0.138719,2.523,,
,,B8,00055.702982,4,31,12,2.938589,20,0.385336,0.387731,1.563,,
,,B5,00055.769084,4,33,12,4.117642,17,0.345579,0.332073,1.826,,
,,G8,00055.905120,2,31,21,3.192626,19,0.129011,0.129011,2.713,,
,,F5,00055.912114,6,22,21,3.936579,16,0.246607,0.095058,3.682,,
,,G6,00055.966184,3,12,23,3.811327,21,0.323387,0.281188,1.245,,
,,C5,00056.028500,4,22,11,3.785997,18,0.324886,0.31792,1.907,,
,,G9,00056.030346,4,31,33,2.893543,20,0.799103,0.63575,0.954,,
,,F11,00056.032765,5,11,13,4.348637,15,0.150848,0.137909,4.396,,
,,C8,00056.121948,4,21,33,2.789155,19,0.417143,0.417142,1.678,,
,,C6,00056.122917,5,21,31,3.090147,16,0.484894,0.400926,0.873,,
,,E9,00056.139476,2,31,22,3.042163,19,0.125959,0.125959,2.779,,
,,F8,00056.141009,3,22,21,2.779446,21,0.461017,0.443584,0.789,,
,,F9,00056.302918,2,21,11,3.139814,17,0.140215,0.140215,2.496,,
,,D7,00056.403933,3,33,22,2.969492,20,0.299244,0.241148,1.451,,
,,G5,00056.417811,6,12,33,3.669997,18,0.396873,0.399119,1.519,,
,,C7,00056.443446,4,22,12,2.864902,18,0.185599,0.104897,3.337,,
,,H12,00056.555724,1,31,31,3.158056,16,,,,,
,,A9,00056.652160,1,31,31,4.581673,15,,,,,
,,D11,00056.679680,6,13,31,2.778718,21,0.598775,0.643731,1.438,,
,,D10,00056.718420,4,22,11,2.57724,23,0.511973,0.504627,1.201,,
,,B10,00056.817360,6,21,31,3.228006,19,0.352652,0.13849,2.527,,
,,B12,00056.893053,3,12,21,3.52507,18,0.280312,0.171534,2.04,,
,,H9,00057.035641,1,31,31,3.103547,20,,,,,
,,E5,00057.037301,5,21,13,2.937019,19,0.533355,0.533354,1.312,,
,,F10,00057.152616,2,12,13,2.882092,21,0.118938,0.118938,2.943,,
,,H11,00057.158590,4,22,12,3.307483,18,0.23908,0.167358,2.091,,
,,D8,00057.205527,4,22,11,2.576111,23,0.195927,0.193504,3.133,,
,,E8,00057.221567,3,31,22,4.051453,18,3.135263,1.768352,0.198,,
,,A7,00057.262924,4,22,13,2.837486,20,0.29286,0.294158,2.061,,
,,G12,00057.429424,1,21,21,2.85141,21,,,,,
,,D9,00057.466500,2,22,31,2.45092,25,0.295567,0.295567,1.184,,
,,F6,00057.480048,5,22,33,3.249555,19,0.176941,0.083116,4.211,,
,,E10,00057.535731,4,21,22,3.186642,19,1.971211,1.265109,0.277,,
,,G7,00057.602100,2,21,31,2.883895,21,0.279816,0.279816,1.251,,
,,D12,00057.702163,6,23,11,2.925601,21,0.334382,0.37213,1.881,,
,,D5,00057.740238,2,21,31,3.980208,16,2.360399,2.360399,0.148,,
,,E11,00057.760397,5,12,33,3.449058,16,0.200895,0.197413,3.071,,
,,D6,00057.864462,5,12,31,3.128591,19,0.243899,0.236329,2.565,,
,,C10,00058.005353,5,12,33,2.840962,22,0.141594,0.142705,4.248,,
,,E12,00058.080172,5,22,21,3.539121,17,0.378904,0.191557,1.827,,
,,H8,00058.119833,4,31,12,4.101835,18,0.509175,0.473404,1.281,,
,,B11,00058.123272,3,11,13,3.151448,20,0.222926,0.216529,2.8,,
,,G10,00058.204364,4,13,22,2.861589,22,0.459532,0.468411,1.294,,
,,C9,00058.224154,4,12,11,2.636199,23,0.377652,0.243028,1.44,,
,,H10,00058.242429,6,21,33,4.184032,17,0.522006,0.410953,1.703,,
,,B7,00058.615200,4,22,12,2.988957,21,0.284364,0.140547,2.49,,
,,B8,00058.641610,4,31,12,2.944279,21,0.398244,0.400355,1.514,,
,,C12,00058.650319,4,22,31,3.34118,19,0.322468,0.206837,1.692,,
,,E6,00058.892050,5,31,12,3.406227,18,7.988461,4.378572,0.138,,
,,F7,00058.905801,4,22,12,3.041655,17,0.164269,0.121026,2.892,,
,,C8,00058.911084,4,21,33,2.739112,20,0.389362,0.389361,1.798,,
,,F8,00058.920463,4,22,11,2.779616,22,0.609112,0.627342,0.966,,
,,G9,00058.923879,4,31,33,2.900489,21,0.781536,0.626434,0.968,,
,,A10,00058.949161,4,21,22,5.103681,16,0.175366,0.109857,3.186,,
,,F12,00058.974366,2,21,11,4.565178,15,0.559338,0.559338,0.626,,
,,E7,00059.079222,5,21,11,4.099357,16,0.184921,0.086257,4.058,,
,,G8,00059.097680,2,31,21,3.121033,20,0.123079,0.123079,2.844,,
,,A5,00059.124610,4,23,12,4.633207,13,0.393176,0.214452,1.632,,
,,E9,00059.182072,2,31,22,3.046722,20,0.182948,0.182948,1.913,,
,,C6,00059.213163,5,21,31,4.237231,17,0.574358,0.449658,0.778,,
,,D10,00059.295671,3,22,11,2.580758,24,0.533722,0.555476,1.091,,
