Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,A7,00069.652687,4,22,13,4.609071,13,0.311578,0.312573,1.939,,
,,D8,00069.701387,4,22,11,5.464228,12,0.198379,0.196436,3.086,,
,,B9,00069.718893,3,33,23,7.538638,10,0.208127,0.204577,1.711,,
,,D6,00069.725251,5,12,31,7.322051,11,0.284272,0.275819,2.198,,
,,H7,00069.810093,5,33,23,9.134775,11,0.207689,0.08998,3.89,,
,,G7,00069.893554,2,21,31,5.048338,13,0.265782,0.265782,1.317,,
,,F8,00069.904232,4,22,11,4.753,15,0.642953,0.668379,0.907,,
,,B8,00069.946898,4,31,12,5.695132,12,0.3675,0.369455,1.641,,
,,C7,00070.026682,6,12,11,7.440911,10,0.370998,0.104922,3.336,,
,,A12,00070.154373,1,31,31,6.086697,11,,,,,
,,D10,00070.238713,4,31,11,5.768972,10,0.541944,0.541947,1.292,,
,,F12,00070.301655,3,21,12,5.733443,12,0.343459,0.23143,1.512,,
,,C8,00070.446183,4,21,33,7.819226,10,0.386078,0.386077,1.813,,
,,E6,00070.469918,5,11,21,5.659225,11,13.217773,2.920073,0.12,,
,,A10,00070.558849,3,21,31,3.032886,12,0.279127,0.245645,1.425,,
,,E5,00070.569017,5,21,13,4.645587,15,0.51167,0.51167,1.368,,
,,A6,00070.710425,4,33,12,5.998854,13,0.185059,0.183473,3.304,,
,,F11,00070.720791,5,12,11,5.42539,12,0.092586,0.085385,4.099,,
,,G9,00070.749920,4,31,33,5.232813,13,0.774918,0.619108,0.979,,
,,E12,00070.784207,5,22,21,3.673457,16,0.45769,0.220377,1.588,,
,,D9,00070.844151,2,22,31,5.663054,12,0.282731,0.282731,1.238,,
,,B7,00070.938266,3,22,31,5.682725,12,0.375001,0.237042,1.477,,
,,G6,00070.947343,4,21,12,6.330733,13,0.167322,0.162974,2.148,,
,,G12,00071.290202,1,21,21,7.388986,9,,,,,
,,C6,00071.405056,5,21,31,8.31326,9,0.579896,0.457546,0.765,,
,,G8,00071.421555,2,31,21,5.513966,12,0.186819,0.186819,1.873,,
,,B11,00071.428603,2,11,12,5.436607,12,0.321035,0.321035,1.09,,
,,B5,00071.683297,4,33,12,5.801443,12,0.313434,0.303167,2,,
,,D7,00071.687050,3,33,22,5.909445,12,0.259897,0.214684,1.63,,
,,G10,00071.690564,4,13,23,6.845126,13,1.339516,0.636155,0.55,,
,,D5,00071.703017,2,21,31,7.669259,10,2.981007,2.981007,0.117,,
,,F7,00071.914794,4,22,12,5.25872,13,0.154519,0.12301,2.845,,
,,H11,00071.957903,5,22,13,7.101243,12,0.212207,0.209982,2.887,,
,,F5,00072.124721,6,22,21,5.46159,13,0.241069,0.09695,3.61,,
,,C5,00072.357172,4,22,11,5.669299,11,0.355465,0.34955,1.734,,
,,B12,00072.487327,3,12,21,7.200102,11,0.299296,0.174754,2.003,,
,,A9,00072.837920,1,31,31,5.74408,12,,,,,
,,C12,00072.840719,4,22,31,6.746082,13,0.30819,0.218468,1.602,,
,,F10,00072.927590,2,12,13,4.762236,16,0.119682,0.119682,2.924,,
,,H8,00072.955826,3,21,12,4.782899,14,0.4179,0.289032,1.211,,
,,D12,00073.046199,6,22,11,5.673219,13,0.568062,0.341073,1.777,,
,,E11,00073.046385,6,22,33,4.856154,16,0.196348,0.133405,2.624,,
,,E8,00073.350735,3,31,22,5.849185,12,0.207918,0.117366,2.982,,
,,A11,00073.390012,5,22,31,7.012403,10,0.436505,0.343871,1.018,,
,,F9,00073.550165,2,21,11,5.530567,14,0.139152,0.139152,2.515,,
,,A10,00073.593159,3,31,11,7.427755,13,0.289124,0.289124,2.421,,
,,A5,00073.649054,3,23,33,6.012357,12,0.617167,0.386186,0.906,,
,,H5,00073.870105,3,23,22,6.943992,12,0.809737,0.769552,0.455,,
,,F6,00073.884244,5,22,33,5.232716,15,0.170941,0.082694,4.232,,
,,E10,00073.960625,4,22,12,4.143529,16,0.313959,0.278016,1.259,,
,,C10,00074.120916,6,21,33,7.276305,11,0.171926,0.152986,4.575,,
,,A7,00074.261754,4,22,13,6.866663,14,0.301183,0.301255,2.012,,
,,D11,00074.335119,6,12,21,5.641508,12,0.553674,0.304778,1.148,,
,,G5,00074.349990,4,12,31,6.081833,12,0.311975,0.314607,1.927,,
,,E12,00074.457642,5,22,21,5.708042,17,0.474723,0.213269,1.641,,
,,F8,00074.657232,4,22,11,4.775345,16,0.625869,0.647664,0.936,,
,,G11,00074.705926,1,11,11,5.114343,15,,,,,
,,G7,00074.941909,2,21,31,6.024157,14,0.272724,0.272724,1.283,,
,,H9,00074.965197,1,31,31,5.809498,13,,,,,
,,E9,00074.989059,2,31,22,5.870439,14,0.161388,0.161388,2.169,,
,,D8,00075.165614,4,22,11,5.517075,13,0.196409,0.19409,3.123,,
,,E5,00075.214603,5,21,13,4.791252,16,0.513951,0.51395,1.362,,
,,C11,00075.515852,1,31,31,7.445459,11,,,,,
,,A8,00075.531550,6,12,33,9.060365,9,0.342431,0.296235,2.046,,
,,B8,00075.642038,4,31,12,5.707573,13,0.360138,0.360219,1.683,,
,,C9,00075.645170,5,12,23,7.838892,12,0.266648,0.152543,2.294,,
,,G9,00075.982712,4,31,33,4.4642,14,0.741729,0.607305,0.998,,
,,D10,00076.007706,5,31,11,5.500001,11,0.710115,0.539907,1.297,,
,,F12,00076.035098,3,21,12,5.789747,13,0.34042,0.231834,1.51,,
,,H12,00076.079303,1,31,31,7.290196,11,,,,,
,,E6,00076.129143,5,11,21,6.063596,12,12.901301,2.51058,0.139,,
,,F11,00076.146241,5,12,11,5.893175,13,0.092516,0.083538,4.19,,
,,A12,00076.241070,1,31,31,6.198889,12,,,,,
,,B10,00076.260583,6,31,13,7.564652,12,0.286848,0.319961,2.894,,
,,D9,00076.507209,2,22,31,5.537639,13,0.284489,0.284489,1.23,,
,,H10,00076.539125,5,21,33,7.682596,10,0.325062,0.325062,2.153,,
,,B7,00076.620991,3,22,31,7.267811,13,0.363341,0.224616,1.558,,
,,A6,00076.708794,4,33,12,7.217254,14,0.157609,0.160359,3.78,,
,,B11,00076.865200,2,11,12,5.619719,13,0.314713,0.314713,1.112,,
,,G8,00076.935290,2,31,21,6.941883,13,0.149824,0.149824,2.336,,
,,E7,00076.971799,4,21,31,5.537866,12,0.291186,0.165005,2.121,,
,,D6,00077.047301,5,12,31,6.054854,12,0.27927,0.270391,2.242,,
,,F7,00077.173002,4,12,31,5.958997,14,0.188888,0.181634,3.338,,
,,B9,00077.257370,3,33,23,7.746854,11,0.188653,0.186935,1.872,,
,,G6,00077.278138,4,21,11,5.737222,14,0.171989,0.15706,2.228,,
,,C7,00077.467718,6,12,11,5.642649,11,0.401048,0.108636,3.222,,
,,B5,00077.484665,4,33,12,7.221731,13,0.299174,0.2903,2.088,,
,,F5,00077.586274,6,22,21,6.877474,14,0.233067,0.087216,4.013,,
,,D7,00077.596509,3,33,22,5.991947,13,0.262587,0.216537,1.616,,
,,F10,00077.691248,1,13,13,4.963182,17,,,,,
,,H8,00077.738676,3,21,12,5.33093,15,0.363232,0.277831,1.26,,
,,E11,00077.902396,6,12,31,4.717343,17,0.202009,0.202857,2.988,,
,,C5,00078.026462,4,22,11,7.346346,12,0.318525,0.310864,1.95,,
,,E10,00078.103946,4,22,12,5.222784,17,0.225851,0.162998,2.147,,
,,C8,00078.265458,4,21,33,8.152012,11,0.396721,0.39672,1.764,,
,,G10,00078.535687,4,13,23,6.123688,14,1.292689,0.629904,0.556,,
,,A9,00078.582000,1,31,31,5.681599,13,,,,,
,,G12,00078.679188,1,21,21,5.891717,10,,,,,
,,D12,00078.719428,6,23,11,5.901219,14,0.356984,0.402241,1.74,,
,,H7,00078.944890,5,33,23,5.908479,12,0.21129,0.091116,3.841,,
,,H11,00079.059161,5,22,13,8.825257,13,0.184315,0.179377,3.38,,
,,F9,00079.080702,2,21,11,5.841764,15,0.135984,0.135984,2.574,,
,,F6,00079.116882,5,33,21,5.106678,16,0.346111,0.340706,2.055,,
,,E8,00079.200001,3,21,22,5.891676,13,0.123143,0.120637,2.901,,
,,D5,00079.372266,2,21,31,7.684871,11,2.575044,2.575044,0.136,,
,,F8,00079.432589,4,22,11,5.631755,17,0.654352,0.679832,0.892,,
,,C12,00079.586812,4,22,12,6.45548,14,0.40953,0.381106,0.918,,
,,A5,00079.661392,3,23,33,7.773119,13,0.595139,0.377888,0.926,,
,,B12,00079.687427,3,12,21,6.699834,12,0.296806,0.174627,2.004,,
,,C6,00079.718307,5,21,31,8.34806,10,0.582243,0.43204,0.81,,
,,G11,00079.820268,1,11,11,5.378852,16,,,,,
,,D11,00079.976480,6,13,31,5.597421,13,0.601607,0.648401,1.428,,
,,E5,00080.005854,5,21,13,4.962537,17,0.516888,0.516888,1.354,,
,,E12,00080.165685,5,22,21,4.348445,18,0.396105,0.217955,1.606,,
,,A11,00080.402387,5,22,31,6.96401,11,0.466461,0.332721,1.052,,
,,G5,00080.431296,5,23,31,6.167739,13,0.312338,0.288398,2.427,,
,,G9,00080.446920,4,31,33,5.371788,15,0.766051,0.614446,0.987,,
,,D8,00080.682684,4,22,11,5.425419,14,0.196714,0.194594,3.115,,
,,H9,00080.774696,1,31,31,5.882929,14,,,,,
,,H5,00080.814160,3,23,33,5.94136,13,1.19287,1.009198,0.347,,
,,E9,00080.859129,2,31,22,5.986529,15,0.120393,0.120393,2.907,,
,,G7,00080.966105,2,21,31,5.402022,15,0.290252,0.290252,1.206,,
,,A10,00081.021142,4,31,11,7.435338,14,0.313533,0.319168,2.193,,
,,A7,00081.128403,4,22,13,6.466825,15,0.293697,0.293408,2.066,,
,,B8,00081.349601,4,31,12,5.976366,14,0.357136,0.357471,1.696,,
,,C10,00081.397227,6,21,33,6.874291,12,0.186922,0.160008,4.375,,
,,D10,00081.507683,5,31,11,6.129132,12,0.687024,0.530649,1.319,,
,,F12,00081.824845,3,21,12,7.055449,14,0.345936,0.240249,1.457,,
,,F11,00082.039624,5,12,13,5.512751,14,0.104367,0.084314,4.151,,
,,D9,00082.044845,2,22,31,5.218031,14,0.283124,0.283124,1.236,,
,,E6,00082.192741,5,11,22,5.549566,13,10.051101,3.943877,0.154,,
,,A12,00082.439959,1,31,31,6.774897,13,,,,,
,,B11,00082.484928,2,11,12,6.885673,14,0.319993,0.319993,1.094,,
,,E7,00082.509614,5,21,33,6.910844,13,0.295292,0.295295,2.37,,
,,E11,00082.619821,6,22,33,4.821044,18,0.194295,0.12947,2.703,,
,,F10,00082.654431,1,13,13,5.031099,18,,,,,
,,C11,00082.961311,1,31,31,6.505016,12,,,,,
,,G6,00083.015297,4,21,12,7.075447,15,0.161209,0.152866,2.29,,
,,H8,00083.069606,3,21,12,5.201146,16,0.371328,0.305798,1.145,,
,,D6,00083.102165,5,12,31,6.805576,13,0.285817,0.277045,2.188,,
,,C7,00083.110229,5,12,31,7.383727,12,0.376451,0.383286,1.582,,
,,F7,00083.132495,4,22,12,6.984077,15,0.151989,0.120135,2.913,,
,,E10,00083.327950,4,21,12,5.432796,18,1.856937,1.258512,0.278,,
,,H12,00083.369499,1,31,31,7.827354,12,,,,,
,,C9,00083.483704,6,12,31,6.376507,13,0.185583,0.191117,3.172,,
,,D7,00083.588415,3,33,22,5.873353,14,0.249684,0.204315,1.713,,
,,B10,00083.825920,6,21,13,7.202307,13,0.305355,0.294196,2.379,,
,,G8,00083.877187,2,31,21,5.725966,14,0.151614,0.151614,2.309,,
,,B7,00083.888821,3,22,31,6.460895,14,0.371678,0.227386,1.539,,
,,A6,00083.926547,4,33,12,6.001217,15,0.188532,0.186694,3.247,,
,,H10,00084.221747,5,21,33,8.116223,11,0.329556,0.329557,2.124,,
,,F6,00084.223637,5,22,33,5.252314,17,0.176093,0.082746,4.23,,
,,A9,00084.263599,1,31,31,6.237535,14,,,,,
,,F5,00084.463769,6,22,13,5.458603,15,0.249617,0.254736,2.38,,
,,E12,00084.514130,5,22,21,4.331462,19,0.404113,0.20546,1.703,,
,,G12,00084.570906,1,21,21,5.78407,11,,,,,
,,A8,00084.592160,6,12,33,7.990883,10,0.386442,0.342714,1.769,,
,,D12,00084.620654,6,22,11,5.557617,15,0.587397,0.354299,1.711,,
,,G10,00084.659371,4,13,23,6.17939,15,1.502448,0.622012,0.563,,
,,B5,00084.706082,4,33,12,6.139651,14,0.255836,0.251378,2.412,,
,,H7,00084.853298,5,33,21,7.736767,13,0.198318,0.180368,3.881,,
,,F9,00084.922433,2,21,11,5.704508,16,0.132559,0.132559,2.64,,
,,E5,00084.968396,5,21,13,5.072557,18,0.512123,0.512123,1.367,,
,,B9,00085.004248,3,33,23,6.217801,12,0.192416,0.189389,1.848,,
,,F8,00085.064337,4,22,11,4.534751,18,0.640397,0.664336,0.913,,
,,E8,00085.091770,3,31,21,5.777451,14,0.124568,0.124514,2.811,,
,,G11,00085.199120,1,11,11,4.993755,17,,,,,
,,C5,00085.372813,4,22,11,7.260587,13,0.321684,0.314278,1.929,,
,,D11,00085.573920,6,13,21,6.671029,14,0.675033,0.545537,1.283,,
,,G9,00085.818732,4,31,33,5.324438,16,0.785964,0.626998,0.967,,
,,C12,00086.042311,4,22,12,6.218265,15,0.420403,0.377188,0.928,,
,,D8,00086.108113,4,22,11,6.205648,15,0.197304,0.195064,3.108,,
,,G7,00086.368038,2,21,31,4.87495,16,0.252812,0.252812,1.384,,
,,B12,00086.387262,3,12,21,6.220429,13,0.296774,0.173336,2.019,,
,,C8,00086.417460,4,21,33,7.623088,12,0.396557,0.396556,1.765,,
,,G5,00086.599141,5,23,31,6.276421,14,0.323927,0.30149,2.322,,
,,H9,00086.657625,1,31,31,6.258377,15,,,,,
,,H5,00086.755713,3,33,23,6.481406,14,0.546123,0.283562,1.234,,
,,E9,00086.845679,3,31,22,6.396035,16,0.137852,0.122219,2.864,,
,,D5,00087.057143,2,21,31,7.206197,12,2.787734,2.787734,0.126,,
,,D9,00087.262867,2,22,31,5.772298,15,0.279101,0.279101,1.254,,
,,B8,00087.325971,4,31,12,5.992983,15,0.358176,0.357946,1.694,,
,,A11,00087.366365,5,22,31,8.152463,12,0.435555,0.308859,1.133,,
,,A5,00087.434547,3,23,33,8.052841,14,0.646703,0.402442,0.87,,
,,E11,00087.440810,6,12,33,4.49232,19,0.267384,0.222301,2.727,,
,,F11,00087.552431,5,12,11,5.957063,15,0.104937,0.085693,4.084,,
,,A7,00087.595237,4,22,13,4.753761,16,0.310694,0.311942,1.943,,
,,F10,00087.685530,1,13,13,5.421802,19,,,,,
,,E6,00087.742307,5,11,21,6.419661,14,9.519827,2.527806,0.138,,
,,H11,00087.884418,5,22,13,7.547697,14,0.213021,0.211065,2.872,,
,,C6,00088.066370,5,21,11,8.316345,11,0.572941,0.452249,0.774,,
,,H8,00088.270669,3,11,12,5.483607,17,0.516248,0.285089,1.228,,
,,C10,00088.271636,6,12,33,5.930876,13,0.129671,0.134075,4.521,,
,,A10,00088.457499,4,21,31,5.941503,15,0.276113,0.213503,1.639,,
,,E10,00088.759752,4,22,12,6.186311,19,0.312821,0.275125,1.272,,
,,E12,00088.845521,5,22,21,4.479553,20,0.428397,0.197219,1.775,,
,,F12,00088.880295,3,21,12,6.141138,15,0.335137,0.22852,1.532,,
,,A12,00089.214856,1,31,31,7.478773,14,,,,,
,,B11,00089.370604,2,11,12,5.661969,15,0.32225,0.32225,1.086,,
,,E7,00089.420458,4,21,31,5.840958,14,0.281192,0.160419,2.182,,
,,D7,00089.461864,3,33,22,6.178233,15,0.279667,0.231953,1.509,,
,,C11,00089.466327,1,31,31,6.211624,13,,,,,
,,F6,00089.475966,5,22,21,5.220612,18,0.348378,0.179123,1.954,,
,,F8,00089.599082,4,22,11,4.573982,19,0.619108,0.639911,0.947,,
,,G8,00089.603098,2,31,21,5.926686,15,0.144664,0.144664,2.419,,
,,C9,00089.860192,6,12,31,6.934666,14,0.195338,0.203652,2.977,,
,,D6,00089.907737,5,12,31,6.112929,14,0.282059,0.273132,2.219,,
,,F5,00089.922359,6,22,21,5.51812,16,0.232419,0.096148,3.64,,
,,A6,00089.927314,4,33,12,5.055369,16,0.163525,0.164295,3.69,,
,,E5,00090.040953,5,21,13,4.990973,19,0.51287,0.512869,1.365,,
,,G6,00090.090876,4,21,12,5.607383,16,0.17398,0.163522,2.14,,
,,F7,00090.116573,4,22,31,5.521053,16,0.197976,0.124694,2.807,,
,,D12,00090.178268,6,23,11,5.128108,16,0.359498,0.403878,1.733,,
,,G11,00090.192875,1,11,11,4.920905,18,,,,,
,,B7,00090.349692,3,22,31,5.842787,15,0.361949,0.223976,1.563,,
,,G12,00090.354975,1,21,21,7.648582,12,,,,,
,,A9,00090.501135,1,31,31,6.036705,15,,,,,
,,F9,00090.626940,2,21,11,5.744933,17,0.132459,0.132459,2.642,,
,,G10,00090.838767,4,13,12,6.089057,16,1.354262,0.637161,0.549,,
,,B5,00090.846006,4,33,12,6.097846,15,0.290378,0.281443,2.154,,
,,E8,00090.869212,3,21,22,6.345108,15,0.240142,0.12041,2.907,,
,,B10,00091.028160,6,21,13,7.640292,14,0.28365,0.27787,2.519,,
,,G9,00091.143143,4,31,33,6.559462,17,0.752962,0.609026,0.995,,
,,H12,00091.196853,1,31,31,8.419921,13,,,,,
,,B9,00091.222090,3,33,23,7.329365,13,0.197664,0.193781,1.806,,
,,G7,00091.243360,2,31,21,5.339153,17,0.546892,0.546892,0.64,,
,,E11,00091.933183,6,12,31,5.156081,20,0.203099,0.196283,3.088,,
,,D11,00092.245079,6,12,31,6.973579,15,0.486599,0.478271,1.268,,
,,C12,00092.260554,4,22,31,6.459354,16,0.286553,0.190185,1.84,,
,,D8,00092.313760,4,22,11,5.938565,16,0.198774,0.196692,3.082,,
,,H10,00092.337999,5,21,33,6.096185,12,0.335709,0.33571,2.085,,
,,A7,00092.349004,4,22,13,4.842395,17,0.300736,0.300604,2.017,,
,,A8,00092.583040,6,12,33,8.136114,11,0.386661,0.342115,1.772,,
,,H7,00092.590110,5,33,23,6.035346,14,0.20987,0.089615,3.906,,
,,B12,00092.607691,3,12,21,5.657808,14,0.299283,0.175732,1.992,,
,,C5,00092.633413,4,22,11,5.948415,14,0.332677,0.325975,1.86,,
,,G5,00092.876019,4,12,31,6.120373,15,0.32159,0.32507,1.865,,
,,H9,00092.916002,1,31,31,5.474285,16,,,,,
,,D9,00093.035170,2,22,31,7.276728,16,0.281419,0.281419,1.244,,
,,F10,00093.107331,1,13,13,4.839985,20,,,,,
,,H5,00093.237119,3,33,23,6.51816,15,0.494706,0.247549,1.414,,
,,E9,00093.241660,3,31,22,5.491683,17,0.133072,0.119946,2.918,,
,,B8,00093.318932,4,31,12,7.563976,16,0.354027,0.354376,1.711,,
,,E12,00093.325161,5,22,21,4.40388,21,0.453746,0.21328,1.641,,
,,F11,00093.509460,5,12,13,5.781731,16,0.102437,0.082662,4.234,,
,,H8,00093.754304,3,21,12,5.33346,18,0.3975,0.291794,1.199,,
,,C8,00094.040520,4,21,33,7.665526,13,0.387501,0.3875,1.806,,
,,D10,00094.088340,4,31,11,6.2685,13,0.511066,0.511068,1.37,,
,,E6,00094.162007,5,31,22,6.500292,15,24.367698,3.039183,0.115,,
,,F8,00094.173059,4,22,11,4.521966,20,0.607691,0.627148,0.967,,
,,C10,00094.202514,6,12,33,8.056091,14,0.132512,0.138853,4.366,,
,,D5,00094.263323,2,21,31,8.269379,13,2.203475,2.203475,0.159,,
,,A10,00094.399047,4,21,31,7.862998,16,0.27832,0.205967,1.699,,
,,F6,00094.696578,5,22,21,5.13384,19,0.351273,0.181213,1.931,,
,,E10,00094.946057,4,22,12,3.911868,20,0.313765,0.285719,1.225,,
,,A6,00094.984824,4,22,33,6.902888,17,0.343755,0.190891,1.833,,
,,F12,00095.021433,3,21,12,5.666715,16,0.338011,0.228001,1.535,,
,,E5,00095.031933,5,21,22,4.89132,20,0.52451,0.256007,1.367,,
,,B11,00095.032566,2,11,12,5.473507,16,0.31788,0.31788,1.101,,
,,G11,00095.113779,1,11,11,5.553823,19,,,,,
,,E7,00095.261330,4,12,31,6.92053,15,0.276338,0.267092,2.27,,
,,D12,00095.306371,6,23,11,6.511893,17,0.360344,0.401602,1.743,,
,,H11,00095.432132,5,22,12,7.795089,15,0.22662,0.125301,2.793,,
,,F5,00095.440467,6,22,21,5.546763,17,0.230936,0.086703,4.037,,
,,A5,00095.487411,3,23,33,6.457683,15,0.674716,0.412814,0.848,,
,,A11,00095.518828,5,22,23,6.211711,13,0.419856,0.320506,1.092,,
,,G8,00095.529652,2,31,21,6.536831,16,0.130484,0.130484,2.682,,
,,F7,00095.637547,4,22,31,5.574452,17,0.185867,0.125143,2.797,,
,,D7,00095.640158,3,33,22,6.442414,16,0.294495,0.241776,1.448,,
,,C11,00095.677951,1,31,31,9.284212,14,,,,,
,,G6,00095.698143,4,21,11,5.773956,17,0.160782,0.15282,2.29,,
,,D6,00096.020666,5,12,31,6.112684,15,0.286747,0.278017,2.18,,
,,B7,00096.192479,3,22,31,5.679055,16,0.37385,0.233779,1.497,,
,,F9,00096.371791,2,21,11,5.598303,18,0.124756,0.124756,2.805,,
,,C6,00096.382716,5,21,31,8.431406,12,0.57213,0.436382,0.802,,
,,A9,00096.537840,1,31,31,6.217665,16,,,,,
,,G7,00096.582207,2,21,31,5.583275,18,0.279758,0.279758,1.251,,
,,A12,00096.693629,1,31,31,6.292438,15,,,,,
,,C9,00096.795295,5,12,21,6.37895,15,0.286071,0.160523,2.18,,
,,G10,00096.927825,4,13,23,5.725721,17,1.357571,0.634403,0.552,,
,,B5,00096.943714,4,33,12,7.741865,16,0.271146,0.264965,2.288,,
,,E11,00097.089276,6,12,31,5.45499,21,0.205003,0.202594,2.992,,
,,A7,00097.191398,4,22,13,4.97967,18,0.303381,0.303784,1.996,,
,,E8,00097.214242,3,21,22,6.286509,16,0.118521,0.117219,2.986,,
,,G9,00097.702631,4,31,33,5.535181,18,0.788965,0.623663,0.972,,
,,E12,00097.729042,5,22,21,5.678891,22,0.39037,0.20868,1.677,,
,,C7,00097.803430,5,12,31,8.742167,13,0.367107,0.374391,1.619,,
,,F10,00097.947316,1,13,13,5.141053,21,,,,,
,,G12,00098.003557,1,21,21,6.07388,13,,,,,
,,D8,00098.252309,4,22,11,5.834127,17,0.197165,0.195132,3.107,,
,,B12,00098.265499,3,12,21,7.83295,15,0.301628,0.178702,1.959,,
,,H9,00098.390287,1,31,31,5.5783,17,,,,,
,,H10,00098.434184,6,21,33,8.330886,13,0.404869,0.338358,2.069,,
,,B9,00098.551462,3,33,22,5.916991,14,0.20839,0.202489,1.728,,
,,C5,00098.581823,4,22,11,5.670335,15,0.331042,0.323721,1.873,,
,,H7,00098.625680,5,33,23,6.56264,15,0.227786,0.095065,3.682,,
,,B10,00098.668400,6,21,13,8.041743,15,0.279633,0.266742,2.624,,
,,F8,00098.695037,4,22,11,4.546363,21,0.64539,0.670138,0.905,,
,,C12,00098.719958,4,22,12,6.095874,17,0.416893,0.387966,0.902,,
,,E9,00098.733414,3,31,22,5.54357,18,0.141854,0.131446,2.663,,
,,E10,00098.857917,4,22,12,3.77377,21,0.305556,0.269216,1.3,,
,,G5,00098.996384,4,12,31,6.110145,16,0.318736,0.322543,1.879,,
,,H8,00099.087765,3,21,12,5.423016,19,0.385405,0.294171,1.19,,
,,D11,00099.218560,6,13,31,6.419328,16,0.626828,0.68582,1.35,,
,,F11,00099.291221,5,12,13,6.098027,17,0.092761,0.081149,4.313,,
,,H12,00099.616775,1,31,31,7.967525,14,,,,,
,,H5,00099.754960,3,23,33,7.765724,16,1.087147,1.080647,0.324,,
,,F6,00099.830419,5,22,21,5.079591,20,0.348988,0.179763,1.947,,
,,E5,00099.923261,5,21,13,4.778675,21,0.514865,0.514865,1.36,,
,,D9,00100.311899,2,22,31,5.998022,17,0.281915,0.281915,1.241,,
,,D10,00100.356856,5,31,11,6.831184,14,0.677477,0.496021,1.411,,
,,B11,00100.506074,2,11,12,6.208653,17,0.318351,0.318351,1.099,,
,,E6,00100.662132,5,11,21,6.76706,16,3.44696,1.095805,0.319,,
,,G11,00100.667602,1,11,11,5.449386,20,,,,,
,,F12,00100.688148,3,21,12,6.875518,17,0.344736,0.234858,1.49,,
,,A8,00100.719200,6,12,33,8.19444,12,0.398899,0.352212,1.721,,
,,B8,00100.882914,4,31,12,5.953472,17,0.361873,0.362856,1.671,,
,,F5,00100.987242,6,22,21,7.099883,18,0.239028,0.093658,3.737,,
,,F7,00101.212098,4,22,31,7.338145,18,0.201502,0.121424,2.882,,
,,G6,00101.472238,4,21,31,5.469174,18,0.179732,0.163173,2.145,,
,,C8,00101.706074,4,21,33,5.240285,14,0.394585,0.394584,1.774,,
,,A11,00101.730539,5,22,31,7.944756,14,0.448722,0.313147,1.118,,
,,D12,00101.818269,6,23,11,6.041091,18,0.368141,0.402383,1.74,,
,,B7,00101.871534,3,22,31,6.129157,17,0.378587,0.2386,1.467,,
,,A6,00101.885890,4,33,12,6.266858,18,0.204356,0.206837,2.931,,
,,A5,00101.945050,3,23,33,6.627047,16,0.610546,0.382966,0.914,,
,,F9,00101.970210,2,21,11,5.190304,19,0.135964,0.135964,2.574,,
,,G8,00102.066519,2,31,21,6.658691,17,0.134028,0.134028,2.611,,
,,D7,00102.082347,3,33,22,6.205139,17,0.245013,0.205497,1.703,,
,,D6,00102.133351,5,12,31,6.272979,16,0.292313,0.283821,2.136,,
,,G7,00102.165449,2,21,31,5.271169,19,0.265776,0.265776,1.317,,
,,A7,00102.171079,4,22,13,5.400345,19,0.311666,0.312993,1.937,,
,,E7,00102.181801,5,12,31,7.228599,16,0.187377,0.164643,3.682,,
,,C10,00102.258628,6,12,33,6.026035,15,0.132867,0.13916,4.356,,
,,A10,00102.262215,4,31,11,6.613407,17,0.275111,0.288251,2.428,,
,,D5,00102.532720,2,21,31,7.749455,14,2.849467,2.849467,0.123,,
,,E11,00102.544190,5,22,33,4.980267,22,0.189593,0.13134,2.665,,
,,E10,00102.632546,4,21,12,4.165053,22,1.04017,0.576765,0.607,,
,,G10,00102.653543,4,13,12,5.648691,18,1.357492,0.626979,0.558,,
,,A9,00102.755505,1,31,31,8.224055,17,,,,,
,,A12,00102.986068,1,31,31,6.595835,16,,,,,
,,F10,00103.088369,1,13,13,4.667311,22,,,,,
,,C9,00103.173674,6,12,23,8.407066,16,0.205402,0.123915,2.824,,
,,H11,00103.227156,5,22,13,8.1402,16,0.183267,0.179448,3.378,,
,,G9,00103.237717,4,31,33,5.308935,19,0.707126,0.573233,1.058,,
,,F8,00103.241406,4,22,11,4.780784,22,0.68385,0.715566,0.847,,
,,E12,00103.407920,5,22,21,4.450489,23,0.445677,0.207085,1.69,,
,,E8,00103.501120,3,21,22,7.453648,17,0.14421,0.133768,2.616,,
,,H9,00103.968587,1,31,31,5.770934,18,,,,,
,,D8,00104.086456,4,22,11,5.83431,18,0.199297,0.197209,3.074,,
,,C5,00104.252149,4,22,11,7.115248,16,0.32753,0.320327,1.892,,
,,E9,00104.276984,3,31,22,5.454987,19,0.128647,0.110325,3.172,,
,,B9,00104.468483,3,33,23,7.681875,15,0.221058,0.218721,1.6,,
,,H8,00104.510781,3,21,12,5.363243,20,0.378945,0.303118,1.155,,
,,B5,00104.685548,4,33,12,7.256374,17,0.267031,0.261676,2.317,,
,,E5,00104.701926,5,21,22,5.113439,22,0.521331,0.250754,1.396,,
,,C6,00104.814122,5,21,31,9.173669,13,0.575001,0.446138,0.785,,
,,C12,00104.815824,4,22,31,6.415206,18,0.324978,0.234625,1.492,,
,,F6,00104.910010,5,22,33,5.232999,21,0.174275,0.083128,4.21,,
