Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00051.148863,E10_22,0.284,0.233286,3.208564,,17,0.218
,,00051.148722,E10_31,0.258,-0.32858,3.208543,,17,0.078
,,00051.140569,F6_21,0.828,-0.967864,3.155641,,17,1.928
,,00051.139836,F6_12,0.838,-1.161499,3.155661,321.674,17,1.194
,,00051.139257,F6_23,0.235,-0.170491,3.155623,,17,0.616
,,00051.138641,F6_22,0.698,-0.778185,3.155645,329.728,17,0
,,00051.142864,F6_33,0.192,0.088169,3.151536,,17,4.223
,,00051.074247,D11_21,0.549,-0.755885,2.787103,258.09,19,1.367
,,00051.073148,D11_12,5.195,-10.846679,0.327266,253.433,19,0.268
,,00051.073744,D11_11,0.307,-0.419202,2.787087,261.681,19,0.864
,,00051.072880,D11_13,0.214,-0.175075,2.78712,263.811,19,0
,,00051.073462,D11_22,0.442,-0.508199,2.787115,262.529,19,0.582
,,00051.074197,D11_31,0.189,-0.157011,2.787183,261.876,19,1.317
,,00051.496121,A7_12,0.241,-0.237921,3.016041,,18,0.955
,,00051.497480,A7_13,0.253,-0.224077,3.015856,,18,2.314
,,00051.496633,A7_23,0.29,-0.372427,3.016048,260.911,18,1.467
,,00051.495166,A7_22,1.835,-3.622901,3.016034,349.668,18,0
,,00051.478178,D6_21,1.174,-0.821085,3.174914,461.725,17,1.458
,,00051.476719,D6_12,0.239,-0.264044,3.174894,478.281,17,0
,,00051.476869,D6_11,0.319,-0.295966,3.174967,473.25,17,0.149
,,00051.478175,D6_22,0.22,-0.133225,3.174688,,17,1.455
,,00051.479288,D6_31,0.314,-0.25787,3.174695,375.814,17,2.569
,,00051.402342,F10_12,0.183,0.123424,5.750274,476.187,19,0
,,00051.402762,F10_13,0.386,-0.255384,2.871997,424.765,19,0.419
,,00051.742686,G12_21,0.192,-0.192293,2.867868,482.797,19,0
,,00051.703979,E6_21,0.92,-1.234714,3.078013,254.013,16,0.088
,,00051.703982,E6_12,0.193,-0.224263,3.077991,253.819,16,0.09
,,00051.703905,E6_11,0.239,-0.212162,3.078096,272.831,16,0.013
,,00051.704002,E6_22,0.171,-0.175505,7.188165,,16,0.11
,,00051.703892,E6_31,0.241,-0.2301,3.07807,250.389,16,0
,,00051.561971,D10_21,0.373,-0.273278,2.578298,318.485,21,1.057
,,00051.562061,D10_12,0.156,-0.098899,2.577224,313.465,21,1.147
,,00051.562075,D10_11,0.166,-0.148829,2.578329,400.041,21,1.161
,,00051.560914,D10_22,0.179,-0.252684,2.578317,315.854,21,0
,,00051.547888,E7_21,0.318,-0.289478,3.480186,,14,0
,,00051.548080,E7_12,0.248,-0.139315,3.48016,322.985,14,0.192
,,00051.549404,E7_22,2.506,-3.863987,3.480159,375.667,14,1.515
,,00051.550493,E7_33,0.171,-0.149465,18.286059,,14,2.604
,,00051.551298,E7_31,0.29,0.101944,3.480437,321.2,14,3.409
,,00051.993679,H12_31,0.417,-0.584835,4.562045,583.094,15,0
,,00051.968735,F5_21,0.19,0.106405,3.947061,,15,3.552
,,00051.967186,F5_12,0.509,-0.666163,3.946897,343.793,15,2.003
,,00051.967615,F5_13,0.177,-0.135682,3.94679,,15,2.432
,,00051.966823,F5_23,0.386,-0.493849,3.946891,392.148,15,1.641
,,00051.965183,F5_22,0.72,-0.840662,3.946931,387.52,15,0
,,00051.969208,F5_31,0.248,0.092744,3.944227,362.651,15,4.026
,,00051.951048,F12_21,0.569,-0.726677,3.495014,484.137,13,0
,,00051.951549,F12_11,0.433,-0.434656,3.4951,554.743,13,0.501
,,00051.885239,C6_21,0.446,-0.523852,4.237678,,15,0
,,00051.886036,C6_12,0.5,0.390365,4.237701,,15,0.797
,,00051.885962,C6_11,0.227,0.216016,4.237756,,15,0.723
,,00051.885604,C6_22,0.399,-0.502483,4.237705,,15,0.366
,,00051.886108,C6_31,0.248,-0.370741,4.237681,,15,0.869
,,00051.869060,B11_12,0.571,-0.759717,3.116339,419.847,18,0
,,00051.869698,B11_11,0.331,-0.477314,3.114853,342.026,18,0.638
,,00051.842152,G7_21,0.509,-0.728645,2.872265,286.896,19,0.552
,,00051.841600,G7_31,0.266,-0.177081,2.874045,259.898,19,0
,,00051.816120,D12_21,0.323,-0.277369,2.935273,380.841,19,1.639
,,00051.815334,D12_12,0.883,-1.603014,2.935177,295.923,19,0.853
,,00051.816316,D12_11,0.264,-0.28752,2.935202,293.841,19,1.835
,,00051.814873,D12_13,0.237,-0.292726,2.935236,295.473,19,0.392
,,00051.814481,D12_23,0.495,-0.877413,2.935185,304.839,19,0
,,00051.814490,D12_22,0.381,-0.548668,2.935191,,19,0.009
,,00052.235981,C5_21,0.222,-0.301867,3.793145,,17,0.618
,,00052.236358,C5_12,0.753,-1.191226,3.793183,,17,0.994
,,00052.237207,C5_11,0.179,-0.136247,3.7932,,17,1.843
,,00052.235364,C5_22,0.727,-1.068994,3.793136,,17,0
,,00052.231940,C10_21,0.217,0.072364,2.885196,295.414,20,3.259
,,00052.228680,C10_12,0.677,-0.47748,2.88443,283.937,20,0
,,00052.230661,C10_11,0.195,0.077842,2.884216,300.648,20,1.981
,,00052.231276,C10_23,0.313,-0.288976,2.8844,295.878,20,2.596
,,00052.232980,C10_33,0.218,-0.167668,2.884368,295.384,20,4.299
,,00052.192807,C12_21,0.333,-0.282132,3.182559,291.861,17,0.673
,,00052.193098,C12_12,0.473,-0.599305,3.182518,386.938,17,0.963
,,00052.192135,C12_22,0.653,-0.863874,3.182583,285.286,17,0
,,00052.193013,C12_31,0.202,0.074508,3.182508,307.963,17,0.878
,,00052.143522,H8_21,2.748,-5.345107,0.34132,130.839,16,0.147
,,00052.144618,H8_12,0.262,-0.33385,2.946757,344.981,16,1.243
,,00052.144420,H8_11,0.28,-0.213836,2.946745,494.428,16,1.045
,,00052.143375,H8_31,0.313,-0.215747,2.94667,,16,0
,,00052.129762,C8_21,0.325,-0.42345,3.992186,362.572,18,0
,,00052.130609,C8_22,2.458,-5.126412,3.992181,330.918,18,0.847
,,00052.131465,C8_33,0.431,-0.704428,3.992162,269.685,18,1.703
,,00052.130331,C8_31,0.563,-0.969187,3.99218,271.731,18,0.569
,,00052.114183,D8_21,0.396,-0.439351,2.540671,284.422,21,1.321
,,00052.114738,D8_12,1.298,-2.150239,2.540715,374.165,21,1.876
,,00052.115963,D8_11,0.325,-0.335627,2.540712,280.32,21,3.102
,,00052.112862,D8_22,0.457,-0.664263,2.540717,306.827,21,0
,,00052.706533,G8_21,0.279,0.108739,3.201299,322.49,18,2.503
,,00052.704031,G8_31,0.28,-0.140624,3.201089,,18,0
,,00052.680353,B7_21,1.246,-1.464215,2.967685,288.44,19,0.193
,,00052.682616,B7_12,0.169,0.077104,2.967667,254.182,19,2.456
,,00052.680160,B7_22,0.344,-0.204017,2.9676,280.942,19,0
,,00052.680989,B7_31,0.31,-0.228245,2.967746,265.859,19,0.829
,,00052.672348,F11_21,0.664,-0.383904,3.362297,521.286,14,1.877
,,00052.670471,F11_12,2.194,-1.775491,0.519384,216.41,14,0
,,00052.670485,F11_11,0.299,-0.112143,3.36228,457.748,14,0.014
,,00052.673624,F11_22,0.418,-0.341035,3.362385,280.199,14,3.153
,,00052.625235,B5_12,0.49,-0.550791,3.145674,297.609,16,1.806
,,00052.623629,B5_23,0.651,-0.474013,3.145624,,16,0.199
,,00052.624440,B5_22,0.75,-1.090448,3.145649,288.735,16,1.011
,,00052.623429,B5_33,0.469,-0.195645,3.145654,216.236,16,0
,,00052.597566,D9_22,1.179,-2.281433,2.412899,277.578,23,0
,,00052.598760,D9_31,0.634,-0.786779,2.41287,263.743,23,1.194
,,00052.559442,G10_12,0.498,-0.638263,2.829479,409.549,20,1.219
,,00052.558223,G10_13,2.803,-4.902104,2.829477,409.995,20,0
,,00052.558821,G10_23,0.426,-0.322794,2.830102,407.533,20,0.598
,,00052.559530,G10_22,0.259,-0.331987,2.829461,413.145,20,1.307
,,00052.926386,E5_21,0.615,-0.793796,4.110915,,18,0
,,00052.927262,E5_12,1.388,-2.453723,4.110898,,18,0.876
,,00052.927159,E5_11,0.565,-0.998436,4.110941,,18,0.773
,,00052.927701,E5_13,0.226,-0.322273,4.110912,,18,1.315
,,00052.926960,E5_22,0.252,-0.145755,4.111623,,18,0.574
,,00052.914413,C9_21,0.552,-0.660205,2.645165,272.347,21,1.923
,,00052.912490,C9_12,0.58,-0.706528,2.646683,362.202,21,0
,,00052.914411,C9_11,0.201,-0.182705,2.645502,278.469,21,1.922
,,00052.913193,C9_22,0.518,-0.596325,2.645025,358.477,21,0.704
,,00052.914081,C9_31,0.207,-0.165436,7.947585,,21,1.592
,,00052.783280,A9_31,0.281,-0.137116,3.86888,322.879,14,0
,,00052.762549,B8_21,0.47,-0.686324,2.941656,313.933,19,1.168
,,00052.762887,B8_12,0.236,-0.264979,2.941659,289.274,19,1.505
,,00052.762060,B8_22,0.995,-1.424284,2.941632,373.878,19,0.678
,,00052.761381,B8_31,0.388,-0.359908,2.941601,287.952,19,0
,,00053.186355,G5_21,0.374,-0.36877,3.232038,266.371,17,0.656
,,00053.185699,G5_12,2.314,-4.387942,3.232111,335.069,17,0
,,00053.185947,G5_23,0.254,-0.184538,3.232163,,17,0.248
,,00053.187024,G5_22,0.691,-0.889618,3.232132,360.531,17,1.324
,,00053.187263,G5_33,0.183,-0.15361,3.232067,,17,1.563
,,00053.187209,G5_31,0.273,-0.28522,3.232088,276.531,17,1.51
,,00053.162751,G9_23,0.206,-0.328231,2.868405,353.987,19,0.844
,,00053.162653,G9_22,0.66,-0.996605,2.868417,364.76,19,0.747
,,00053.162886,G9_33,0.291,-0.576454,2.868414,341.228,19,0.98
,,00053.161906,G9_31,0.273,-0.352267,2.86844,372.167,19,0
,,00053.157008,E9_22,0.185,0.074982,2.985246,477.801,18,2.428
,,00053.154581,E9_31,0.426,-0.363443,2.984895,356.268,18,0
,,00053.150333,E8_21,0.413,0.245687,4.07126,336.235,17,0.307
,,00053.150026,E8_22,0.188,-0.132385,4.071739,329.751,17,0
,,00053.150446,E8_31,0.337,0.196121,4.071122,333.588,17,0.419
,,00053.066445,F9_21,0.327,-0.215403,3.236473,331.959,16,0
,,00053.069046,F9_11,0.246,-0.21938,3.236368,350.426,16,2.601
,,00053.011508,G6_12,0.462,-0.552012,2.954676,377.91,20,0
,,00053.012456,G6_13,0.985,-1.563998,2.954648,485.653,20,0.948
,,00053.012746,G6_23,0.425,-0.617712,2.954683,356.459,20,1.238
,,00053.419777,B12_21,0.946,-0.797137,3.475316,403.074,17,2.019
,,00053.417759,B12_12,0.336,-0.344358,3.475294,339.023,17,0
,,00053.418145,B12_22,0.278,-0.318967,3.475365,339.042,17,0.386
,,00053.358704,F8_21,1.519,-2.395959,2.783095,354.702,20,0.779
,,00053.358882,F8_11,0.168,-0.170433,5.562548,491.321,20,0.957
,,00053.357924,F8_22,0.452,-0.593063,2.783085,351.446,20,0
,,00053.358629,F8_31,0.597,-0.866929,2.78311,371.993,20,0.705
,,00053.302297,D7_23,0.516,-0.516658,3.102523,308.316,19,1.075
,,00053.302844,D7_22,0.424,0.194752,3.10254,307.106,19,1.622
,,00053.301222,D7_33,0.389,-0.265908,3.10271,369.821,19,0
,,00053.684240,B10_21,0.351,-0.273354,3.13312,300.674,18,0
,,00053.685633,B10_12,0.297,-0.283972,3.132994,294.345,18,1.393
,,00053.686508,B10_13,0.201,-0.16142,3.132932,293.647,18,2.268
,,00053.686211,B10_23,0.332,-0.378208,3.132912,309.187,18,1.971
,,00053.684499,B10_22,2.072,-2.05376,3.132952,380.227,18,0.259
,,00053.686963,B10_31,0.202,0.089982,3.132925,314.584,18,2.723
,,00053.596656,C7_21,0.395,-0.370092,2.848055,270.274,17,2.031
,,00053.594625,C7_22,0.291,-0.150125,2.848821,265.071,17,0
,,00053.595834,C7_31,0.542,-0.93789,2.848668,274.796,17,1.209
,,00053.944882,H9_31,0.37,-0.25791,3.090759,519.269,19,0
,,00053.871266,H11_12,0.353,0.128268,3.289415,360.897,17,2.698
,,00053.869422,H11_23,2.564,-2.893166,0.312125,254.902,17,0.854
,,00053.868569,H11_22,0.315,-0.242819,3.290022,354.088,17,0
,,00053.869921,H11_33,0.58,-0.816792,3.290083,365.605,17,1.353
,,00053.861350,D11_21,0.548,-0.743942,2.819654,258.524,20,1.35
,,00053.860247,D11_12,5.207,-10.873052,0.321424,252.194,20,0.247
,,00053.860832,D11_11,0.303,-0.402641,2.819679,261.129,20,0.832
,,00053.860000,D11_13,0.21,-0.144772,2.81968,264.914,20,0
,,00053.861138,D11_23,0.196,0.06234,2.819402,267.729,20,1.138
,,00053.860577,D11_22,0.452,-0.501775,2.81967,261.558,20,0.577
,,00053.861379,D11_31,0.183,-0.166045,2.819739,262.898,20,1.379
,,00053.761895,D5_21,0.204,-0.272159,3.978343,,15,0
,,00053.762035,D5_31,1.439,-2.372743,3.978352,,15,0.139
,,00054.140269,D10_21,0.376,-0.285127,2.579239,318.91,22,1.037
,,00054.139285,D10_12,0.164,-0.107693,2.579207,314.432,22,0.054
,,00054.140404,D10_11,0.173,-0.154454,2.579217,399.422,22,1.173
,,00054.139232,D10_22,0.179,-0.258936,2.579188,317.165,22,0
,,00054.013023,H10_21,0.347,-0.450822,4.229405,381.792,16,0
,,00054.013124,H10_12,0.256,-0.290146,4.229414,360.276,16,0.1
,,00054.013659,H10_23,0.179,-0.199479,4.22936,352.697,16,0.635
,,00054.013937,H10_22,2.135,-3.436962,4.229367,342.294,16,0.913
,,00054.014781,H10_33,0.323,-0.422757,4.229352,350.381,16,1.757
,,00054.013836,H10_31,0.387,-0.518292,4.22937,356.875,16,0.813
,,00054.484356,A5_23,0.41,-0.67366,4.640254,,12,0
,,00054.484534,A5_22,0.478,-0.889165,4.64023,,12,0.178
,,00054.485249,A5_33,0.268,-0.441309,4.640246,,12,0.893
,,00054.475552,F7_21,0.281,0.127896,4.431433,398.857,16,1.545
,,00054.474007,F7_12,0.183,-0.088249,4.434686,,16,0
,,00054.474337,F7_22,0.611,-0.460428,4.431464,,16,0.33
,,00054.476995,F7_31,0.317,0.154894,4.431122,397.742,16,2.988
,,00054.411029,E12_21,0.647,-0.656505,3.67097,612.197,16,1.898
,,00054.410097,E12_12,0.293,-0.225621,3.670859,606.546,16,0.966
,,00054.410658,E12_11,0.19,-0.127671,3.671106,635.796,16,1.527
,,00054.409132,E12_22,0.42,-0.358801,3.671041,607.533,16,0
,,00054.409577,E12_31,0.168,-0.123261,3.670869,540.814,16,0.445
,,00054.357183,E10_21,0.77,-1.410369,3.178549,382.014,18,0
,,00054.357386,E10_12,0.264,0.250505,3.178542,,18,0.203
,,00054.357427,E10_22,0.288,0.238717,3.178581,,18,0.244
,,00054.357265,E10_31,0.26,-0.335015,3.178525,,18,0.082
,,00054.332810,E11_21,0.283,0.117127,3.42943,555.059,15,1.694
,,00054.331116,E11_12,0.284,-0.164736,3.429281,528.512,15,0
,,00054.332806,E11_23,0.249,-0.192407,3.42953,547.95,15,1.69
,,00054.331553,E11_22,0.613,-0.334474,3.429508,452.842,15,0.437
,,00054.334022,E11_33,0.213,-0.164028,3.429446,,15,2.906
,,00054.296210,F6_21,0.83,-0.955474,3.185763,363.291,18,1.923
,,00054.295497,F6_12,0.832,-1.156205,3.185745,323.486,18,1.21
,,00054.294880,F6_23,0.239,-0.154097,3.185752,450.038,18,0.593
,,00054.294286,F6_22,0.698,-0.780605,3.185762,330.462,18,0
,,00054.294400,F6_33,0.196,-0.080788,3.189859,,18,0.113
,,00054.274758,F10_13,0.404,-0.281115,2.880801,425.534,20,0
,,00054.749665,D12_23,0.489,-0.858602,2.952498,305.602,20,0
,,00054.749681,D12_22,0.378,-0.561439,2.952492,,20,0.015
,,00054.714417,G7_21,0.508,-0.713761,2.887683,286.237,20,0
,,00054.715645,G7_31,0.259,0.193754,2.887706,259.793,20,1.228
,,00054.654854,D8_21,0.395,-0.452728,2.551929,283.903,22,1.275
,,00054.655453,D8_12,1.297,-2.162668,2.55193,375.361,22,1.874
,,00054.656676,D8_11,0.314,-0.339187,2.551984,279.643,22,3.097
,,00054.653579,D8_22,0.447,-0.639019,2.551949,,22,0
,,00054.653091,D6_21,1.223,-0.871628,3.212892,461.515,18,1.478
,,00054.651614,D6_12,0.233,-0.267466,3.212848,474.537,18,0
,,00054.651835,D6_11,0.313,-0.29344,3.212827,474.387,18,0.222
,,00054.652863,D6_22,0.221,-0.127522,3.213015,366.432,18,1.249
,,00054.653983,D6_31,0.313,-0.263373,3.213044,373.383,18,2.369
,,00054.610554,G12_21,0.187,-0.177274,2.818869,483.785,20,0
,,00054.512162,A7_12,0.237,-0.248489,2.751754,342.747,19,0.962
,,00054.513336,A7_13,0.252,-0.220394,2.751648,272.868,19,2.136
,,00054.512680,A7_23,0.292,-0.395347,2.75175,261.98,19,1.48
,,00054.511200,A7_22,1.88,-3.736716,2.751724,348.584,19,0
,,00054.751393,D12_21,0.325,-0.287227,2.952524,408.794,20,1.728
,,00054.750511,D12_12,0.887,-1.630624,2.952511,295.008,20,0.846
,,00054.751518,D12_11,0.261,-0.283915,2.952526,294.272,20,1.852
,,00054.750109,D12_13,0.225,-0.303307,2.952501,295.862,20,0.443
,,00054.985399,B11_12,1.11,-1.109751,3.138705,422.229,19,0.848
,,00054.984551,B11_11,0.381,-0.568458,3.138722,340.866,19,0
,,00054.987172,B11_13,0.216,-0.162228,3.1389,345.048,19,2.621
,,00054.781992,E6_21,0.933,-1.273331,4.110172,,17,0.03
,,00054.781972,E6_12,0.188,-0.232279,4.110216,,17,0.011
,,00054.782001,E6_11,0.28,-0.29345,4.110119,,17,0.039
,,00054.781962,E6_31,0.214,-0.206418,4.110088,,17,0
,,00054.779042,A11_21,0.237,-0.185173,5.025998,,11,0.231
,,00054.779791,A11_12,1.074,-1.897841,5.025634,,11,0.98
,,00054.779790,A11_23,0.387,-0.778925,5.025426,,11,0.979
,,00054.778811,A11_22,0.471,-0.503266,5.025649,,11,0
,,00054.779975,A11_31,0.191,0.105889,5.025538,,11,1.164
,,00055.117135,C10_21,0.214,0.087842,2.891592,295.572,21,4.025
,,00055.113110,C10_12,0.663,-0.468846,2.892243,285.135,21,0
,,00055.114877,C10_11,0.194,0.079878,2.892457,300.195,21,1.767
,,00055.115676,C10_23,0.322,-0.295135,2.892226,295.52,21,2.565
,,00055.117348,C10_33,0.213,-0.159814,2.892253,297.167,21,4.238
,,00055.125245,A10_21,1.887,-2.511873,0.342913,286.224,15,0
,,00055.126800,A10_11,0.35,-0.301689,3.824,302.752,15,1.555
,,00055.128547,A10_22,0.181,0.083892,3.823799,288.175,15,3.302
,,00055.128452,A10_31,0.372,0.118382,3.821871,312.178,15,3.207
,,00055.090280,H8_21,2.734,-5.303195,0.345008,258.756,17,0.236
,,00055.091375,H8_12,0.258,-0.339741,3.029738,346.747,17,1.331
,,00055.091165,H8_11,0.278,-0.236373,3.029874,351.188,17,1.12
,,00055.090044,H8_31,0.311,-0.254243,3.029789,510.047,17,0
,,00055.028074,E7_21,0.31,-0.273742,4.051148,405.006,15,0
,,00055.028240,E7_12,0.251,-0.123334,4.05104,321.549,15,0.166
,,00055.029563,E7_22,2.493,-3.813382,4.051057,376.436,15,1.489
,,00055.031734,E7_31,0.291,0.090938,4.049546,321.231,15,3.66
,,00055.010465,D9_22,1.212,-2.335876,2.456035,276.897,24,0
,,00055.011630,D9_31,0.646,-0.791151,2.456054,264.825,24,1.165
,,00055.446062,F12_21,0.564,-0.676902,3.528305,484.114,14,0
,,00055.446649,F12_11,0.424,-0.412981,3.528343,554.502,14,0.587
,,00055.434024,A6_12,0.216,-0.191835,4.656218,,13,1.581
,,00055.432443,A6_23,0.595,-0.322763,4.656144,,13,0
,,00055.433248,A6_22,0.645,-0.629734,4.656114,,13,0.805
,,00055.435042,A6_33,0.386,0.142626,4.652455,,13,2.599
,,00055.388921,G10_12,0.488,-0.638021,2.816656,408.415,21,1.22
,,00055.387700,G10_13,2.792,-4.889118,2.816663,411.043,21,0
,,00055.388923,G10_23,0.428,-0.321887,2.816049,407.827,21,1.223
,,00055.388991,G10_22,0.259,-0.340704,2.816667,411.514,21,1.29
,,00055.375366,C12_21,0.337,-0.305067,3.275595,293.483,18,0.648
,,00055.375615,C12_12,0.463,-0.596415,3.275626,388.785,18,0.897
,,00055.374718,C12_22,0.64,-0.867634,3.275601,285.109,18,0
,,00055.375521,C12_31,0.194,0.081321,3.27649,307.827,18,0.803
,,00055.251567,A8_21,0.373,-0.494674,4.77064,429.631,12,0.418
,,00055.251150,A8_12,0.347,-0.460012,4.770651,,12,0
,,00055.251990,A8_23,0.245,-0.336907,4.770645,,12,0.84
,,00055.252330,A8_22,3.342,-5.699768,0.409554,336.392,12,1.18
,,00055.253110,A8_33,0.255,-0.218086,4.770721,347.293,12,1.961
,,00055.252570,A8_31,0.263,-0.310517,4.770602,419.514,12,1.42
,,00055.704205,B8_21,0.474,-0.719172,2.938587,314.539,20,1.223
,,00055.704546,B8_12,0.244,-0.269357,2.938579,289.345,20,1.563
,,00055.703691,B8_22,1.015,-1.432451,2.93859,373.858,20,0.709
,,00055.702982,B8_31,0.384,-0.362358,2.938628,287.364,20,0
,,00055.648038,B7_21,1.254,-1.493868,2.967402,288.807,20,0.278
,,00055.650283,B7_12,0.167,0.099844,2.967407,254.969,20,2.523
,,00055.647760,B7_22,0.341,-0.275154,2.96744,281.668,20,0
,,00055.648735,B7_31,0.31,-0.209412,2.967427,266.629,20,0.975
,,00055.559578,C9_21,0.441,-0.366048,2.665864,273.519,22,1.359
,,00055.559172,C9_12,0.622,-0.855404,2.664981,362.279,22,0.954
,,00055.559914,C9_11,0.3,-0.265308,2.66568,278.998,22,1.695
,,00055.558219,C9_22,0.485,-0.459421,2.665987,269.841,22,0
,,00055.966184,G6_12,0.469,-0.564553,3.811327,377.947,21,0
,,00055.967104,G6_13,0.996,-1.606337,3.811358,485.373,21,0.92
,,00055.967429,G6_23,0.397,-0.598899,3.811279,491.768,21,1.245
,,00055.915795,F5_21,0.183,0.117368,3.936578,,16,3.682
,,00055.914084,F5_12,0.507,-0.668824,3.936567,,16,1.97
,,00055.914405,F5_13,0.176,-0.139978,3.936626,,16,2.292
,,00055.913715,F5_23,0.385,-0.506672,3.936579,,16,1.601
,,00055.912114,F5_22,0.732,-0.8861,3.936581,386.592,16,0
,,00055.913436,F5_31,0.234,0.08913,3.936393,360.499,16,1.322
,,00055.907833,G8_21,0.284,0.112238,3.192691,322.79,19,2.713
,,00055.905120,G8_31,0.277,-0.138399,3.19256,,19,0
,,00055.770909,B5_12,0.485,-0.52005,4.117631,,17,1.826
,,00055.769253,B5_23,0.644,-0.458997,4.117693,,17,0.169
,,00055.770089,B5_22,0.728,-1.033638,4.117653,,17,1.005
,,00055.769084,B5_33,0.474,-0.182239,4.117599,,17,0
,,00056.141798,F8_21,1.528,-2.40874,2.779446,355.566,21,0.789
,,00056.141009,F8_22,0.443,-0.58892,2.779454,352.45,21,0
,,00056.141739,F8_31,0.593,-0.851715,2.779438,372.602,21,0.729
,,00056.122917,C6_21,0.447,-0.537904,3.090247,232.209,16,0
,,00056.123737,C6_12,0.508,0.384073,3.090123,,16,0.82
,,00056.123717,C6_11,0.226,0.197044,3.090147,283.21,16,0.801
,,00056.123310,C6_22,0.398,-0.50498,3.090115,266.158,16,0.393
,,00056.123790,C6_31,0.243,-0.338912,3.090152,242.429,16,0.873
,,00056.142254,E9_22,0.19,0.088089,3.041731,368.393,19,2.779
,,00056.139476,E9_31,0.436,-0.362698,3.042596,357.651,19,0
,,00056.121948,C8_21,0.338,-0.437257,2.789136,276.103,19,0
,,00056.122791,C8_22,2.46,-5.117886,2.789154,328.826,19,0.842
,,00056.123626,C8_33,0.434,-0.681223,2.789256,270.043,19,1.678
,,00056.122511,C8_31,0.561,-0.960708,2.789157,270.971,19,0.563
,,00056.034645,F11_21,0.663,-0.390268,4.348672,520.588,15,1.88
,,00056.032780,F11_12,2.211,-1.801174,0.539885,224.952,15,0.015
,,00056.032765,F11_11,0.294,-0.127311,4.348652,558.701,15,0
,,00056.037161,F11_13,0.167,0.103567,4.348637,,15,4.396
,,00056.036008,F11_22,0.423,-0.375517,4.348427,362.369,15,3.243
,,00056.031155,G9_23,0.206,-0.300244,2.893554,353.416,20,0.809
,,00056.031071,G9_22,0.66,-1.007192,2.893539,366.686,20,0.724
,,00056.031300,G9_33,0.293,-0.580313,2.893547,342.056,20,0.954
,,00056.030346,G9_31,0.271,-0.361791,2.893533,372.074,20,0
,,00056.029126,C5_21,0.217,-0.277724,3.785985,,18,0.626
,,00056.029541,C5_12,0.827,-1.27609,3.786018,,18,1.041
,,00056.030407,C5_11,0.191,-0.140183,3.785953,,18,1.907
,,00056.028500,C5_22,0.764,-1.132301,3.786009,,18,0
,,00056.444710,C7_21,0.372,-0.364071,2.86489,270.209,18,1.265
,,00056.446782,C7_12,0.176,0.077274,2.864282,268.372,18,3.337
,,00056.443446,C7_22,0.307,-0.222484,2.864914,266.471,18,0
,,00056.444502,C7_31,0.553,-0.974481,2.864956,274.656,18,1.056
,,00056.418394,G5_21,0.385,-0.377756,3.670047,268.201,18,0.583
,,00056.417811,G5_12,2.325,-4.396514,0.340121,,18,0
,,00056.418110,G5_23,0.253,-0.215627,3.669535,383.181,18,0.299
,,00056.419156,G5_22,0.683,-0.892359,3.669948,342.358,18,1.345
,,00056.419329,G5_33,0.19,-0.165999,3.670177,,18,1.519
,,00056.419297,G5_31,0.263,-0.271144,3.670046,277.107,18,1.487
,,00056.404821,D7_23,0.523,-0.510907,2.969525,307.88,20,0.888
,,00056.405384,D7_22,0.43,0.196039,2.969492,307.767,20,1.451
,,00056.403933,D7_33,0.391,-0.282635,2.969407,,20,0
,,00056.302918,F9_21,0.327,-0.213416,3.139745,330.713,17,0
,,00056.305414,F9_11,0.245,-0.228234,3.139884,349.876,17,2.496
,,00056.719508,D10_21,0.374,-0.277371,2.577228,319.261,23,1.088
,,00056.718493,D10_12,0.164,-0.097261,7.737469,,23,0.073
,,00056.719621,D10_11,0.172,-0.140688,2.577142,,23,1.201
,,00056.718420,D10_22,0.182,-0.254499,2.577252,317.082,23,0
,,00056.681004,D11_21,0.55,-0.75581,2.778726,258.917,21,1.324
,,00056.679915,D11_12,5.182,-10.770637,0.31776,253.143,21,0.235
,,00056.680511,D11_11,0.303,-0.414542,2.778715,261.469,21,0.831
,,00056.679680,D11_13,0.216,-0.152734,2.77872,264.591,21,0
,,00056.680247,D11_22,0.439,-0.495591,2.778671,261.944,21,0.567
,,00056.681118,D11_31,0.179,-0.165639,2.778871,263.288,21,1.438
,,00056.652160,A9_31,0.262,-0.112848,4.581673,,15,0
,,00056.555724,H12_31,0.418,-0.587427,3.158056,455.772,16,0
,,00056.895093,B12_21,0.946,-0.800469,3.52507,406.762,18,2.04
,,00056.893053,B12_12,0.338,-0.341693,3.525124,339.599,18,0
,,00056.893510,B12_22,0.274,-0.319082,3.525041,339.866,18,0.457
,,00056.817360,B10_21,0.352,-0.248144,3.22816,301.265,19,0
,,00056.818627,B10_12,0.309,-0.306592,3.228036,294.12,19,1.267
,,00056.819440,B10_13,0.205,-0.154465,3.228069,295.777,19,2.08
,,00056.819124,B10_23,0.333,-0.359413,3.227879,310.145,19,1.764
,,00056.817451,B10_22,1.98,-1.94524,3.227976,382.892,19,0.091
,,00056.819887,B10_31,0.202,0.090113,3.227787,315.65,19,2.527
,,00057.221593,E8_21,0.414,0.263145,4.051453,336.617,18,0.025
,,00057.221765,E8_22,0.197,-0.111193,4.0514,328.999,18,0.198
,,00057.221567,E8_31,0.344,0.182553,4.05149,333.312,18,0
