00002.205428,0.512,-0.78622,6.145119,,True,False,1,1,1.214
00008.350547,0.506,-0.766738,7.591111,,True,False,2,1,1.26
00015.941658,0.508,-0.776204,5.653503,,True,False,3,1,1.243
00021.595161,0.514,-0.800087,5.32787,,True,False,4,1,1.219
00026.923031,0.499,-0.763916,4.995766,584.308,True,True,5,1,1.221
00031.918797,0.502,-0.773335,6.294622,,True,False,6,1,1.218
00038.213419,0.5,-0.764562,6.901537,,True,False,7,1,1.195
00045.114956,0.501,-0.759424,6.063657,,True,False,8,1,1.255
00051.178613,0.503,-0.770865,7.073737,,True,False,9,1,1.238
00058.252350,0.512,-0.762652,5.997443,,True,False,10,1,1.291
00064.249793,0.507,-0.786362,5.698336,,True,False,11,1,1.272
00069.948128,0.509,-0.778283,5.695124,,True,False,12,1,1.23
00075.643253,0.518,-0.781357,5.70757,,True,False,13,1,1.214
00081.350823,0.509,-0.756105,5.976363,,True,False,14,1,1.222
00087.327186,0.513,-0.765666,5.992989,,True,False,15,1,1.215
00093.320175,0.512,-0.771206,7.56397,,True,False,16,1,1.243
00100.884145,0.511,-0.764071,5.953475,,True,False,17,1,1.231
00106.837620,0.5,-0.768356,6.447422,,True,False,18,1,1.261
00113.285041,0.504,-0.783181,5.861795,,True,False,19,1,1.231
Beats for electrode B8_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.204950,1.027,-1.383707,6.145126,,True,False,1,1,0.736
00008.350076,1.018,-1.336356,7.591119,,True,False,2,1,0.788
00015.941195,1.026,-1.374217,5.65347,,True,False,3,1,0.78
00021.594665,1.024,-1.352922,5.32791,,True,False,4,1,0.724
00026.922575,1.016,-1.355324,4.995754,,True,False,5,1,0.765
00031.918329,1.013,-1.366267,6.29461,,True,False,6,1,0.75
00038.212940,1.027,-1.36386,6.901526,,True,False,7,1,0.715
00045.114465,1.026,-1.371656,6.063693,,True,False,8,1,0.764
00051.178158,1.01,-1.350806,7.073707,,True,False,9,1,0.783
00058.251865,1.027,-1.385197,5.997445,,True,False,10,1,0.806
00064.249310,1.019,-1.350403,5.698367,,True,False,11,1,0.789
00069.947677,1.019,-1.35689,5.695095,,True,False,12,1,0.779
00075.642772,1.023,-1.35405,5.707586,,True,False,13,1,0.734
00081.350358,1.019,-1.372586,5.97634,,True,False,14,1,0.757
00087.326697,1.027,-1.365732,5.992989,,True,False,15,1,0.726
00093.319686,1.028,-1.354231,7.563985,,True,False,16,1,0.754
00100.883672,1.024,-1.378009,5.953469,,True,False,17,1,0.758
00106.837141,1.022,-1.362177,6.447436,,True,False,18,1,0.782
00113.284577,1.007,-1.349372,5.861792,,True,False,19,1,0.766
Beats for electrode B8_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B8_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.204214,0.369,-0.328015,6.145074,,True,False,1,1,0
00008.349288,0.359,-0.314678,7.591128,,True,False,2,1,0
00015.940415,0.365,-0.324993,5.653526,,True,False,3,1,0
00021.593941,0.363,-0.336417,5.327868,,True,False,4,1,0
00026.921810,0.362,-0.322871,4.99577,,True,False,5,1,0
00031.917579,0.353,-0.329848,6.294645,,True,False,6,1,0
00038.212224,0.358,-0.340925,6.901477,,True,False,7,1,0
00045.113702,0.35,-0.326564,6.063673,,True,False,8,1,0
00051.177375,0.364,-0.319856,7.073684,,True,False,9,1,0
00058.251059,0.362,-0.326395,5.997462,,True,False,10,1,0
00064.248521,0.361,-0.317557,5.698377,,True,False,11,1,0
00069.946898,0.364,-0.333104,5.69514,,True,False,12,1,0
00075.642038,0.359,-0.335589,5.707563,,True,False,13,1,0
00081.349601,0.36,-0.321493,5.97637,,True,False,14,1,0
00087.325971,0.363,-0.314502,5.992961,,True,False,15,1,0
00093.318932,0.361,-0.320411,7.563982,,True,False,16,1,0
00100.882914,0.359,-0.339542,5.953445,,True,False,17,1,0
00106.836359,0.364,-0.319014,6.447452,,True,False,18,1,0
00113.283811,0.356,-0.317,5.861795,,True,False,19,1,0
Beats for electrode B8_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00006.157694,0.504,0.170889,7.185851,,True,False,1,1,1.818
00013.343544,0.493,0.168068,6.897263,,True,False,2,1,1.414
00020.240807,0.494,0.150487,7.13973,,True,False,3,1,1.816
00027.380537,0.503,0.158526,7.632859,,True,False,4,2,1.935
00035.013396,0.496,0.152805,6.662356,,True,False,5,1,1.717
00041.675752,0.5,0.171169,6.466559,,True,False,6,2,1.646
00048.142311,0.505,0.153698,7.434672,,True,False,7,2,2.073
00055.576983,0.497,0.163177,7.217554,,True,False,8,2,1.831
00062.794538,0.5,0.175962,6.926008,,True,False,9,1,1.784
00069.720546,0.497,0.160856,7.538662,,True,False,10,1,1.652
00077.259208,0.497,0.170537,7.74683,,True,False,11,1,1.838
00085.006038,0.503,0.147056,6.217788,,True,False,12,1,1.79
00091.223826,0.505,0.163083,7.329365,,True,False,13,1,1.735
00098.553190,0.503,0.153338,5.916859,,True,False,14,2,1.728
00104.470049,0.502,0.15853,7.681875,,True,False,15,1,1.566
00112.151924,0.502,0.156555,6.418478,,True,False,16,1,1.819
Beats for electrode B9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00006.157750,0.735,-0.784889,7.185958,,True,False,1,1,1.874
00013.343708,0.739,-0.797761,6.89718,,True,False,2,1,1.578
00020.240888,0.736,-0.77124,7.139634,,True,False,3,1,1.898
00027.380522,0.737,-0.809909,7.632983,,True,False,4,2,1.92
00035.013504,0.736,-0.762587,6.662227,,True,False,5,1,1.825
00041.675731,0.744,-0.811534,6.466448,,True,False,6,2,1.625
00048.142179,0.734,-0.779718,7.434747,,True,False,7,2,1.941
00055.576926,0.739,-0.796393,7.217641,,True,False,8,2,1.773
00062.794566,0.75,-0.778683,6.926038,,True,False,9,1,1.813
00069.720604,0.733,-0.774785,7.538638,,True,False,10,1,1.711
00077.259242,0.743,-0.807708,7.746854,,True,False,11,1,1.872
00085.006096,0.735,-0.799083,6.217801,,True,False,12,1,1.848
00091.223897,0.734,-0.780417,7.329196,,True,False,13,1,1.806
00098.553092,0.735,-0.796509,5.916991,,True,False,14,2,1.631
00104.470083,0.743,-0.785761,7.681944,,True,False,15,1,1.6
00112.152027,0.736,-0.803596,6.418249,,True,False,16,1,1.922
Beats for electrode B9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00006.155876,0.278,-0.124391,7.186254,,True,False,1,1,0
00013.342130,0.279,-0.118775,6.89686,,True,False,2,1,0
00020.238991,0.287,-0.107783,7.139611,,True,False,3,1,0
00027.378602,0.281,-0.11538,7.633077,,True,False,4,2,0
00035.011679,0.28,-0.122069,6.662427,,True,False,5,1,0
00041.674106,0.282,-0.114462,6.466131,,True,False,6,2,0
00048.140238,0.282,-0.123821,7.434915,,True,False,7,2,0
00055.575153,0.275,-0.114695,7.217601,,True,False,8,2,0
00062.792754,0.283,-0.118072,6.926139,,True,False,9,1,0
00069.718893,0.283,-0.11546,7.538477,,True,False,10,1,0
00077.257370,0.281,-0.130919,7.746878,,True,False,11,1,0
00085.004248,0.276,-0.122482,6.217842,,True,False,12,1,0
00091.222090,0.279,-0.128547,7.329371,,True,False,13,1,0
00098.551462,0.281,-0.109316,5.917021,,True,False,14,2,0
00104.468483,0.284,-0.12617,7.681622,,True,False,15,1,0
00112.150105,0.279,-0.118711,6.418456,,True,False,16,1,0
Beats for electrode B10_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B10_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.376985,0.263,-0.259275,6.185943,,True,False,1,1,1.225
00009.562928,0.274,-0.251892,6.702496,,True,False,2,1,1.408
00016.265424,0.266,-0.259008,7.562174,,True,False,3,1,1.264
00023.827598,0.27,-0.237707,7.11172,,True,False,4,2,1.358
00030.939318,0.266,-0.256237,7.646877,,True,False,5,2,1.318
00038.586195,0.259,-0.234914,6.009688,,True,False,6,1,1.235
00044.595883,0.271,-0.255811,6.108514,,True,False,7,2,1.323
00050.704397,0.27,-0.271028,7.759271,,True,False,8,2,1.277
00058.463668,0.274,-0.265206,4.710252,,True,False,9,2,1.567
00063.173920,0.29,-0.175407,5.893535,,True,False,10,3,2.086
00069.067455,0.36,-0.329866,7.195131,,True,False,11,4,1.561
00076.262587,0.265,-0.257352,7.564654,,True,False,12,5,2.004
00083.827241,0.271,-0.277055,7.202272,,True,False,13,1,1.321
00091.029513,0.272,-0.256178,7.640287,,True,False,14,1,1.353
00098.669800,0.273,-0.276877,8.041801,,True,False,15,1,1.4
00106.711601,0.265,-0.258253,7.889647,,True,False,16,1,1.201
Beats for electrode B10_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.378243,0.19,-0.135227,6.185816,,True,False,1,1,2.483
00009.564059,0.187,-0.130803,6.70243,,True,False,2,1,2.539
00016.266488,0.19,-0.126336,7.562004,,True,False,3,1,2.328
00023.828493,0.196,-0.140818,7.111732,,True,False,4,2,2.253
00030.940224,0.191,-0.12801,7.647085,,True,False,5,2,2.224
00038.587310,0.189,-0.117695,6.009438,,True,False,6,1,2.35
00044.596748,0.194,-0.12925,6.108599,,True,False,7,2,2.188
00050.705347,0.198,-0.147468,7.759182,,True,False,8,2,2.227
00058.464528,0.175,-0.123609,10.603802,,True,False,9,2,2.427
00069.068330,0.192,-0.144279,7.195147,,True,False,11,4,2.436
00076.263477,0.197,-0.129316,7.564822,,True,False,12,5,2.894
00083.828299,0.194,-0.132749,7.20238,,True,False,13,1,2.379
00091.030679,0.198,-0.138035,7.640345,,True,False,14,1,2.519
00098.671024,0.195,-0.130143,8.041709,,True,False,15,1,2.624
00106.712734,0.192,-0.130135,7.88944,,True,False,16,1,2.334
Beats for electrode B10_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.375760,0.325,-0.18893,6.18576,,True,False,1,1,0
00009.561520,0.328,-0.256263,6.70264,,True,False,2,1,0
00016.264160,0.328,-0.180931,7.56208,,True,False,3,1,0
00023.826240,0.319,-0.218958,7.11176,,True,False,4,2,0
00030.938000,0.334,-0.266588,7.64696,,True,False,5,2,0
00038.584960,0.318,-0.221799,6.0096,,True,False,6,1,0
00044.594560,0.33,-0.233304,6.10856,,True,False,7,2,0
00050.703120,0.335,-0.240063,7.758982,,True,False,8,2,0
00058.462102,0.31,-0.362702,4.709732,,True,False,9,2,0
00063.171834,0.325,-0.316238,5.894326,,True,False,10,3,0
00069.066160,0.318,-0.441537,7.19512,,True,False,11,4,0.265
00076.261280,0.338,-0.246797,7.56464,,True,False,12,5,0.697
00083.825920,0.335,-0.214865,7.20224,,True,False,13,1,0
00091.028160,0.334,-0.244269,7.64024,,True,False,14,1,0
00098.668400,0.334,-0.27212,8.042,,True,False,15,1,0
00106.710400,0.328,-0.215354,7.88952,,True,False,16,1,0
Beats for electrode B10_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.375785,1.918,-1.767236,6.186099,,True,False,1,1,0.025
00009.561884,2.139,-2.039182,6.702284,,True,False,2,1,0.364
00016.264167,1.925,-1.777807,7.562249,,True,False,3,1,0.007
00023.826417,2.046,-1.930224,7.11181,,True,False,4,2,0.177
00030.938227,2.02,-1.914686,7.646784,,True,False,5,2,0.227
00038.585012,1.922,-1.790617,6.009668,,True,False,6,1,0.052
00044.594680,1.974,-1.838733,6.108515,,True,False,7,2,0.12
00050.703195,1.968,-1.853155,7.759272,,True,False,8,2,0.075
00058.462467,1.887,-1.762131,4.710548,,True,False,9,2,0.365
00063.173015,1.795,-1.619596,5.89288,,True,False,10,3,1.181
00069.065894,1.569,-1.477437,7.195554,,True,False,11,4,0
00076.261448,2.04,-1.946862,7.56465,,True,False,12,5,0.865
00083.826099,2.068,-1.955466,7.202342,,True,False,13,1,0.179
00091.028440,2.129,-2.034872,7.640296,,True,False,14,1,0.28
00098.668737,2.128,-2.057977,8.041746,,True,False,15,1,0.337
00106.710483,1.991,-1.876688,7.889639,,True,False,16,1,0.083
Beats for electrode B10_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.377542,0.309,-0.326607,6.186123,,True,False,1,1,1.782
00009.563664,0.328,-0.362204,6.702261,,True,False,2,1,2.144
00016.265926,0.318,-0.324963,7.562259,,True,False,3,1,1.766
00023.828184,0.326,-0.328927,7.111841,,True,False,4,2,1.944
00030.940026,0.32,-0.34298,7.646756,,True,False,5,2,2.026
00038.586781,0.312,-0.331274,6.009702,,True,False,6,1,1.821
00044.596483,0.306,-0.327546,6.108488,,True,False,7,2,1.923
00050.704970,0.318,-0.319629,7.759253,,True,False,8,2,1.85
00058.464223,0.304,-0.34372,4.710447,,True,False,9,2,2.121
00063.174670,0.271,-0.293696,5.892555,,True,False,10,3,2.836
00069.067224,0.267,-0.297092,7.195975,,True,False,11,4,1.33
00076.263199,0.32,-0.329215,7.564637,,True,False,12,5,2.616
00083.827837,0.321,-0.352229,7.202395,,True,False,13,1,1.917
00091.030231,0.323,-0.354117,7.640267,,True,False,14,1,2.071
00098.670498,0.332,-0.349103,8.04174,,True,False,15,1,2.098
00106.712238,0.314,-0.342511,7.889672,,True,False,16,1,1.838
Beats for electrode B10_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00003.378007,0.193,0.087775,6.185642,,True,False,1,1,2.247
00009.563650,0.187,0.093717,6.702276,,True,False,2,1,2.13
00016.265925,0.182,0.085031,7.562846,,True,False,3,1,1.765
00023.828771,0.195,0.086911,7.1118,,True,False,4,2,2.531
00030.940571,0.188,0.086301,7.646639,,True,False,5,2,2.571
00038.587209,0.187,0.096665,6.009827,,True,False,6,1,2.249
00044.597036,0.191,0.089204,6.10857,,True,False,7,2,2.476
00050.705607,0.186,0.087928,7.759181,,True,False,8,2,2.487
00058.464788,0.174,0.102215,4.709547,,True,False,9,2,2.686
00063.174335,0.211,0.090617,13.086248,,True,False,10,3,2.502
00076.260583,0.201,-0.122642,7.567559,,True,False,12,5,0
00083.828142,0.192,0.086143,7.202126,,True,False,13,1,2.222
00091.030268,0.194,0.096466,7.640671,,True,False,14,1,2.108
00098.670939,0.19,0.090812,8.041154,,True,False,15,1,2.539
00106.712093,0.188,0.082479,7.887347,,True,False,16,1,1.693
Beats for electrode B10_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.248366,0.435,-0.634265,5.534365,,True,False,1,1,0
00010.782731,0.443,-0.647858,6.623506,,True,False,2,1,0
00017.406237,0.438,-0.640385,5.623007,,True,False,3,1,0
00023.029244,0.445,-0.654606,5.597195,,True,False,4,1,0
00028.626439,0.434,-0.633863,6.091854,,True,False,5,1,0
00034.718293,0.448,-0.644252,5.695318,,True,False,6,1,0
00040.413611,0.441,-0.639601,5.624213,,True,False,7,1,0
00046.037824,0.435,-0.644494,5.711396,,True,False,8,1,0
00051.749220,0.444,-0.639953,6.58074,,True,False,9,1,0
00058.329960,0.444,-0.625342,5.560637,,True,False,10,1,0
00063.890597,0.443,-0.634731,7.538007,,True,False,11,1,0
00071.428603,0.45,-0.649632,5.436596,,True,False,12,1,0
00076.865200,0.441,-0.642953,5.619728,,True,False,13,1,0
00082.484928,0.443,-0.640315,6.885676,,True,False,14,1,0
00089.370604,0.439,-0.641622,5.661962,,True,False,15,1,0
00095.032566,0.434,-0.635947,5.473508,,True,False,16,1,0
00100.506074,0.432,-0.621252,6.208652,,True,False,17,1,0
00106.714726,0.444,-0.654532,7.081882,,True,False,18,1,0
00113.796608,0.437,-0.634889,5.385008,,True,False,19,1,0
Beats for electrode B11_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.249463,1.052,-1.922118,5.534372,,True,False,1,1,1.097
00010.783835,1.049,-1.907376,6.6235,,True,False,2,1,1.104
00017.407335,1.063,-1.951166,5.623021,,True,False,3,1,1.098
00023.030357,1.054,-1.920196,5.597192,,True,False,4,1,1.112
00028.627549,1.058,-1.92166,6.091851,,True,False,5,1,1.11
00034.719399,1.064,-1.929934,5.695316,,True,False,6,1,1.106
00040.414716,1.045,-1.897742,5.624208,,True,False,7,1,1.105
00046.038924,1.039,-1.887713,5.711395,,True,False,8,1,1.1
00051.750319,1.057,-1.931233,6.580739,,True,False,9,1,1.099
00058.331057,1.046,-1.896356,5.560641,,True,False,10,1,1.097
00063.891699,1.048,-1.916251,7.537995,,True,False,11,1,1.102
00071.429694,1.043,-1.918148,5.436618,,True,False,12,1,1.09
00076.866312,1.052,-1.917029,5.61971,,True,False,13,1,1.112
00082.486022,1.05,-1.933571,6.885669,,True,False,14,1,1.094
00089.371690,1.05,-1.92293,5.661977,,True,False,15,1,1.086
00095.033667,1.049,-1.925248,5.473506,,True,False,16,1,1.101
00100.507173,1.041,-1.891989,6.208654,,True,False,17,1,1.099
00106.715828,1.05,-1.926677,7.081867,,True,False,18,1,1.102
00113.797695,1.046,-1.909657,5.385005,,True,False,19,1,1.087
Beats for electrode B11_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.146273,0.372,-0.456062,6.598921,,True,False,1,1,0
00010.745195,0.359,-0.412216,7.978107,,True,False,2,1,0
00018.723302,0.363,-0.462371,6.235329,,True,False,3,1,0
00024.958631,0.37,-0.430833,8.625907,,True,False,4,1,0
00033.584538,0.368,-0.461414,6.067383,,True,False,5,1,0
00039.651921,0.366,-0.450006,6.390629,,True,False,6,1,0
00046.042550,0.363,-0.42771,6.17964,,True,False,7,1,0
00052.222190,0.357,-0.443281,6.224092,,True,False,8,1,0
00058.446282,0.366,-0.425864,7.409839,,True,False,9,1,0
00065.856121,0.353,-0.417595,6.631206,,True,False,10,1,0
00072.487327,0.366,-0.442281,7.200101,,True,False,11,1,0
00079.687427,0.365,-0.42872,6.699834,,True,False,12,1,0
00086.387262,0.37,-0.444526,6.220429,,True,False,13,1,0
00092.607691,0.364,-0.429128,5.657808,,True,False,14,1,0
00098.265499,0.374,-0.434651,7.83295,,True,False,15,1,0
00106.098449,0.363,-0.437588,6.276259,,True,False,16,1,0
00112.374708,0.368,-0.436889,4.389856,,True,False,17,1,0
Beats for electrode B12_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.148268,0.898,-0.726774,6.598932,,True,False,1,1,1.994
00010.747199,0.883,-0.702149,7.978071,,True,False,2,1,2.004
00018.725270,0.903,-0.705213,6.235415,,True,False,3,1,1.968
00024.960685,0.903,-0.742944,8.625877,,True,False,4,1,2.054
00033.586562,0.898,-0.720154,6.06742,,True,False,5,1,2.024
00039.653982,0.893,-0.711509,6.39052,,True,False,6,1,2.061
00046.044502,0.89,-0.724572,6.179711,,True,False,7,1,1.951
00052.224212,0.89,-0.70967,6.224097,,True,False,8,1,2.022
00058.448309,0.891,-0.709751,7.409763,,True,False,9,1,2.027
00065.858073,0.894,-0.707498,6.631257,,True,False,10,1,1.951
00072.489330,0.879,-0.676661,7.200102,,True,False,11,1,2.003
00079.689432,0.898,-0.69844,6.699849,,True,False,12,1,2.004
00086.389281,0.895,-0.702329,6.220402,,True,False,13,1,2.019
00092.609683,0.899,-0.699022,5.657775,,True,False,14,1,1.992
00098.267457,0.901,-0.726862,7.832967,,True,False,15,1,1.959
00106.100425,0.896,-0.709768,6.276316,,True,False,16,1,1.976
00112.376740,0.891,-0.708402,4.389763,,True,False,17,1,2.033
Beats for electrode B12_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.146667,0.278,-0.314298,6.598827,,True,False,1,1,0.394
00010.745494,0.277,-0.314836,7.978164,,True,False,2,1,0.299
00018.723659,0.279,-0.321655,6.235367,,True,False,3,1,0.356
00024.959025,0.281,-0.312733,8.625828,,True,False,4,1,0.394
00033.584853,0.271,-0.306476,6.067479,,True,False,5,1,0.315
00039.652332,0.274,-0.292067,6.390595,,True,False,6,1,0.411
00046.042927,0.272,-0.293997,6.179616,,True,False,7,1,0.376
00052.222543,0.269,-0.315089,6.224149,,True,False,8,1,0.353
00058.446692,0.271,-0.321655,7.40975,,True,False,9,1,0.41
00065.856442,0.276,-0.30014,6.631221,,True,False,10,1,0.32
00072.487663,0.273,-0.306783,7.200119,,True,False,11,1,0.336
00079.687782,0.276,-0.317359,6.69982,,True,False,12,1,0.354
00086.387601,0.272,-0.324167,6.220437,,True,False,13,1,0.34
00092.608038,0.275,-0.318854,5.657823,,True,False,14,1,0.347
00098.265861,0.28,-0.328112,7.832885,,True,False,15,1,0.362
00106.098746,0.271,-0.313422,6.276286,,True,False,16,1,0.297
00112.375032,0.279,-0.327251,4.389926,,True,False,17,1,0.325
Beats for electrode B12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00005.291833,0.191,-0.154453,6.26671,,True,False,1,1,1.838
00011.558543,0.179,-0.15571,7.495662,,True,False,2,1,1.884
00019.054205,0.191,-0.158216,5.863202,,True,False,3,1,1.787
00024.917406,0.183,-0.153356,7.195886,,True,False,4,1,1.833
00032.113292,0.19,-0.140975,7.633145,,True,False,5,1,1.813
00039.746437,0.19,-0.166955,4.840626,,True,False,6,1,1.764
00044.587063,0.187,-0.14686,5.670131,,True,False,7,1,1.933
00050.257194,0.182,-0.145806,7.226547,,True,False,8,1,1.861
00057.483741,0.185,-0.157144,7.49111,,True,False,9,1,1.819
00064.974851,0.191,-0.157612,7.384055,,True,False,10,1,1.828
00072.358906,0.194,-0.159545,5.669506,,True,False,11,1,1.734
00078.028412,0.187,-0.146323,7.346329,,True,False,12,1,1.95
00085.374742,0.192,-0.154051,7.260531,,True,False,13,1,1.929
00092.635273,0.19,-0.151711,5.948423,,True,False,14,1,1.86
00098.583696,0.185,-0.15397,5.670345,,True,False,15,1,1.873
00104.254041,0.186,-0.137615,7.11523,,True,False,16,1,1.892
00111.369272,0.186,-0.163601,6.098004,,True,False,17,1,1.873
