Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00028.362321,C10_21,0.243,0.090525,11.269013,,3,5.182
,,00028.357139,C10_12,0.637,-0.280893,11.269651,,3,0
,,00028.361853,C10_11,0.195,0.057804,11.267543,,3,4.714
,,00028.362494,C10_22,0.314,0.179418,11.269457,,3,5.354
,,00028.362795,C10_33,0.183,-0.104242,11.268826,,3,5.656
,,00028.884083,H12_31,0.416,-0.554325,2.910636,423.126,12,0
,,00029.208805,E6_21,0.865,-1.150284,6.879441,683.009,4,0.185
,,00029.208787,E6_12,0.167,-0.194804,14.257393,,4,0.167
,,00029.208780,E6_11,0.278,-0.310227,6.879461,,4,0.159
,,00029.208620,E6_31,0.189,-0.158184,6.879453,,4,0
,,00029.168000,A11_21,0.188,-0.119028,6.72688,,4,0.458
,,00029.168493,A11_12,1.087,-1.934597,6.726864,,4,0.951
,,00029.168413,A11_23,0.334,-0.647069,6.726864,,4,0.872
,,00029.167542,A11_22,0.462,-0.472108,6.726874,,4,0
,,00029.168537,A11_31,0.185,0.082866,6.726819,,4,0.995
,,00029.039054,F12_21,0.354,-0.320281,7.416304,,4,0
,,00029.040615,F12_11,0.514,-0.559307,7.416273,662.54,4,1.561
,,00029.033391,C8_21,0.316,-0.399443,8.076202,,4,0
,,00029.034271,C8_22,2.414,-4.922045,0.336978,,4,0.88
,,00029.035162,C8_33,0.39,-0.561349,8.076194,,4,1.771
,,00029.034013,C8_31,0.595,-1.004143,8.076213,,4,0.622
,,00029.486037,A8_21,0.36,-0.496233,8.804632,,4,0.424
,,00029.485613,A8_12,0.358,-0.473017,8.804656,,4,0
,,00029.486481,A8_23,0.237,-0.327472,8.804656,,4,0.868
,,00029.486826,A8_22,3.152,-5.234125,0.355546,284.612,4,1.213
,,00029.487594,A8_33,0.245,-0.213229,8.804679,,4,1.981
,,00029.487108,A8_31,0.259,-0.25159,8.804594,,4,1.495
,,00029.357984,H10_21,0.332,-0.412679,2.67185,486.107,13,0
,,00029.358116,H10_12,0.24,-0.271212,2.671878,450.16,13,0.132
,,00029.358854,H10_22,1.605,-2.449993,2.6719,491.794,13,0.87
,,00029.359742,H10_33,0.298,-0.397973,2.671884,383.793,13,1.758
,,00029.358617,H10_31,0.431,-0.523903,2.671867,489.171,13,0.633
,,00029.609847,D7_23,0.474,-0.410117,9.405381,,4,0.914
,,00029.610419,D7_22,0.397,0.176568,9.405421,,4,1.486
,,00029.608933,D7_33,0.332,-0.230919,9.405373,,4,0
,,00029.865081,A9_31,0.328,-0.216536,8.107479,,5,0
,,00029.832342,H8_21,2.628,-4.888572,3.101168,369.428,12,0.256
,,00029.833451,H8_12,0.266,-0.356331,3.100704,373.856,12,1.365
,,00029.833301,H8_11,0.267,-0.277823,6.063355,518.605,12,1.215
,,00029.832086,H8_31,0.341,-0.211761,3.101588,467.655,12,0
,,00029.781116,G9_21,0.271,0.456993,6.014132,499.923,5,0.889
,,00029.781061,G9_23,0.203,-0.321918,6.014149,,5,0.834
,,00029.781114,G9_22,0.614,-0.956301,6.014134,,5,0.888
,,00029.781220,G9_33,0.313,-0.621607,6.014133,,5,0.993
,,00029.780227,G9_31,0.362,-0.518831,6.014142,,5,0
,,00029.760053,B5_12,0.501,-0.584613,8.028028,,5,3.136
,,00029.758423,B5_23,0.547,-0.415622,8.02798,,5,1.506
,,00029.759233,B5_22,1.145,-1.724061,8.027999,,5,2.316
,,00029.756917,B5_33,0.531,-0.222963,8.028,,5,0
,,00030.219421,A5_23,0.363,-0.567442,6.698061,,5,0
,,00030.219505,A5_22,0.464,-0.81701,6.698082,,5,0.084
,,00030.220300,A5_33,0.26,-0.378514,6.69805,,5,0.879
,,00030.197827,A6_12,0.202,-0.172468,6.016818,,6,2.831
,,00030.196966,A6_23,0.59,-0.345793,6.016946,,6,1.97
,,00030.196855,A6_22,0.655,-0.629655,6.016908,,6,1.859
,,00030.194996,A6_33,0.384,-0.156242,6.016926,,6,0
,,00030.120037,E7_21,0.292,-0.258188,9.062923,,4,0
,,00030.120160,E7_12,0.24,-0.129163,9.06272,,4,0.123
,,00030.121454,E7_22,2.381,-3.618754,9.062814,954.019,4,1.417
,,00030.123656,E7_31,0.278,0.101475,9.062744,,4,3.619
,,00030.498972,G12_21,0.209,-0.209208,1.931477,421.945,13,0
,,00030.383346,H11_12,0.331,0.106479,2.721032,350.574,14,2.799
,,00030.381469,H11_23,2.288,-2.191668,0.317612,206.448,14,0.923
,,00030.380547,H11_22,0.29,-0.212884,2.721031,344.781,14,0
,,00030.381972,H11_33,0.515,-0.6985,2.721022,456.766,14,1.425
,,00030.663549,E5_21,0.563,-0.729302,6.01964,552.6,5,0
,,00030.664468,E5_12,1.294,-2.389461,6.019663,,5,0.919
,,00030.664370,E5_11,0.49,-0.827354,6.019661,,5,0.821
,,00030.664864,E5_13,0.213,-0.285479,6.019684,,5,1.315
,,00030.631115,F5_21,0.187,0.102174,8.575023,,5,3.81
,,00030.629352,F5_12,0.446,-0.557165,8.575061,,5,2.048
,,00030.629639,F5_13,0.166,-0.098498,8.575359,,5,2.334
,,00030.628961,F5_23,0.362,-0.470372,8.575078,,5,1.656
,,00030.627305,F5_22,0.697,-0.796796,8.575061,,5,0
,,00030.629437,F5_31,0.229,0.080933,8.575205,,5,2.132
,,00030.954999,G7_21,0.469,-0.659387,3.687304,434.071,9,0.91
,,00030.954089,G7_31,0.255,-0.266985,3.687511,408.435,9,0
,,00031.156299,E11_21,0.289,0.110502,8.131742,687.595,5,1.708
,,00031.154591,E11_12,0.256,-0.132822,8.133458,,5,0
,,00031.155963,E11_23,0.206,-0.188083,8.131464,,5,1.372
,,00031.154605,E11_22,0.665,-0.289567,8.133915,737.433,5,0.014
,,00031.157624,E11_31,0.177,0.070029,8.131215,,5,3.033
,,00031.078667,D11_21,0.526,-0.469374,7.160068,,4,1.411
,,00031.077256,D11_12,3.547,-6.25545,7.160011,,4,0
,,00031.077698,D11_11,0.227,-0.252804,7.160071,,4,0.442
,,00031.077651,D11_22,0.338,-0.283074,7.159974,,4,0.396
,,00031.078949,D11_31,0.175,-0.103029,7.159937,,4,1.693
,,00031.350356,D5_21,0.209,-0.199178,7.668509,,4,0
,,00031.350538,D5_31,1.306,-1.913694,7.668522,,4,0.182
,,00031.664228,G5_21,0.476,-0.627673,3.798412,499.969,9,0.843
,,00031.663385,G5_11,0.374,-0.536949,3.798468,398.675,9,0
,,00031.665769,G5_31,0.216,-0.177548,3.798478,416.909,9,2.384
,,00031.649704,C9_21,0.346,-0.260013,6.622488,,5,2.696
,,00031.647008,C9_12,0.659,-0.68283,6.622448,,5,0
,,00031.649458,C9_13,0.194,0.092228,6.622496,,5,2.45
,,00031.650027,C9_23,0.273,0.123236,6.621914,,5,3.019
,,00031.648299,C9_22,0.347,-0.320226,6.622543,,5,1.291
,,00031.650450,C9_31,0.272,-0.204265,6.622447,,5,3.442
,,00031.803129,C5_21,0.217,-0.24399,6.32839,,5,0.691
,,00031.803458,C5_12,0.813,-1.193289,6.328427,,5,1.02
,,00031.804183,C5_11,0.197,-0.188304,6.328486,,5,1.744
,,00031.802438,C5_22,0.657,-0.990805,6.328436,,5,0
,,00031.794720,H12_31,0.409,-0.538571,2.922775,386.65,13,0
,,00032.103255,H9_31,0.36,-0.284165,6.533401,,7,0
,,00032.029834,H10_21,0.33,-0.437737,2.917766,485.97,14,0
,,00032.029994,H10_12,0.248,-0.27794,2.917739,449.725,14,0.16
,,00032.030754,H10_22,1.618,-2.498096,2.917727,490.449,14,0.92
,,00032.031626,H10_33,0.298,-0.393177,2.917735,385.419,14,1.792
,,00032.030484,H10_31,0.442,-0.530347,2.917724,490.412,14,0.65
,,00032.430449,G12_21,0.201,-0.191045,1.933598,,14,0
,,00032.330119,D12_21,0.183,-0.137691,7.904735,,5,1.383
,,00032.329732,D12_12,0.803,-0.996056,7.904919,,5,0.997
,,00032.330259,D12_11,0.226,-0.230727,7.904902,,5,1.523
,,00032.329481,D12_13,0.208,-0.179917,7.904693,,5,0.745
,,00032.328764,D12_23,0.329,-0.503656,7.904917,,5,0.028
,,00032.328736,D12_22,0.272,-0.27414,7.904814,,5,0
,,00032.529602,E12_21,0.655,-0.672913,7.09471,,5,1.702
,,00032.528749,E12_12,0.288,-0.192843,7.094846,,5,0.85
,,00032.529460,E12_11,0.186,-0.140692,7.094521,,5,1.561
,,00032.527900,E12_22,0.389,-0.390869,7.094647,743.201,5,0
,,00032.528222,E12_31,0.168,-0.130362,14.308393,,5,0.322
,,00032.933510,H8_21,2.512,-4.855745,0.369613,215.608,13,0
,,00032.934154,H8_12,0.216,-0.296627,5.147626,372.226,13,0.644
,,00032.934561,H8_22,0.328,-0.335233,2.962527,376.411,13,1.051
,,00032.933674,H8_31,0.289,-0.363646,2.963003,202.087,13,0.164
,,00033.104378,H11_12,0.336,0.119172,1.861235,349.562,15,2.8
,,00033.102377,H11_23,2.264,-2.144961,0.327951,,15,0.799
,,00033.101578,H11_22,0.292,-0.208062,1.861171,345.583,15,0
,,00033.102994,H11_33,0.52,-0.703965,1.861318,448.282,15,1.416
,,00033.349225,E10_21,0.89,-1.345285,4.79266,,6,0.023
,,00033.349233,E10_12,0.224,0.21263,11.874214,,6,0.03
,,00033.349203,E10_31,0.265,-0.281883,4.792647,,6,0
,,00033.962092,A10_21,1.771,-2.255019,0.312133,255.119,6,0
,,00033.963760,A10_11,0.32,-0.196729,5.106395,,6,1.668
,,00033.965310,A10_22,0.182,0.086903,5.106596,,6,3.218
,,00033.963371,A10_31,0.373,0.100711,5.108617,,6,1.279
,,00033.915840,B10_21,0.332,-0.277255,7.33672,,5,0
,,00033.917246,B10_12,0.251,-0.246714,7.336512,,5,1.406
,,00033.918171,B10_13,0.181,-0.128335,7.336738,,5,2.331
,,00033.917924,B10_23,0.32,-0.346476,7.336459,,5,2.084
,,00033.916141,B10_22,2.103,-2.064107,7.336476,,5,0.301
,,00033.917987,B10_31,0.194,0.094489,7.336728,,5,2.147
,,00033.839925,E9_22,0.184,0.082881,8.629107,,5,2.863
,,00033.837062,E9_31,0.414,-0.35724,8.629349,,5,0
,,00034.364047,G12_21,0.202,-0.203758,1.869724,423.633,15,0
,,00034.717495,H12_31,0.413,-0.547478,2.964449,549.313,14,0
,,00034.642516,C12_21,0.356,-0.228383,8.545403,,6,0.729
,,00034.643459,C12_12,0.386,-0.350726,8.545398,,6,1.672
,,00034.641787,C12_22,0.773,-0.823481,8.545296,,6,0
,,00034.644648,C12_31,0.209,0.070148,8.544891,,6,2.861
,,00034.642303,G7_21,0.466,-0.61092,3.581467,591.291,10,0.703
,,00034.641600,G7_31,0.257,-0.216934,3.583192,408.469,10,0
,,00034.624532,F11_21,0.55,0.333549,9.072026,,5,3.741
,,00034.620792,F11_12,2.054,-1.410232,0.353839,206.406,5,0
,,00034.624872,F11_11,0.293,0.140517,9.071922,,5,4.08
,,00034.624145,F11_22,0.332,-0.324487,9.072043,,5,3.353
,,00034.524286,A7_12,0.221,-0.265195,5.593922,,8,0.889
,,00034.525414,A7_13,0.249,-0.269065,5.593928,,8,2.017
,,00034.524925,A7_23,0.319,-0.367478,5.593946,,8,1.528
,,00034.523397,A7_22,1.662,-3.253489,5.593936,,8,0
,,00034.965613,H11_12,0.327,0.101944,2.723356,350.83,16,2.864
,,00034.963863,H11_23,2.203,-1.98786,0.32504,265.449,16,1.115
,,00034.962749,H11_22,0.302,-0.197204,2.72358,345.058,16,0
,,00034.964312,H11_33,0.506,-0.664333,2.723504,501.774,16,1.563
,,00034.947600,H10_21,0.338,-0.41831,3.089897,486.189,15,0
,,00034.947733,H10_12,0.244,-0.276109,3.089895,,15,0.133
,,00034.948481,H10_22,1.629,-2.514492,3.089922,488.423,15,0.881
,,00034.949361,H10_33,0.305,-0.415785,3.089906,466.418,15,1.761
,,00034.948208,H10_31,0.429,-0.529803,3.089898,484.35,15,0.608
,,00034.859045,D9_22,1.384,-2.71424,8.046907,,5,0
,,00034.860353,D9_31,0.721,-0.838288,8.046902,,5,1.308
,,00034.763287,F10_12,0.273,-0.240218,7.078043,678.694,5,0
,,00034.764132,F10_13,0.577,-0.487499,7.078061,,5,0.846
,,00034.765028,F10_23,0.238,-0.133215,7.078139,622.452,5,1.741
,,00035.191751,B12_21,0.879,-0.704384,7.927054,,5,2.037
,,00035.189714,B12_12,0.353,-0.424372,7.927089,,5,0
,,00035.190105,B12_22,0.263,-0.282875,7.927033,,5,0.391
,,00035.022975,F9_21,0.312,-0.222722,8.193551,,5,0
,,00035.025699,F9_11,0.22,-0.231443,8.193404,,5,2.725
,,00035.462640,G5_21,0.477,-0.62796,3.877973,498.904,10,0.787
,,00035.461853,G5_11,0.365,-0.543612,3.877935,500.972,10,0
,,00035.464246,G5_31,0.214,-0.165656,3.877891,416.081,10,2.394
,,00035.544122,B8_21,0.416,-0.623392,6.225106,,6,1.17
,,00035.544651,B8_12,0.234,-0.25928,6.225073,,6,1.699
,,00035.543756,B8_22,1.125,-1.633826,6.225118,,6,0.805
,,00035.542951,B8_31,0.345,-0.322798,6.225155,,6,0
,,00035.895661,H8_21,2.305,-4.019058,2.185018,368.214,14,0
,,00035.896656,H8_11,0.222,0.095672,2.184991,376.451,14,0.995
,,00035.897089,H8_22,0.357,-0.335193,5.164056,376.164,14,1.428
,,00035.896677,H8_31,0.331,-0.322306,2.183883,,14,1.016
,,00035.894880,A11_21,0.199,-0.124346,9.483066,,5,0.465
,,00035.895357,A11_12,1.092,-1.947571,9.483384,,5,0.942
,,00035.895277,A11_23,0.338,-0.65916,9.483443,,5,0.862
,,00035.894415,A11_22,0.461,-0.478706,9.483377,,5,0
,,00035.895356,A11_31,0.176,0.06578,9.483614,,5,0.941
,,00035.795248,G9_21,0.264,0.442344,5.591848,498.404,6,0.879
,,00035.795210,G9_23,0.207,-0.342121,5.59183,,6,0.841
,,00035.795248,G9_22,0.619,-0.97488,5.59185,279.592,6,0.879
,,00035.795353,G9_33,0.315,-0.651968,5.591854,189.899,6,0.984
,,00035.794369,G9_31,0.364,-0.527485,5.591851,,6,0
,,00036.233771,G12_21,0.203,-0.199051,1.880337,423.94,16,0
,,00036.214645,A6_12,0.193,-0.174764,6.343832,,7,2.722
,,00036.213912,A6_23,0.598,-0.344729,6.343754,,7,1.99
,,00036.213763,A6_22,0.653,-0.654992,6.343793,,7,1.841
,,00036.211922,A6_33,0.389,-0.145524,6.343425,,7,0
,,00036.088246,E6_21,0.849,-1.13153,7.377974,679.94,5,0.172
,,00036.088240,E6_11,0.278,-0.318824,7.377979,,5,0.167
,,00036.088074,E6_31,0.176,-0.137848,7.377983,,5,0
,,00036.455357,F12_21,0.355,-0.325141,7.322986,676.754,5,0
,,00036.456627,F12_12,0.19,-0.207357,7.322993,734.894,5,1.269
,,00036.456888,F12_11,0.513,-0.580418,7.323027,663.433,5,1.53
,,00036.683189,E5_21,0.558,-0.730912,7.386741,,6,0
,,00036.684132,E5_12,1.278,-2.404725,7.38672,,6,0.943
,,00036.684030,E5_11,0.49,-0.866947,7.386695,,6,0.842
,,00036.684549,E5_13,0.201,-0.263784,7.386713,,6,1.36
,,00036.684487,E5_22,0.23,0.139382,7.386795,,6,1.298
,,00036.917482,A5_23,0.36,-0.569406,8.735738,,6,0
,,00036.917587,A5_22,0.459,-0.825382,8.735787,,6,0.105
,,00036.918350,A5_33,0.264,-0.367955,8.735788,,6,0.868
,,00037.136896,C6_21,0.428,-0.486063,9.638565,,5,0
,,00037.137676,C6_12,0.473,0.351158,9.638529,,5,0.78
,,00037.137711,C6_11,0.206,0.17596,9.638589,,5,0.815
,,00037.137267,C6_22,0.37,-0.413386,9.638521,,5,0.371
,,00037.137759,C6_31,0.22,-0.301487,9.638513,,5,0.863
,,00037.109594,C8_21,0.317,-0.410561,4.621423,,5,0
,,00037.110467,C8_22,2.428,-4.928748,0.334554,,5,0.874
,,00037.111357,C8_33,0.398,-0.559474,4.621417,,5,1.763
,,00037.110226,C8_31,0.6,-1.011061,4.621405,,5,0.632
,,00037.688969,H11_12,0.339,0.115095,2.727432,348.054,17,2.64
,,00037.687083,H11_23,2.229,-2.118736,0.31591,257.993,17,0.754
,,00037.686329,H11_22,0.287,-0.19267,2.727529,344.051,17,0
,,00037.687816,H11_33,0.519,-0.724882,2.727414,503.756,17,1.487
,,00037.681943,H12_31,0.421,-0.539846,1.929278,548.91,15,0
,,00037.972560,A9_31,0.301,-0.174985,6.4632,,6,0
,,00037.788081,B5_12,0.505,-0.594404,8.294237,,6,3.164
,,00037.786403,B5_23,0.553,-0.418951,8.294269,,6,1.486
,,00037.787232,B5_22,1.128,-1.710168,8.29423,,6,2.315
,,00037.784917,B5_33,0.54,-0.228132,8.294201,,6,0
,,00038.141885,E10_21,0.927,-1.385775,7.081567,,7,0.035
,,00038.141850,E10_31,0.268,-0.285982,7.081569,,7,0
,,00038.131519,C5_21,0.212,-0.235656,6.241196,,6,0.645
,,00038.131885,C5_12,0.765,-1.12412,6.241187,,6,1.01
,,00038.132668,C5_11,0.185,-0.166351,6.241214,,6,1.794
,,00038.130875,C5_22,0.641,-0.931713,6.241196,,6,0
,,00038.114108,G12_21,0.202,-0.2102,1.902501,423.965,17,0
,,00038.080679,H8_21,2.666,-4.966642,2.979472,521.399,15,0.119
,,00038.081780,H8_12,0.268,-0.348432,2.979064,507.366,15,1.22
,,00038.081647,H8_11,0.27,-0.272191,8.127563,,15,1.087
,,00038.080560,H8_31,0.344,-0.195786,2.979681,,15,0
,,00038.037497,H10_21,0.338,-0.435609,3.063217,484.6,16,0
,,00038.037628,H10_12,0.239,-0.282053,3.063175,,16,0.131
,,00038.038403,H10_22,1.629,-2.533283,3.063192,488.235,16,0.906
,,00038.039267,H10_33,0.301,-0.413762,3.063185,466.019,16,1.769
,,00038.038106,H10_31,0.435,-0.51484,3.063217,488.996,16,0.609
,,00038.223770,G7_21,0.46,-0.629044,3.59185,588.485,11,0
,,00038.224792,G7_31,0.257,0.207104,3.590168,406.706,11,1.022
,,00038.238734,D11_21,0.522,-0.474846,11.04881,,5,1.468
,,00038.237266,D11_12,3.522,-6.243116,0.463415,324.58,5,0
,,00038.237769,D11_11,0.227,-0.249528,11.048896,,5,0.503
,,00038.237625,D11_22,0.332,-0.282563,11.04902,,5,0.359
,,00038.238885,D11_31,0.175,-0.099717,11.048483,,5,1.619
,,00038.290670,A8_21,0.357,-0.483462,8.836452,,5,0.401
,,00038.290269,A8_12,0.357,-0.466903,8.836691,,5,0
,,00038.291137,A8_23,0.238,-0.320658,8.836454,,5,0.868
,,00038.291471,A8_22,3.155,-5.222041,0.344033,,5,1.202
,,00038.292273,A8_33,0.226,-0.208957,8.836398,,5,2.004
,,00038.291702,A8_31,0.251,-0.268695,8.836487,,5,1.433
,,00038.272192,C9_21,0.348,-0.265082,7.96486,,6,2.736
,,00038.269456,C9_12,0.666,-0.669618,7.964899,,6,0
,,00038.271954,C9_13,0.198,0.078098,7.965053,,6,2.498
,,00038.271940,C9_23,0.277,0.10931,7.965162,,6,2.484
,,00038.270842,C9_22,0.349,-0.329772,7.964909,,6,1.386
,,00038.272896,C9_31,0.266,-0.19942,7.964799,,6,3.44
,,00038.636657,H9_31,0.352,-0.262065,6.689974,,8,0
,,00039.206138,F5_21,0.176,0.101427,6.739488,,6,3.772
,,00039.204414,F5_12,0.45,-0.559012,6.739188,,6,2.047
,,00039.204998,F5_13,0.174,-0.109427,6.738982,,6,2.631
,,00039.204039,F5_23,0.368,-0.459479,6.739206,,6,1.673
,,00039.202366,F5_22,0.694,-0.78867,6.739158,,6,0
,,00039.204641,F5_31,0.23,0.088466,6.738421,,6,2.275
,,00039.182960,E7_21,0.296,-0.216712,10.754875,,5,0.08
,,00039.182880,E7_12,0.244,-0.133395,10.754876,,5,0
,,00039.184268,E7_22,2.367,-3.599942,10.755026,,5,1.388
,,00039.186400,E7_31,0.277,0.103495,10.755073,,5,3.52
,,00039.068843,A10_21,1.749,-2.245491,0.299258,,7,0
,,00039.070155,A10_11,0.33,-0.388435,6.196325,,7,1.313
,,00039.071906,A10_22,0.173,0.097006,6.195906,,7,3.063
,,00039.071988,A10_31,0.369,0.107844,6.194203,,7,3.145
,,00039.018866,D5_21,0.197,-0.219494,9.267496,,5,0
,,00039.019061,D5_31,1.304,-1.915313,9.267494,,5,0.195
,,00039.015228,D7_23,0.475,-0.430703,7.331449,,5,0.922
,,00039.015840,D7_22,0.399,0.166414,7.331275,,5,1.534
,,00039.014306,D7_33,0.325,-0.225049,7.331614,,5,0
,,00039.340613,G5_21,0.471,-0.631386,3.918152,499.592,11,0.825
,,00039.339788,G5_11,0.358,-0.547471,3.918191,399.45,11,0
,,00039.342137,G5_31,0.21,-0.155223,3.917434,417.062,11,2.35
,,00039.288041,E11_21,0.295,0.107501,5.799046,689.535,6,0.614
,,00039.288050,E11_12,0.254,0.147555,5.797128,,6,0.622
,,00039.287427,E11_23,0.193,-0.189748,5.79932,,6,0
,,00039.288521,E11_22,0.683,0.293115,5.796764,,6,1.094
,,00039.288839,E11_31,0.187,0.078625,5.799024,664.229,6,1.411
,,00039.631334,C10_21,0.248,0.090244,10.384578,,4,4.544
,,00039.626790,C10_12,0.645,-0.282526,10.384425,,4,0
,,00039.629396,C10_11,0.188,0.060117,10.384586,,4,2.606
,,00039.631951,C10_22,0.318,0.197139,10.384539,,4,5.161
,,00039.631621,C10_33,0.189,-0.101495,10.384683,,4,4.831
,,00039.624312,E12_21,0.632,-0.625158,7.213853,,6,1.765
,,00039.623595,E12_12,0.29,-0.195656,7.213755,,6,1.048
,,00039.623982,E12_11,0.19,-0.145996,7.214073,,6,1.435
,,00039.622547,E12_22,0.387,-0.381912,7.213829,,6,0
,,00039.611222,H12_31,0.418,-0.546362,1.923785,552.483,16,0
,,00040.234854,D12_21,0.187,-0.143777,8.443519,,6,1.304
,,00040.234652,D12_12,0.804,-1.004363,8.443321,,6,1.102
,,00040.235162,D12_11,0.226,-0.239916,8.443326,,6,1.612
,,00040.234174,D12_13,0.2,-0.177266,8.443402,,6,0.624
,,00040.233681,D12_23,0.333,-0.49844,8.443317,,6,0.132
,,00040.233550,D12_22,0.279,-0.288829,8.443388,,6,0
,,00040.118207,A7_12,0.221,-0.276104,7.056533,,9,0.874
,,00040.119342,A7_13,0.259,-0.258183,7.056525,,9,2.01
,,00040.118871,A7_23,0.317,-0.378156,7.056541,,9,1.538
,,00040.117333,A7_22,1.684,-3.284215,7.056535,,9,0
,,00040.016609,G12_21,0.205,-0.193958,1.911497,,18,0
,,00040.416401,H11_12,0.351,0.124372,2.774775,348.733,18,2.543
,,00040.414301,H11_23,2.212,-2.248836,0.320868,251.347,18,0.443
,,00040.413858,H11_22,0.285,-0.204916,2.774705,343.962,18,0
,,00040.415230,H11_33,0.532,-0.745998,2.774663,501.98,18,1.371
,,00041.100714,H10_21,0.343,-0.434327,2.976435,480.698,17,0
,,00041.100803,H10_12,0.24,-0.282007,2.976502,447.419,17,0.089
,,00041.101234,H10_23,0.165,-0.182996,11.551005,,17,0.52
,,00041.101595,H10_22,1.626,-2.53177,2.97646,491.272,17,0.881
,,00041.102452,H10_33,0.307,-0.407823,2.97647,463.088,17,1.738
,,00041.101324,H10_31,0.434,-0.529785,2.976456,490.099,17,0.61
,,00041.060152,H8_21,2.564,-5.024504,3.081806,366.791,16,0
,,00041.060844,H8_12,0.228,-0.302848,3.081708,370.684,16,0.692
,,00041.061145,H8_22,0.313,-0.354371,3.081828,372.914,16,0.993
,,00041.060241,H8_31,0.285,-0.334927,3.081915,,16,0.089
,,00041.387096,G9_21,0.264,0.440582,5.653659,498.866,7,0.876
,,00041.387040,G9_23,0.207,-0.337843,5.653656,,7,0.82
,,00041.387098,G9_22,0.618,-0.971093,5.653647,145.677,7,0.878
,,00041.387207,G9_33,0.316,-0.631513,5.653657,202.195,7,0.987
,,00041.386220,G9_31,0.358,-0.518004,5.653687,,7,0
,,00041.252560,B10_21,0.314,-0.214018,9.00592,,6,0
,,00041.253758,B10_12,0.253,-0.234174,9.006053,,6,1.198
,,00041.254909,B10_13,0.183,-0.110635,9.005853,,6,2.349
,,00041.254383,B10_23,0.306,-0.330484,9.00622,,6,1.823
,,00041.252617,B10_22,1.972,-1.890134,9.006193,,6,0.057
,,00041.254715,B10_31,0.188,0.096745,9.005801,,6,2.155
,,00041.731017,C8_21,0.32,-0.407288,9.975233,,6,0
,,00041.731884,C8_22,2.413,-4.905896,0.347008,,6,0.867
,,00041.732774,C8_33,0.392,-0.570531,9.975217,,6,1.758
,,00041.731631,C8_31,0.596,-1.002829,9.975226,,6,0.615
,,00041.535006,H12_31,0.407,-0.555092,2.896894,428.27,17,0
,,00041.928107,G12_21,0.202,-0.201242,2.016182,423.818,19,0
,,00041.841330,F10_12,0.278,-0.234128,6.500438,579.737,6,0
,,00041.842194,F10_13,0.569,-0.489316,6.50047,,6,0.864
,,00041.843167,F10_23,0.23,-0.125132,6.500236,617.473,6,1.837
,,00041.815620,G7_21,0.465,-0.637779,3.749369,434.603,12,0.66
,,00041.814960,G7_31,0.254,-0.207201,3.74936,406.824,12,0
,,00041.769227,B8_21,0.411,-0.618781,6.984119,,7,1.121
,,00041.769724,B8_12,0.234,-0.263536,6.984137,,7,1.618
,,00041.768875,B8_22,1.122,-1.629924,6.984123,,7,0.769
,,00041.768106,B8_31,0.339,-0.32556,6.984131,,7,0
,,00042.469032,E9_22,0.19,0.085904,6.896671,,6,2.621
,,00042.466411,E9_31,0.41,-0.340007,6.896447,,6,0
,,00042.558477,A6_12,0.199,-0.173735,6.023656,,8,3.13
,,00042.557667,A6_23,0.595,-0.341991,6.023632,,8,2.319
,,00042.557556,A6_22,0.657,-0.648501,6.023655,,8,2.209
,,00042.555347,A6_33,0.386,-0.147313,6.024131,,8,0
,,00042.909779,D9_21,0.265,0.102525,18.237781,,6,3.826
,,00042.905952,D9_22,1.37,-2.664073,6.599336,,6,0
,,00042.907254,D9_31,0.705,-0.818946,6.599345,,6,1.302
,,00043.216525,F9_21,0.317,-0.202656,8.337804,,6,0
,,00043.219104,F9_11,0.231,-0.214429,8.337856,,6,2.578
,,00043.191177,H11_12,0.347,0.128417,2.743162,350.657,19,2.613
,,00043.188913,H11_23,2.228,-2.293484,0.325996,244.497,19,0.35
,,00043.188563,H11_22,0.286,-0.208887,2.743134,344.404,19,0
,,00043.189892,H11_33,0.54,-0.761147,2.743245,501.243,19,1.329
,,00043.187919,C12_21,0.376,-0.237317,10.733681,,7,0.836
,,00043.188856,C12_12,0.384,-0.36069,10.733137,,7,1.773
,,00043.187083,C12_22,0.782,-0.833895,10.733231,,7,0
,,00043.189539,C12_31,0.214,0.072148,10.733678,,7,2.456
,,00043.118805,B12_21,0.866,-0.688398,7.817897,,6,2.003
,,00043.116803,B12_12,0.339,-0.3999,7.817868,,6,0
,,00043.117137,B12_22,0.258,-0.275141,7.817905,,6,0.335
,,00043.466220,E6_21,0.849,-1.124392,9.566633,,6,0.164
,,00043.466180,E6_12,0.171,-0.182074,9.566653,,6,0.124
,,00043.466219,E6_11,0.28,-0.303235,9.566628,,6,0.163
,,00043.466056,E6_31,0.175,-0.152211,9.566747,,6,0
,,00043.258765,G5_21,0.468,-0.641271,2.720889,502.315,12,0.786
,,00043.257979,G5_11,0.359,-0.527769,2.720929,394.297,12,0
,,00043.259571,G5_31,0.209,-0.160987,2.720891,,12,1.592
,,00043.696558,F11_21,0.527,0.324133,8.168593,,6,3.741
,,00043.692818,F11_12,2.001,-1.369215,8.168608,,6,0
,,00043.696794,F11_11,0.291,0.161727,8.168558,,6,3.977
,,00043.696187,F11_22,0.319,-0.314368,8.168561,,6,3.37
