Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00057.395535,H11_13,0.174,0.082702,6.65385,,10,2.693
,,00057.393194,H11_23,2.281,-2.23608,6.653259,,10,0.352
,,00057.392842,H11_22,0.306,-0.236466,6.653248,,10,0
,,00057.394441,H11_33,0.494,-0.564018,6.653249,,10,1.599
,,00057.298667,A8_21,0.378,-0.502454,8.366773,,7,0.399
,,00057.298269,A8_12,0.351,-0.44319,8.367011,,7,0
,,00057.299160,A8_23,0.228,-0.310786,8.366758,,7,0.891
,,00057.299510,A8_22,3.3,-5.477416,0.347071,,7,1.241
,,00057.300323,A8_33,0.236,-0.200889,8.366798,,7,2.054
,,00057.299738,A8_31,0.267,-0.303356,8.366781,,7,1.469
,,00057.608844,D6_21,1.227,-0.885067,6.087693,,9,1.374
,,00057.607470,D6_12,0.255,-0.335948,6.087665,,9,0
,,00057.607593,D6_11,0.319,-0.323138,6.087684,,9,0.124
,,00057.608660,D6_22,0.244,-0.157384,6.087695,,9,1.19
,,00057.609697,D6_31,0.328,-0.295233,6.087679,,9,2.227
,,00057.506141,D5_21,0.198,-0.229041,7.36919,,8,0
,,00057.506297,D5_31,1.365,-2.089811,7.369189,,8,0.156
,,00057.790887,F6_21,0.824,-0.937932,5.415033,,12,1.965
,,00057.790196,F6_12,0.936,-1.302418,5.41503,,12,1.274
,,00057.789731,F6_23,0.239,-0.143734,5.414909,,12,0.809
,,00057.788922,F6_22,0.757,-0.862069,5.415032,,12,0
,,00057.793206,F6_33,0.194,0.090494,5.413548,,12,4.284
,,00058.238875,E9_22,0.186,0.070861,5.562224,,11,2.739
,,00058.236136,E9_31,0.444,-0.392682,5.561998,,11,0
,,00058.115117,A10_21,1.869,-2.558243,0.301277,250.809,10,1.275
,,00058.116146,A10_11,0.315,-0.366774,6.476983,,10,2.303
,,00058.113843,A10_31,0.317,-0.114948,6.476991,,10,0
,,00058.462102,B10_21,0.31,-0.362702,4.709732,,9,0
,,00058.463668,B10_12,0.274,-0.265206,4.710252,,9,1.567
,,00058.464528,B10_13,0.175,-0.123609,10.603802,,9,2.427
,,00058.464223,B10_23,0.304,-0.34372,4.710447,,9,2.121
,,00058.462467,B10_22,1.887,-1.762131,4.710548,,9,0.365
,,00058.464788,B10_31,0.174,0.102215,4.709547,,9,2.686
,,00058.448309,B12_21,0.891,-0.709751,7.409763,,9,2.027
,,00058.446282,B12_12,0.366,-0.425864,7.409839,,9,0
,,00058.446692,B12_22,0.271,-0.321655,7.40975,,9,0.41
,,00058.396102,H8_21,2.265,-4.111806,4.176516,,11,0
,,00058.397204,H8_12,0.276,-0.293814,4.17661,,11,1.101
,,00058.396203,H8_11,0.225,-0.207585,4.177173,,11,0.1
,,00058.331057,B11_12,1.046,-1.896356,5.560641,,10,1.097
,,00058.329960,B11_11,0.444,-0.625342,5.560637,,10,0
,,00058.252350,B8_21,0.512,-0.762652,5.997443,,10,1.291
,,00058.252769,B8_12,0.249,-0.290679,5.997495,,10,1.709
,,00058.251865,B8_22,1.027,-1.385197,5.997445,,10,0.806
,,00058.251059,B8_31,0.362,-0.326395,5.997462,,10,0
,,00058.617292,B5_12,0.472,-0.530957,5.90611,,10,2.035
,,00058.615574,B5_23,0.612,-0.385664,5.906092,,10,0.318
,,00058.616414,B5_22,0.763,-1.0642,5.906076,,10,1.157
,,00058.615257,B5_33,0.479,-0.171499,5.905704,,10,0
,,00058.978357,F11_21,0.632,-0.388089,5.710199,,10,2.052
,,00058.976305,F11_12,2.2,-1.868724,0.291666,218.75,10,0
,,00058.980426,F11_11,0.3,0.15997,5.710125,,10,4.121
,,00058.980534,F11_13,0.168,0.128325,5.709986,,10,4.229
,,00058.979436,F11_22,0.435,-0.394452,5.710189,,10,3.131
,,00058.975533,H5_23,0.197,0.076901,7.310787,,10,1.34
,,00058.974240,H5_22,0.286,-0.174607,7.3124,,10,0.047
,,00058.974193,H5_33,0.892,-1.419017,7.312481,,10,0
,,00058.969471,G7_21,0.503,-0.697636,5.48449,,11,0.671
,,00058.968800,G7_31,0.251,-0.180185,5.486443,,11,0
,,00058.938588,A7_12,0.237,-0.28942,5.249657,,11,0.83
,,00058.939738,A7_13,0.265,-0.270375,5.249662,,11,1.979
,,00058.939234,A7_23,0.33,-0.39402,5.249629,,11,1.476
,,00058.937758,A7_22,1.775,-3.455681,5.249627,,11,0
,,00058.937546,F10_13,0.472,-0.385233,4.656577,,13,0
,,00058.913546,C10_21,0.247,0.096171,7.500449,,9,3.973
,,00058.909572,C10_12,0.724,-0.50423,7.50047,,9,0
,,00058.911768,C10_11,0.2,0.063872,7.500112,,9,2.195
,,00058.912383,C10_23,0.287,-0.28011,7.500417,,9,2.811
,,00058.913473,C10_22,0.278,0.192014,7.500489,,9,3.901
,,00058.914042,C10_33,0.203,-0.131635,7.500353,,9,4.47
,,00058.847019,E11_21,0.295,0.1302,4.81264,,13,1.615
,,00058.847100,E11_12,0.276,0.156141,4.81267,,13,1.695
,,00058.846648,E11_23,0.225,-0.226466,4.812679,,13,1.243
,,00058.845405,E11_22,0.699,-0.359177,4.812622,,13,0
,,00058.848137,E11_33,0.186,-0.127842,4.812507,,13,2.733
,,00058.846917,E11_31,0.182,0.080031,4.814023,,13,1.512
,,00058.811879,F12_21,0.593,-0.736862,5.748822,,10,0
,,00058.813439,F12_12,0.189,-0.204837,5.748733,,10,1.56
,,00058.812443,F12_11,0.43,-0.450665,5.748743,,10,0.564
,,00058.778527,G9_23,0.19,-0.273114,6.697585,,11,0.841
,,00058.778373,G9_22,0.684,-1.309778,6.697564,,11,0.686
,,00058.778710,G9_33,0.299,-0.583249,6.69757,,11,1.024
,,00058.777686,G9_31,0.269,-0.339635,6.697599,,11,0
,,00059.236112,B7_21,1.004,-1.324469,6.643973,,10,0.372
,,00059.235739,B7_22,0.317,-0.443734,6.643993,,10,0
,,00059.237358,B7_31,0.358,-0.280951,6.643883,,10,1.619
,,00059.192963,E8_21,0.444,-0.280404,6.517087,,10,0
,,00059.195811,E8_22,0.429,-0.372628,6.514218,,10,2.847
,,00059.195543,E8_31,0.347,0.177936,6.514508,,10,2.579
,,00059.113129,G8_21,0.314,0.116451,6.694838,,10,2.915
,,00059.110214,G8_31,0.298,-0.146253,6.694508,,10,0
,,00059.050838,H10_21,0.335,-0.382927,9.010305,,8,0
,,00059.051134,H10_12,0.232,-0.202034,9.010277,,8,0.297
,,00059.052037,H10_22,1.796,-2.680686,9.010311,,8,1.2
,,00059.052953,H10_33,0.299,-0.346585,9.01032,,8,2.116
,,00059.051860,H10_31,0.306,-0.357984,9.01033,,8,1.022
,,00059.485541,D7_23,0.522,-0.470375,5.894487,,10,0.945
,,00059.486072,D7_22,0.402,0.197979,5.894522,,10,1.476
,,00059.484596,D7_33,0.391,-0.286915,5.894446,,10,0
,,00059.459024,G6_21,0.489,-0.529152,5.734103,,11,1.578
,,00059.460840,G6_12,0.211,0.105916,5.734123,,11,3.394
,,00059.457446,G6_11,0.247,-0.112822,5.738713,,11,0
,,00059.460960,G6_31,0.2,-0.120998,11.488377,,11,3.514
,,00059.415887,G11_11,0.177,-0.18171,4.9876,,12,0
,,00059.292726,G12_21,0.159,-0.135839,6.846122,,7,0
,,00059.270073,E10_21,0.786,-1.418104,4.242994,315.633,13,1.181
,,00059.270280,E10_12,0.277,0.171258,4.242997,298.217,13,1.388
,,00059.268892,E10_22,0.31,-0.208781,4.243134,,13,0
,,00059.270127,E10_31,0.233,-0.36082,4.242981,384.55,13,1.235
,,00059.254612,A6_12,0.206,-0.183714,5.537045,,11,3.133
,,00059.252909,A6_23,0.641,-0.334885,5.536943,,11,1.43
,,00059.253478,A6_22,0.591,-0.550368,5.537105,,11,1.998
,,00059.251479,A6_33,0.416,-0.151293,5.537152,,11,0
,,00059.540608,D12_21,0.316,-0.284705,7.436048,,11,1.726
,,00059.539774,D12_12,0.962,-1.751091,7.436087,,11,0.892
,,00059.540646,D12_11,0.271,-0.30491,7.436067,,11,1.764
,,00059.539368,D12_13,0.245,-0.3218,7.436056,,11,0.486
,,00059.538883,D12_23,0.536,-0.974219,7.436072,,11,0
,,00059.538888,D12_22,0.364,-0.517087,7.43609,,11,0.005
,,00059.796351,C11_31,0.417,-0.394131,8.41569,,9,0
,,00060.083585,D9_22,1.387,-2.68837,5.432567,,10,0
,,00060.084846,D9_31,0.736,-0.937403,5.432529,,10,1.261
,,00060.011285,G10_12,0.326,0.441343,5.905794,,11,0.542
,,00060.010744,G10_13,1.787,-3.172675,5.905804,,11,0
,,00060.011288,G10_23,0.545,-0.817047,5.9058,,11,0.544
,,00060.011234,G10_33,0.168,-0.217778,5.905835,,11,0.49
,,00060.348708,E12_21,0.681,-0.713115,3.538352,314.787,13,1.751
,,00060.347702,E12_12,0.291,-0.213681,3.538402,305.66,13,0.746
,,00060.348397,E12_11,0.186,-0.139191,3.538399,306.566,13,1.44
,,00060.346957,E12_22,0.433,-0.421415,3.538492,,13,0
,,00060.347130,E12_31,0.18,-0.115401,3.538407,291.129,13,0.173
,,00060.258185,A9_31,0.328,-0.211515,7.183032,,10,0
,,00060.256238,F7_21,0.283,0.131741,6.161405,,11,1.266
,,00060.257818,F7_12,0.181,0.09204,6.161259,,11,2.846
,,00060.254972,F7_22,0.714,-0.547183,6.16134,,11,0
,,00060.257874,F7_31,0.329,0.167188,6.16077,,11,2.902
,,00060.710832,C12_21,0.315,-0.352006,5.767751,,11,0.963
,,00060.710719,C12_12,0.457,-0.547717,5.767721,,11,0.849
,,00060.709869,C12_22,0.665,-0.906629,5.767713,,11,0
,,00060.711519,C12_31,0.17,0.072129,5.766584,,11,1.649
,,00060.608699,D11_21,0.535,-0.746454,6.327697,,10,1.259
,,00060.607557,D11_12,5.127,-10.586866,0.302171,231.603,10,0.117
,,00060.608135,D11_11,0.294,-0.410834,6.327657,,10,0.695
,,00060.607440,D11_13,0.201,-0.09327,6.328191,,10,0
,,00060.607876,D11_22,0.429,-0.489173,6.327682,,10,0.436
,,00060.608813,D11_31,0.182,-0.151208,6.327828,,10,1.373
,,00060.542710,F8_21,1.655,-2.612484,4.706478,,13,0.793
,,00060.542866,F8_11,0.174,-0.179757,4.706458,235.323,13,0.949
,,00060.541917,F8_22,0.438,-0.570214,4.70649,,13,0
,,00060.542624,F8_31,0.617,-0.914543,4.706486,,13,0.706
,,00061.215890,E5_21,0.613,-0.802863,4.743674,,13,0
,,00061.216768,E5_12,1.458,-2.60275,4.743687,,13,0.878
,,00061.216712,E5_11,0.56,-0.991231,4.743671,,13,0.822
,,00061.217233,E5_13,0.224,-0.29915,4.743706,,13,1.344
,,00061.217202,E5_22,0.253,0.161558,4.742958,,13,1.312
,,00061.138461,A5_23,0.355,-0.57472,6.19429,,10,0
,,00061.138707,A5_22,0.41,-0.752682,6.194295,,10,0.246
,,00061.139354,A5_33,0.276,-0.398391,6.194309,,10,0.893
,,00061.100498,F5_21,0.191,-0.103049,5.33407,,11,0.723
,,00061.101775,F5_12,0.495,-0.655143,5.330793,,11,2
,,00061.102102,F5_13,0.186,-0.135374,5.330823,,11,2.328
,,00061.101409,F5_23,0.397,-0.546373,5.330803,,11,1.634
,,00061.099775,F5_22,0.75,-0.861665,5.330781,,11,0
,,00061.101393,F5_31,0.241,0.094924,5.333132,,11,1.619
,,00061.701722,H12_31,0.373,-0.464174,7.375768,,9,0
,,00061.633600,E7_21,0.321,-0.295135,7.783636,,10,0
,,00061.633680,E7_12,0.251,-0.13604,7.783385,,10,0.08
,,00061.635043,E7_22,2.59,-4.097262,7.783582,,10,1.442
,,00061.637147,E7_31,0.304,0.092626,7.782213,,10,3.547
,,00062.242854,H9_31,0.286,-0.160887,4.284212,352.893,11,0
,,00062.109814,G5_21,0.414,-0.395393,6.122439,,10,1.761
,,00062.108641,G5_12,1.985,-3.503395,6.122427,,10,0.588
,,00062.108053,G5_23,0.236,-0.19204,6.122413,,10,0
,,00062.109908,G5_22,0.665,-0.805917,6.122438,,10,1.856
,,00062.110518,G5_31,0.303,-0.355916,6.122488,,10,2.465
,,00062.479623,F9_21,0.344,-0.233437,5.75781,,12,0
,,00062.482172,F9_11,0.248,-0.215997,5.757916,,12,2.548
,,00062.317607,C7_21,0.813,-0.784192,7.710222,,9,1.286
,,00062.316321,C7_12,0.304,-0.178296,7.71036,,9,0
,,00062.317770,C7_23,0.182,0.08459,7.710308,,9,1.449
,,00062.316734,C7_22,0.508,-0.672362,7.71053,,9,0.412
,,00062.317705,C7_31,0.27,-0.353446,7.710456,,9,1.384
,,00062.572618,H8_21,2.244,-3.986508,5.030471,586.888,12,0
,,00062.573814,H8_12,0.246,-0.254417,5.030449,,12,1.196
,,00062.573376,H8_11,0.236,-0.224295,5.03035,,12,0.758
,,00062.946474,A12_31,0.209,-0.173061,7.2079,,10,0
,,00062.794566,B9_23,0.75,-0.778683,6.926038,,9,1.813
,,00062.794538,B9_22,0.5,0.175962,6.926008,,9,1.784
,,00062.792754,B9_33,0.283,-0.118072,6.926139,,9,0
,,00063.205920,F6_21,0.824,-0.939943,5.463144,,13,1.966
,,00063.205227,F6_12,0.934,-1.299561,5.463163,,13,1.272
,,00063.204640,F6_23,0.242,-0.151261,5.463271,,13,0.686
,,00063.203954,F6_22,0.758,-0.877329,5.463157,,13,0
,,00063.206753,F6_33,0.193,0.071255,5.46042,,13,2.799
,,00063.171834,B10_21,0.325,-0.316238,5.894326,,10,0
,,00063.173920,B10_12,0.29,-0.175407,5.893535,,10,2.086
,,00063.174670,B10_23,0.271,-0.293696,5.892555,,10,2.836
,,00063.173015,B10_22,1.795,-1.619596,5.89288,,10,1.181
,,00063.174335,B10_31,0.211,0.090617,13.086248,,10,2.502
,,00063.158556,C9_21,0.376,-0.281454,6.445607,,10,2.52
,,00063.156036,C9_12,0.714,-0.79091,6.44572,,10,0
,,00063.157695,C9_13,0.188,0.084827,6.446336,,10,1.659
,,00063.158665,C9_23,0.259,0.108081,6.445456,,10,2.629
,,00063.157383,C9_22,0.357,-0.332171,6.445463,,10,1.347
,,00063.159000,C9_31,0.263,-0.20014,6.445096,,10,2.964
,,00063.147005,C6_21,0.426,-0.432369,8.25805,,8,0
,,00063.147711,C6_12,0.496,0.383533,8.258045,,8,0.706
,,00063.147643,C6_11,0.207,0.171619,8.258126,,8,0.637
,,00063.147262,C6_22,0.356,-0.406405,8.258029,,8,0.256
,,00063.147814,C6_31,0.231,-0.29571,8.258006,,8,0.809
,,00063.737894,H7_21,0.205,-0.136905,6.075972,,10,3.813
,,00063.738161,H7_23,0.273,0.085223,6.075821,,10,4.079
,,00063.735704,H7_22,1.229,-1.336116,6.075979,,10,1.623
,,00063.734082,H7_33,0.461,-0.450535,6.076011,,10,0
,,00063.736886,H7_31,0.253,-0.229229,6.076065,,10,2.804
,,00063.696537,D6_21,1.225,-0.8931,6.030132,,10,1.403
,,00063.695134,D6_12,0.263,-0.341723,6.030116,,10,0
,,00063.695278,D6_11,0.314,-0.337391,6.030105,,10,0.144
,,00063.696354,D6_22,0.244,-0.177969,6.03008,,10,1.22
,,00063.697376,D6_31,0.33,-0.312621,6.030072,,10,2.242
,,00063.659659,E11_21,0.29,0.108675,4.616072,230.804,14,1.632
,,00063.659770,E11_12,0.268,0.149441,4.617891,,14,1.743
,,00063.659327,E11_23,0.222,-0.204328,4.619717,352.233,14,1.3
,,00063.658027,E11_22,0.706,-0.340368,4.619961,,14,0
,,00063.660644,E11_33,0.184,-0.141186,4.619636,,14,2.617
,,00063.660939,E11_31,0.179,0.087029,4.61956,,14,2.913
,,00063.594123,F10_13,0.482,-0.399729,4.767561,,14,0
,,00063.513068,E10_21,0.784,-1.421358,5.296714,,14,1.042
,,00063.513277,E10_12,0.272,0.176007,5.296793,,14,1.252
,,00063.512026,E10_22,0.307,-0.19045,5.29797,,14,0
,,00063.513108,E10_31,0.233,-0.327236,5.296749,,14,1.083
,,00063.891699,B11_12,1.048,-1.916251,7.537995,,11,1.102
,,00063.890597,B11_11,0.443,-0.634731,7.538007,,11,0
,,00063.887060,E12_21,0.693,-0.775898,3.420071,316.582,14,1.612
,,00063.886105,E12_12,0.301,-0.215886,3.420086,,14,0.656
,,00063.886795,E12_11,0.184,-0.136602,3.420097,306.715,14,1.347
,,00063.885448,E12_22,0.429,-0.435123,3.420064,392.791,14,0
,,00063.885537,E12_31,0.203,-0.11963,3.420277,290.599,14,0.088
,,00063.868851,D8_21,0.383,-0.435109,5.83379,,11,1.199
,,00063.869564,D8_12,1.247,-2.10109,5.833738,,11,1.911
,,00063.870728,D8_11,0.325,-0.34963,5.833745,,11,3.076
,,00063.867652,D8_22,0.5,-0.741471,5.833735,,11,0
,,00063.801099,E9_22,0.192,0.08541,5.645822,,12,2.965
,,00063.798134,E9_31,0.44,-0.381647,5.646059,,12,0
,,00064.249793,B8_21,0.507,-0.786362,5.698336,,11,1.272
,,00064.249310,B8_22,1.019,-1.350403,5.698367,,11,0.789
,,00064.248521,B8_31,0.361,-0.317557,5.698377,,11,0
,,00064.188246,A7_12,0.242,-0.296645,5.465291,,12,0.86
,,00064.189400,A7_13,0.254,-0.266386,5.465227,,12,2.014
,,00064.188863,A7_23,0.32,-0.379285,5.465295,,12,1.477
,,00064.187386,A7_22,1.77,-3.458278,5.465301,,12,0
,,00064.048736,H11_12,0.394,0.124378,7.911743,,11,2.645
,,00064.049385,H11_13,0.18,0.078613,7.911404,,11,3.295
,,00064.046453,H11_23,2.27,-2.230831,7.91178,,11,0.363
,,00064.046090,H11_22,0.304,-0.218757,7.911812,,11,0
,,00064.047691,H11_33,0.499,-0.566551,7.91181,,11,1.6
,,00064.457219,D10_21,0.372,-0.273477,5.781797,,9,0.375
,,00064.457131,D10_12,0.175,-0.131613,11.550817,,9,0.288
,,00064.458224,D10_11,0.178,-0.152521,5.781781,,9,1.381
,,00064.457058,D10_22,0.17,-0.259842,5.781805,,9,0.214
,,00064.456843,D10_31,0.275,0.118568,5.78187,,9,0
,,00064.453960,G7_21,0.508,-0.69821,5.439594,,12,0
,,00064.455243,G7_31,0.248,0.155665,5.439628,,12,1.283
,,00064.250263,B8_12,0.252,-0.28755,5.698276,,11,1.742
,,00064.403487,G11_11,0.18,-0.195359,5.148479,,13,0
,,00064.297360,A11_21,0.224,-0.172388,9.09312,,9,0.247
,,00064.298082,A11_12,1.138,-2.025945,9.092859,,9,0.97
,,00064.298068,A11_23,0.355,-0.691154,9.092735,,9,0.955
,,00064.297113,A11_22,0.433,-0.471533,9.092899,,9,0
,,00064.298221,A11_31,0.179,0.094873,9.092809,,9,1.108
,,00064.688556,F11_21,0.635,-0.372613,6.035985,,11,2.098
,,00064.686458,F11_12,2.137,-1.837006,0.283254,202.999,11,0
,,00064.690551,F11_11,0.289,0.147387,6.034339,,11,4.093
,,00064.690520,F11_13,0.176,0.125098,6.034346,,11,4.061
,,00064.689625,F11_22,0.44,-0.420191,6.034363,,11,3.167
,,00064.602506,C8_21,0.337,-0.415401,5.843677,,9,0
,,00064.603373,C8_22,2.319,-4.656828,5.843719,,9,0.868
,,00064.604251,C8_33,0.384,-0.545687,5.843745,,9,1.745
,,00064.603089,C8_31,0.61,-1.031921,5.843728,,9,0.583
,,00064.592092,A10_21,1.861,-2.53938,0.296929,,11,1.257
,,00064.593128,A10_11,0.321,-0.349778,5.966803,,11,2.294
,,00064.590834,A10_31,0.307,-0.117793,5.969439,,11,0
,,00064.560702,F12_21,0.588,-0.729331,5.740954,,11,0
,,00064.562171,F12_12,0.184,-0.216249,5.740996,,11,1.47
,,00064.561186,F12_11,0.429,-0.44202,5.740995,,11,0.484
,,00064.523402,B5_12,0.473,-0.498809,7.161894,,11,2.441
,,00064.521666,B5_23,0.611,-0.3862,7.161934,,11,0.705
,,00064.522491,B5_22,0.766,-1.052472,7.161954,,11,1.53
,,00064.520961,B5_33,0.47,-0.171509,7.162336,,11,0
,,00064.973675,C5_21,0.206,-0.270233,7.384133,,10,0.652
,,00064.974021,C5_12,0.845,-1.289331,7.38414,,10,0.997
,,00064.974851,C5_11,0.191,-0.157612,7.384055,,10,1.828
,,00064.973023,C5_22,0.657,-0.976805,7.384149,,10,0
,,00064.875331,D5_21,0.203,-0.223541,6.827686,,9,0
,,00064.875487,D5_31,1.366,-2.108305,6.827647,,9,0.156
,,00064.791657,A6_12,0.204,-0.187594,5.922072,,12,3.026
,,00064.789853,A6_23,0.632,-0.351845,5.921949,,12,1.221
,,00064.790582,A6_22,0.591,-0.537844,5.92191,,12,1.951
,,00064.788631,A6_33,0.407,-0.151887,5.921794,,12,0
,,00064.770199,E6_21,0.793,-1.037734,5.69984,,10,0.184
,,00064.770211,E6_12,0.184,-0.205426,5.699817,,10,0.197
,,00064.770014,E6_11,0.212,-0.143967,5.699904,,10,0
,,00064.770174,E6_22,0.174,-0.182156,5.699862,,10,0.16
,,00064.770101,E6_31,0.244,-0.224683,5.699851,,10,0.087
,,00065.249188,F8_21,1.658,-2.60478,4.655836,,14,0.78
,,00065.249324,F8_11,0.176,-0.178456,4.655815,232.791,14,0.916
,,00065.248407,F8_22,0.435,-0.589187,4.655824,,14,0
,,00065.249110,F8_31,0.613,-0.904724,4.655846,,14,0.703
,,00065.193127,G6_21,0.809,-0.76443,5.754216,,12,0
,,00065.194963,G6_12,0.254,-0.207581,5.754527,,12,1.836
,,00065.196159,G6_11,0.189,-0.083619,5.753316,,12,3.032
,,00065.476112,G9_23,0.183,-0.265731,5.274622,,12,0.826
,,00065.475937,G9_22,0.705,-1.344576,5.274623,,12,0.651
,,00065.476279,G9_33,0.291,-0.581508,5.27462,,12,0.994
,,00065.475286,G9_31,0.278,-0.355543,5.274635,,12,0
,,00065.380028,D7_23,0.515,-0.49711,6.308085,,11,0.986
,,00065.380594,D7_22,0.4,0.197587,6.308086,,11,1.552
,,00065.379042,D7_33,0.393,-0.267814,6.308008,,11,0
,,00065.710050,E8_21,0.44,0.264437,7.64107,,11,0.022
,,00065.710028,E8_22,0.415,-0.368539,7.643689,,11,0
,,00065.710050,E8_31,0.357,0.19318,7.640685,,11,0.022
,,00065.665441,A8_21,0.379,-0.503337,9.866517,,8,0.161
,,00065.665280,A8_12,0.347,-0.32971,9.86627,,8,0
,,00065.665918,A8_23,0.226,-0.303495,9.866508,,8,0.638
,,00065.666275,A8_22,3.298,-5.483676,0.330106,,8,0.995
,,00065.667121,A8_33,0.241,-0.185056,9.866475,,8,1.841
,,00065.666519,A8_31,0.27,-0.301584,9.866459,,8,1.239
,,00065.516152,D9_22,1.206,-2.280035,5.328,,11,0
,,00065.517375,D9_31,0.673,-0.823428,5.328014,,11,1.223
,,00065.959564,E5_21,0.619,-0.796651,4.609453,,14,0
,,00065.960455,E5_12,1.453,-2.604321,4.609442,,14,0.891
,,00065.960382,E5_11,0.57,-1.024421,4.609449,,14,0.818
,,00065.960940,E5_13,0.224,-0.313229,4.609446,,14,1.376
,,00065.960160,E5_22,0.269,-0.143967,4.610162,,14,0.596
,,00065.917079,G10_12,0.333,0.444221,5.774031,,12,0.531
,,00065.916548,G10_13,1.788,-3.163455,5.774016,,12,0
,,00065.917087,G10_23,0.546,-0.7975,5.774027,,12,0.539
,,00065.917069,G10_33,0.169,-0.210662,5.774017,,12,0.521
,,00065.880084,B7_21,1.027,-1.301493,5.058572,,11,0.352
,,00065.879732,B7_22,0.318,-0.421517,5.058534,,11,0
,,00065.881241,B7_31,0.352,-0.270583,5.058501,,11,1.509
,,00065.858073,B12_21,0.894,-0.707498,6.631257,,10,1.951
,,00065.856121,B12_12,0.353,-0.417595,6.631206,,10,0
,,00065.856442,B12_22,0.276,-0.30014,6.631221,,10,0.32
,,00065.807967,G8_21,0.312,0.119175,5.615462,,11,3.244
,,00065.804722,G8_31,0.302,-0.150864,5.616833,,11,0
,,00066.138847,G12_21,0.16,-0.15131,5.151355,,8,0
,,00066.478583,C12_21,0.321,-0.35239,6.363055,,12,1.001
,,00066.478440,C12_12,0.455,-0.542005,6.363165,,12,0.858
,,00066.477582,C12_22,0.673,-0.912531,6.363137,,12,0
,,00066.478103,C12_31,0.168,0.064345,6.364218,,12,0.521
,,00066.434568,F5_21,0.194,0.111015,5.693763,,12,4.012
,,00066.432568,F5_12,0.505,-0.663484,5.694148,,12,2.013
,,00066.432925,F5_13,0.186,-0.126276,5.694145,,12,2.37
,,00066.432212,F5_23,0.402,-0.548237,5.694175,,12,1.656
,,00066.430555,F5_22,0.762,-0.841606,5.694166,,12,0
,,00066.434526,F5_31,0.235,0.08256,5.691615,,12,3.97
,,00066.417643,F7_21,0.283,0.132645,5.498304,,12,1.33
,,00066.419077,F7_12,0.187,0.080485,5.498562,,12,2.765
,,00066.416312,F7_22,0.709,-0.542698,5.498482,,12,0
,,00066.418644,F7_31,0.323,0.140636,5.498948,,12,2.332
,,00066.413994,C10_21,0.242,0.086466,7.706921,,10,3.952
,,00066.410042,C10_12,0.713,-0.483069,7.711033,,10,0
,,00066.411880,C10_11,0.197,0.072831,7.710817,,10,1.838
,,00066.412800,C10_23,0.288,-0.259434,7.710943,,10,2.758
,,00066.413962,C10_22,0.281,0.206461,7.711253,,10,3.92
,,00066.414395,C10_33,0.206,-0.132075,7.711096,,10,4.353
,,00066.286320,H5_23,0.192,-0.090514,7.583785,,11,0
,,00066.286640,H5_22,0.291,-0.18843,7.58392,,11,0.32
,,00066.286674,H5_33,0.876,-1.39728,7.583841,,11,0.354
,,00066.527065,H9_31,0.291,-0.152428,8.438132,,12,0
,,00066.976656,D12_21,0.312,-0.280126,6.071219,,12,1.701
,,00066.975861,D12_12,0.944,-1.71125,6.071249,,12,0.907
,,00066.976714,D12_11,0.269,-0.283576,6.071263,,12,1.759
,,00066.975425,D12_13,0.241,-0.305789,6.071219,,12,0.47
,,00066.974955,D12_23,0.531,-0.959995,6.071249,,12,0
,,00066.974978,D12_22,0.363,-0.502059,6.071221,,12,0.023
,,00066.936396,D11_21,0.535,-0.711416,7.399871,,11,1.146
,,00066.935250,D11_12,5.121,-10.555969,0.300895,231.977,11,0
,,00066.935791,D11_11,0.299,-0.421377,7.399886,,11,0.541
,,00066.935632,D11_13,0.203,0.089643,7.399813,,11,0.382
,,00066.935558,D11_22,0.42,-0.482943,7.399928,,11,0.308
,,00066.936640,D11_31,0.18,-0.1469,7.39958,,11,1.391
,,00067.441217,A9_31,0.332,-0.198452,5.396703,,11,0
,,00067.332751,A5_23,0.368,-0.586404,6.316303,,11,0
,,00067.333001,A5_22,0.425,-0.758877,6.316281,,11,0.25
,,00067.333664,A5_33,0.275,-0.401795,6.316297,,11,0.913
,,00067.307132,E12_21,0.692,-0.737906,3.478663,316.288,15,1.62
,,00067.306190,E12_12,0.286,-0.213503,3.478538,305.052,15,0.678
,,00067.306893,E12_11,0.187,-0.12874,3.478646,307.007,15,1.38
,,00067.305512,E12_22,0.426,-0.417726,3.478694,,15,0
,,00067.305814,E12_31,0.197,-0.115624,3.478461,290.51,15,0.301
,,00067.603089,H8_21,2.248,-4.040286,5.352737,,13,0
,,00067.604263,H8_12,0.252,-0.266404,5.352774,,13,1.174
,,00067.603726,H8_11,0.234,-0.216988,5.352564,,13,0.637
,,00068.237433,F9_21,0.34,-0.261971,5.312731,,13,0
,,00068.240088,F9_11,0.244,-0.220885,5.312592,,13,2.654
,,00068.232253,G5_21,0.423,-0.38016,6.118912,,11,1.788
,,00068.231068,G5_12,1.976,-3.46647,6.118922,,11,0.602
,,00068.230465,G5_23,0.238,-0.200667,12.200831,,11,0
,,00068.232347,G5_22,0.651,-0.782362,6.118905,,11,1.882
,,00068.233005,G5_31,0.307,-0.350296,6.118911,,11,2.54
,,00068.212041,C11_31,0.407,-0.409896,7.303811,,10,0
