00113.341755,0.38,-0.376058,3.247822,286.44,True,True,39,1,0
Beats for electrode B8_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B9_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B10_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B10_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.654530,0.303,-0.287351,2.883585,294.619,True,True,1,1,1.17
00005.538115,0.3,-0.283833,2.887967,294.35,True,True,2,1,1.395
00008.426083,0.313,-0.318294,2.970815,294.552,True,True,3,4,1.274
00011.396897,0.302,-0.285818,2.934243,293.36,True,True,4,3,1.377
00014.331141,0.311,-0.298461,2.950241,295.743,True,True,5,4,1.282
00017.281382,0.293,-0.291485,2.948334,294.524,True,True,6,3,1.302
00020.229716,0.297,-0.301608,2.891473,294.659,True,True,7,1,1.236
00023.121188,0.314,-0.330321,2.947229,295.135,True,True,8,2,1.296
00026.068417,0.312,-0.327017,3.009026,294.005,True,True,9,3,1.528
00029.077443,0.348,-0.370174,3.03189,294.419,True,True,10,2,1.473
00032.109334,0.321,-0.318081,3.059008,294.043,True,True,11,2,1.318
00035.168341,0.3,-0.3019,3.072252,293.773,True,True,12,2,1.236
00038.240593,0.295,-0.294058,3.062722,293.637,True,True,13,1,1.313
00041.303315,0.303,-0.309248,3.057927,294.983,True,True,14,2,1.234
00044.361242,0.294,-0.313706,2.98603,294.657,True,True,15,1,1.242
00047.347272,0.303,-0.314378,3.218571,294.609,True,True,16,3,1.192
00050.565842,0.303,-0.313093,3.119791,294.571,True,True,17,1,1.442
00053.685633,0.297,-0.283972,3.132994,294.345,True,True,18,3,1.393
00056.818627,0.309,-0.306592,3.228036,294.12,True,True,19,3,1.267
00060.046663,0.314,-0.309079,3.350055,294.074,True,True,20,4,1.236
00063.396718,0.296,-0.299431,3.190164,294.41,True,True,21,1,1.358
00066.586882,0.305,-0.331055,3.265574,294.865,True,True,22,2,1.256
00069.852455,0.294,-0.29614,3.233564,295.175,True,True,23,1,1.415
00073.086020,0.295,-0.298035,3.320741,295.897,True,True,24,3,1.3
00076.406761,0.302,-0.29626,3.451823,294.82,True,True,25,1,1.481
00079.858584,0.294,-0.295197,3.364873,295.4,True,True,26,1,1.595
00083.223456,0.295,-0.294894,3.238426,296.492,True,True,27,1,1.376
00086.461882,0.298,-0.281365,3.211876,296.333,True,True,28,1,1.242
00089.673758,0.311,-0.316447,3.279625,296.699,True,True,29,2,1.287
00092.953383,0.3,-0.32832,3.278724,296.578,True,True,30,2,1.241
00096.232107,0.3,-0.300055,3.329843,295.959,True,True,31,1,1.227
00099.561950,0.315,-0.326944,4.425788,295.596,True,True,32,2,1.242
00103.987738,0.313,-0.315564,3.457326,295.427,True,True,33,4,1.227
00107.445064,0.304,-0.301199,3.207739,296.016,True,True,34,3,1.224
00110.652802,0.328,-0.342431,3.210667,294.886,True,True,35,4,1.392
00113.863470,0.301,-0.313302,3.35238,296.377,True,True,36,1,1.23
Beats for electrode B10_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.655694,0.205,-0.144978,2.883347,293.738,True,True,1,1,2.334
00005.539041,0.207,-0.147124,2.887958,293.599,True,True,2,1,2.321
00008.426999,0.205,-0.147786,2.970674,292.154,True,True,3,4,2.19
00011.397673,0.197,-0.141321,2.934296,292.966,True,True,4,3,2.153
00014.331969,0.205,-0.144242,2.9503,293.378,True,True,5,4,2.11
00017.282269,0.209,-0.153637,2.948298,292.893,True,True,6,3,2.189
00020.230567,0.206,-0.144075,2.891607,292.45,True,True,7,1,2.087
00023.122173,0.205,-0.147441,2.94723,293.179,True,True,8,2,2.281
00026.069404,0.204,-0.169227,3.009103,293.798,True,True,9,3,2.514
00029.078507,0.194,-0.159141,3.031919,292.951,True,True,10,2,2.536
00032.110426,0.202,-0.170149,3.058741,293.007,True,True,11,2,2.411
00035.169167,0.198,-0.149067,3.07257,294.423,True,True,12,2,2.061
00038.241737,0.201,-0.144343,3.062738,293.526,True,True,13,1,2.457
00041.304475,0.205,-0.143812,3.057728,293.243,True,True,14,2,2.395
00044.362203,0.203,-0.146552,2.986234,293.499,True,True,15,1,2.203
00047.348437,0.205,-0.142537,3.218286,,True,False,16,3,2.357
00050.566723,0.192,-0.167415,3.119785,293.304,True,True,17,1,2.323
00053.686508,0.201,-0.16142,3.132932,293.647,True,True,18,3,2.268
00056.819440,0.205,-0.154465,3.228069,295.777,True,True,19,3,2.08
00060.047509,0.213,-0.140344,3.35006,295.422,True,True,20,4,2.083
00063.397570,0.202,-0.153491,3.190474,294.988,True,True,21,1,2.21
00066.588044,0.208,-0.148946,3.265332,294.361,True,True,22,2,2.418
00069.853375,0.201,-0.144807,3.233744,295.222,True,True,23,1,2.335
00073.087119,0.203,-0.145026,3.320376,296.35,True,True,24,3,2.399
00076.407495,0.194,-0.143402,3.452086,296.622,True,True,25,1,2.215
00079.859582,0.192,-0.138069,3.364776,296.098,True,True,26,1,2.593
00083.224357,0.195,-0.15296,3.238505,295.195,True,True,27,1,2.277
00086.462862,0.203,-0.156131,3.211998,295.007,True,True,28,1,2.222
00089.674860,0.199,-0.149816,3.279503,,True,False,29,2,2.389
00092.954363,0.204,-0.138312,3.278854,296.251,True,True,30,2,2.221
00096.233217,0.2,-0.150396,3.32979,297.149,True,True,31,1,2.337
00099.563007,0.201,-0.148948,4.425568,297.433,True,True,32,2,2.299
00103.988575,0.202,-0.137522,3.457279,294.888,True,True,33,4,2.063
00107.445854,0.196,-0.146302,3.20795,296.174,True,True,34,3,2.014
00110.653804,0.201,-0.163277,3.210574,,True,False,35,4,2.393
00113.864378,0.204,-0.148796,3.352313,295.841,True,True,36,1,2.138
Beats for electrode B10_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.653360,0.345,-0.262261,2.88336,298.664,True,True,1,1,0
00005.536720,0.35,-0.307987,2.88824,297.349,True,True,2,1,0
00008.424960,0.347,-0.191974,2.97056,298.522,True,True,3,4,0.151
00011.395520,0.354,-0.299432,2.93456,299.55,True,True,4,3,0
00014.330080,0.344,-0.169715,2.95,299.077,True,True,5,4,0.221
00017.280080,0.355,-0.247751,2.9484,299.135,True,True,6,3,0
00020.228480,0.344,-0.258524,2.8916,298.599,True,True,7,1,0
00023.120080,0.345,-0.192327,2.946809,299.612,True,True,8,2,0.188
00026.066889,0.346,-0.419137,3.00931,298.777,True,True,9,3,0
00029.076199,0.333,-0.443491,3.032041,299.492,True,True,10,2,0.229
00032.108240,0.336,-0.199187,3.05888,299.746,True,True,11,2,0.225
00035.167120,0.352,-0.203391,3.07216,300.721,True,True,12,2,0.014
00038.239280,0.349,-0.267349,3.06296,300.782,True,True,13,1,0
00041.302240,0.347,-0.178929,3.05776,299.691,True,True,14,2,0.159
00044.360000,0.345,-0.237158,2.98608,300.447,True,True,15,1,0
00047.346080,0.346,-0.245381,3.21832,300.54,True,True,16,3,0
00050.564400,0.347,-0.293833,3.11984,300.17,True,True,17,1,0
00053.684240,0.351,-0.273354,3.13312,300.674,True,True,18,3,0
00056.817360,0.352,-0.248144,3.22816,301.265,True,True,19,3,0
00060.045520,0.347,-0.226837,3.34984,301.014,True,True,20,4,0.093
00063.395360,0.349,-0.246877,3.19032,301.219,True,True,21,1,0
00066.585680,0.348,-0.247845,3.26536,301.34,True,True,22,2,0.055
00069.851040,0.351,-0.312597,3.23368,301.782,True,True,23,1,0
00073.084720,0.353,-0.248835,3.32056,300.492,True,True,24,3,0
00076.405280,0.342,-0.273669,3.451709,301.976,True,True,25,1,0
00079.856989,0.331,-0.396556,3.365091,300.4,True,True,26,1,0
00083.222080,0.356,-0.292533,3.23856,301.437,True,True,27,1,0
00086.460640,0.349,-0.249618,3.21208,300.997,True,True,28,1,0
00089.672720,0.341,-0.188447,3.27952,300.889,True,True,29,2,0.249
00092.952240,0.351,-0.195654,3.27864,301.791,True,True,30,2,0.098
00096.230880,0.35,-0.259291,3.32992,301.496,True,True,31,1,0
00099.560800,0.353,-0.248814,4.42584,391.094,True,True,32,2,0.092
00103.986640,0.352,-0.221272,3.4572,301.303,True,True,33,4,0.129
00107.443840,0.347,-0.260056,3.207662,301.836,True,True,34,3,0
00110.651502,0.338,-0.442046,3.210738,302.678,True,True,35,4,0.091
00113.862240,0.353,-0.244157,3.35224,301.874,True,True,36,1,0
Beats for electrode B10_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.653382,1.891,-1.794273,2.883608,386.62,True,True,1,1,0.022
00005.536990,2.032,-2.012444,2.887819,378.275,True,True,2,1,0.27
00008.424809,1.841,-1.764239,2.971027,384.085,True,True,3,4,0
00011.395836,2.073,-2.046985,2.934023,386.175,True,True,4,3,0.316
00014.329859,1.839,-1.756992,2.95039,385.852,True,True,5,4,0
00017.280249,2.023,-1.982657,2.948296,385.056,True,True,6,3,0.169
00020.228545,1.956,-1.931338,2.891347,382.305,True,True,7,1,0.065
00023.119892,1.811,-1.712978,2.947217,385.074,True,True,8,2,0
00026.067109,1.793,-1.680955,3.008862,383.327,True,True,9,3,0.22
00029.075971,1.601,-1.536007,3.032044,380.712,True,True,10,2,0
00032.108015,1.776,-1.673234,3.059091,379.727,True,True,11,2,0
00035.167106,1.941,-1.88935,3.072293,382.985,True,True,12,2,0
00038.239399,1.988,-1.932309,3.062682,382.263,True,True,13,1,0.119
00041.302081,1.862,-1.766949,3.058019,379.693,True,True,14,2,0
00044.360100,2.014,-1.973257,2.986005,385.07,True,True,15,1,0.1
00047.346105,1.951,-1.915029,3.218715,386.066,True,True,16,3,0.025
00050.564820,2.16,-2.127429,3.119679,380.548,True,True,17,1,0.42
00053.684499,2.072,-2.05376,3.132952,380.227,True,True,18,3,0.259
00056.817451,1.98,-1.94524,3.227976,382.892,True,True,19,3,0.091
00060.045427,1.877,-1.797305,3.35022,384.938,True,True,20,4,0
00063.395647,2.117,-2.090801,3.189979,379.606,True,True,21,1,0.287
00066.585625,1.873,-1.808463,3.265733,385.358,True,True,22,2,0
00069.851359,2.116,-2.091935,3.233435,387.619,True,True,23,1,0.319
00073.084794,1.973,-1.925102,3.320921,385.5,True,True,24,3,0.074
00076.405715,2.167,-2.155236,3.451888,388.413,True,True,25,1,0.435
00079.857603,2.13,-2.114138,3.364762,388.149,True,True,26,1,0.614
00083.222365,2.083,-2.068643,3.238332,384.82,True,True,27,1,0.285
00086.460697,1.981,-1.946262,3.211774,380.23,True,True,28,1,0.057
00089.672471,1.806,-1.699378,3.279671,385.616,True,True,29,2,0
00092.952142,1.91,-1.841269,3.27887,385.323,True,True,30,2,0
00096.231012,2.016,-1.968422,3.329696,387.129,True,True,31,1,0.132
00099.560708,1.858,-1.768764,4.425803,378.053,True,True,32,2,0
00103.986511,1.894,-1.834062,3.457395,386.981,True,True,33,4,0
00107.443906,1.991,-1.941079,3.207504,380.479,True,True,34,3,0.066
00110.651411,1.688,-1.572248,3.210873,380.849,True,True,35,4,0
00113.862284,1.977,-1.935406,3.352359,386.902,True,True,36,1,0.044
Beats for electrode B10_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.654976,0.33,-0.357756,2.883713,305.341,True,True,1,1,1.616
00005.538689,0.34,-0.373089,2.887677,306.075,True,True,2,1,1.969
00008.426367,0.313,-0.356502,2.971197,306.438,True,True,3,4,1.558
00011.397564,0.335,-0.362127,2.933862,307.7,True,True,4,3,2.044
00014.331426,0.319,-0.362076,2.950514,307.687,True,True,5,4,1.567
00017.281940,0.33,-0.357928,2.948257,307.318,True,True,6,3,1.86
00020.230197,0.328,-0.36622,2.891188,307.362,True,True,7,1,1.717
00023.121385,0.317,-0.356744,2.947202,307.678,True,True,8,2,1.493
00026.068587,0.314,-0.342986,3.008824,306.767,True,True,9,3,1.698
00029.077411,0.272,-0.332529,3.032085,307.758,True,True,10,2,1.44
00032.109496,0.306,-0.353538,3.05922,308.733,True,True,11,2,1.481
00035.168716,0.325,-0.355592,3.072342,307.346,True,True,12,2,1.61
00038.241057,0.332,-0.376921,3.062572,310.283,True,True,13,1,1.777
00041.303629,0.322,-0.363155,3.058141,307.924,True,True,14,2,1.548
00044.361770,0.332,-0.340451,2.985974,307.813,True,True,15,1,1.77
00047.347744,0.323,-0.373473,3.218842,308.786,True,True,16,3,1.664
00050.566586,0.342,-0.387561,3.119625,308.932,True,True,17,1,2.186
00053.686211,0.332,-0.378208,3.132912,309.187,True,True,18,3,1.971
00056.819124,0.333,-0.359413,3.227879,310.145,True,True,19,3,1.764
00060.047003,0.318,-0.359536,3.350402,310.9,True,True,20,4,1.576
00063.397404,0.336,-0.369717,3.189807,309.712,True,True,21,1,2.044
00066.587211,0.316,-0.363847,3.265886,309.915,True,True,22,2,1.586
00069.853097,0.334,-0.373295,3.233331,310.272,True,True,23,1,2.057
00073.086428,0.329,-0.348248,3.32103,308.734,True,True,24,3,1.708
00076.407459,0.339,-0.381474,3.451908,309.858,True,True,25,1,2.179
00079.859367,0.33,-0.388278,3.364704,309.513,True,True,26,1,2.378
00083.224071,0.331,-0.366944,3.238261,308.666,True,True,27,1,1.991
00086.462332,0.327,-0.3729,3.211632,308.169,True,True,28,1,1.692
00089.673964,0.315,-0.360192,3.279763,308.994,True,True,29,2,1.493
00092.953727,0.32,-0.361795,3.278955,309.552,True,True,30,2,1.585
00096.232682,0.333,-0.373399,3.329538,308.701,True,True,31,1,1.802
00099.562219,0.314,-0.365975,4.425837,307.478,True,True,32,2,1.511
00103.988056,0.318,-0.363997,3.457543,308.948,True,True,33,4,1.545
00107.445599,0.322,-0.367566,3.207288,308.114,True,True,34,3,1.759
00110.652887,0.298,-0.350527,3.211002,306.887,True,True,35,4,1.476
00113.863889,0.323,-0.368827,3.35245,309.446,True,True,36,1,1.649
Beats for electrode B10_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.655429,0.202,0.095111,2.883359,314.435,True,True,1,1,2.069
00005.538788,0.202,0.099487,2.888438,314.182,True,True,2,1,2.068
00008.427227,0.202,0.089987,2.970518,,True,False,3,4,2.418
00011.397745,0.199,0.095359,2.934497,315.204,True,True,4,3,2.225
00014.332242,0.203,0.091867,2.950485,315.284,True,True,5,4,2.384
00017.282727,0.203,0.09713,2.947785,313.137,True,True,6,3,2.647
00020.230512,0.206,0.090594,2.891086,313.655,True,True,7,1,2.032
00023.121598,0.201,0.086374,2.947903,314.976,True,True,8,2,1.706
00026.069501,0.207,0.088095,6.040887,,True,False,9,3,2.612
00032.110388,0.202,0.093146,3.05844,313.799,True,True,11,2,2.372
00035.168828,0.202,0.092754,3.072803,313.327,True,True,12,2,1.722
00038.241631,0.204,0.090151,3.06248,314.653,True,True,13,1,2.351
00041.304111,0.203,0.077048,3.057621,313.62,True,True,14,2,2.031
00044.361732,0.205,0.106104,2.986854,313.474,True,True,15,1,1.732
00047.348586,0.201,0.088059,3.217662,314.488,True,True,16,3,2.506
00050.566248,0.202,0.090723,3.120714,314.965,True,True,17,1,1.848
00053.686963,0.202,0.089982,3.132925,314.584,True,True,18,3,2.723
00056.819887,0.202,0.090113,3.227787,315.65,True,True,19,3,2.527
00060.047675,0.201,0.100274,3.34968,315.085,True,True,20,4,2.248
00063.397355,0.204,0.087267,3.190448,315.666,True,True,21,1,1.995
00066.587803,0.203,0.093257,3.265398,315.895,True,True,22,2,2.177
00069.853201,0.206,0.090018,3.233957,316.747,True,True,23,1,2.161
00073.087158,0.201,0.08438,3.320091,316.931,True,True,24,3,2.438
00076.407249,0.191,0.109826,3.451785,315.829,True,True,25,1,1.969
00079.859034,0.191,0.096343,3.365287,316.047,True,True,26,1,2.045
00083.224321,0.195,0.088346,3.238465,315.755,True,True,27,1,2.241
00086.462785,0.209,0.08442,3.212053,315.085,True,True,28,1,2.145
00089.674838,0.204,0.096836,3.279372,315.488,True,True,29,2,2.367
00092.954210,0.196,0.09106,3.278758,316.977,True,True,30,2,2.068
00096.232968,0.199,0.094928,3.329563,316.435,True,True,31,1,2.088
00099.562531,0.207,0.086816,4.426319,466.376,True,True,32,2,1.823
00103.988850,0.211,0.095781,3.457469,314.79,True,True,33,4,2.339
00107.446320,0.198,0.095192,3.207548,316.67,True,True,34,3,2.48
00110.653868,0.205,0.090493,3.210337,317.225,True,True,35,4,2.457
00113.864204,0.199,0.089218,3.352141,316.093,True,True,36,1,1.965
Beats for electrode B10_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode B11_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.098785,0.379,-0.546366,2.895949,429.804,True,True,1,1,0
00003.994734,0.372,-0.536239,2.940747,342.27,True,True,2,1,0
00006.935481,0.376,-0.543924,2.985164,438.999,True,True,3,1,0
00009.920644,0.381,-0.542413,2.919749,342.163,True,True,4,1,0
00012.840393,0.369,-0.542806,2.954227,342.413,True,True,5,1,0
00015.794620,0.383,-0.556506,2.983575,342.457,True,True,6,1,0
00018.778195,0.376,-0.535577,2.975898,342.498,True,True,7,1,0
00021.754093,0.376,-0.542252,2.967841,342.712,True,True,8,1,0
00024.721934,0.378,-0.546159,2.920453,342.579,True,True,9,1,0
00027.642388,0.39,-0.562049,3.011548,342.778,True,True,10,1,0
00030.653936,0.385,-0.556979,3.012922,343.348,True,True,11,1,0
00033.666858,0.376,-0.546189,2.831858,342.154,True,True,12,1,0
00036.498716,0.367,-0.544187,3.030774,342.849,True,True,13,1,0
00039.529490,0.388,-0.549215,3.063823,343.195,True,True,14,1,0
00042.593313,0.387,-0.55707,3.097951,342.95,True,True,15,1,0
00045.691263,0.381,-0.53888,3.100969,342.676,True,True,16,1,0
00048.792232,0.381,-0.527434,3.077466,341.693,True,True,17,1,0
00051.869698,0.331,-0.477314,3.114853,342.026,True,True,18,2,0.638
00054.984551,0.381,-0.568458,3.138722,340.866,True,True,19,1,0
00058.123272,0.379,-0.553804,3.151437,341.5,True,True,20,1,0
00061.274709,0.384,-0.55431,3.168134,340.633,True,True,21,1,0
00064.442843,0.39,-0.561383,3.131013,339.92,True,True,22,1,0
00067.573857,0.388,-0.56941,3.180297,341.222,True,True,23,1,0
00070.754154,0.379,-0.53829,3.211912,341.31,True,True,24,1,0
00073.966066,0.381,-0.544055,3.231644,341.729,True,True,25,1,0
00077.197710,0.381,-0.552218,3.25159,341.623,True,True,26,1,0
00080.449300,0.384,-0.55326,3.239846,341.79,True,True,27,1,0
00083.689146,0.389,-0.564139,3.207632,342.101,True,True,28,1,0
00086.896778,0.383,-0.558645,3.252206,339.742,True,True,29,1,0
00090.148984,0.38,-0.559125,3.263962,339.868,True,True,30,1,0
00093.412945,0.389,-0.579359,3.286813,339.462,True,True,31,1,0
00096.699759,0.38,-0.56947,3.300887,340.373,True,True,32,1,0
00100.000646,0.383,-0.547514,3.341094,340.247,True,True,33,1,0
00103.341741,0.384,-0.549627,3.284588,340.283,True,True,34,1,0
00106.626328,0.388,-0.551822,3.398909,339.905,True,True,35,1,0
00110.025237,0.385,-0.57931,3.419427,340.868,True,True,36,1,0
00113.444664,0.379,-0.567273,3.340059,339.37,True,True,37,1,0
Beats for electrode B11_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.099636,1.077,-1.105851,2.895945,530.923,True,True,1,1,0.852
00003.995581,1.09,-1.133949,2.94074,421.991,True,True,2,1,0.847
00006.936321,1.075,-1.115695,2.985165,419.923,True,True,3,1,0.84
00009.921486,1.092,-1.130987,2.919756,427.005,True,True,4,1,0.841
00012.841242,1.092,-1.112169,2.954231,322.129,True,True,5,1,0.848
00015.795473,1.086,-1.115458,2.983571,417.211,True,True,6,1,0.853
00018.779044,1.085,-1.124559,2.975886,419.442,True,True,7,1,0.849
00021.754930,1.093,-1.113702,2.967843,544.105,True,True,8,1,0.837
00024.722773,1.103,-1.131821,2.920485,418.352,True,True,9,1,0.839
00027.643258,1.15,-1.098138,3.011503,417.902,True,True,10,1,0.871
00030.654761,1.086,-1.128473,3.012958,418.789,True,True,11,1,0.825
00033.667719,1.103,-1.09057,2.831809,417.477,True,True,12,1,0.861
00036.499528,1.068,-1.151531,3.030817,419.174,True,True,13,1,0.812
00039.530346,1.095,-1.114038,3.063846,417.228,True,True,14,1,0.856
00042.594191,1.104,-1.118653,3.097949,417.546,True,True,15,1,0.879
00045.692140,1.104,-1.125171,3.100939,418.634,True,True,16,1,0.877
00048.793079,1.1,-1.111321,3.075981,322.159,True,True,17,1,0.847
00051.869060,0.571,-0.759717,3.116339,419.847,True,True,18,2,0
00054.985399,1.11,-1.109751,3.138705,422.229,True,True,19,1,0.848
00058.124104,1.11,-1.131678,3.15146,418.155,True,True,20,1,0.831
00061.275564,1.11,-1.113304,3.168152,420.395,True,True,21,1,0.855
00064.443716,1.107,-1.125343,3.130997,420.96,True,True,22,1,0.873
00067.574713,1.1,-1.118346,3.180297,418.748,True,True,23,1,0.857
00070.755011,1.108,-1.113734,3.21193,419.23,True,True,24,1,0.857
00073.966940,1.106,-1.126123,3.23163,416.327,True,True,25,1,0.874
00077.198571,1.102,-1.149163,3.25159,418.176,True,True,26,1,0.861
00080.450160,1.102,-1.123219,3.239847,418.192,True,True,27,1,0.86
00083.690007,1.104,-1.110453,3.207626,421.364,True,True,28,1,0.861
00086.897632,1.105,-1.123501,3.252207,419.107,True,True,29,1,0.855
00090.149839,1.108,-1.120101,3.263977,419.06,True,True,30,1,0.856
00093.413817,1.103,-1.132815,3.28681,418.01,True,True,31,1,0.871
00096.700627,1.11,-1.112484,3.300905,418.083,True,True,32,1,0.868
00100.001531,1.114,-1.124156,3.341058,419.424,True,True,33,1,0.885
00103.342589,1.113,-1.095791,3.284596,418.144,True,True,34,1,0.848
00106.627185,1.11,-1.139116,3.39891,418.907,True,True,35,1,0.856
00110.026095,1.109,-1.112979,3.419417,415.848,True,True,36,1,0.858
00113.445512,1.122,-1.120414,3.340094,416.547,True,True,37,1,0.849
Beats for electrode B11_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.101359,0.213,-0.161564,2.896269,425.277,True,True,1,1,2.575
00003.997629,0.205,-0.150878,2.940455,434.348,True,True,2,1,2.895
00006.938083,0.216,-0.16911,2.985255,432.076,True,True,3,1,2.603
00009.923339,0.211,-0.156747,2.919689,343.591,True,True,4,1,2.694
00012.843028,0.211,-0.159012,2.954218,433.614,True,True,5,1,2.634
00015.797246,0.212,-0.146803,2.983549,343.5,True,True,6,1,2.626
00018.780795,0.216,-0.177228,2.975853,343.203,True,True,7,1,2.599
00021.756648,0.217,-0.156482,2.967995,342.936,True,True,8,1,2.555
00024.724643,0.218,-0.159795,2.920872,343.055,True,True,9,1,2.709
00027.645515,0.216,-0.142788,3.011109,344.015,True,True,10,1,3.128
00030.656624,0.207,-0.165061,3.012918,344.346,True,True,11,1,2.688
00033.669542,0.217,-0.144957,2.831745,344.613,True,True,12,1,2.684
00036.501287,0.214,-0.171076,3.030878,345.493,True,True,13,1,2.571
00039.532165,0.222,-0.15361,3.063834,344.439,True,True,14,1,2.675
00042.595999,0.216,-0.160128,3.098006,344.078,True,True,15,1,2.686
00045.694005,0.217,-0.16969,3.100907,344.504,True,True,16,1,2.741
00048.794912,0.219,-0.170887,6.19226,,True,False,17,1,2.68
00054.987172,0.216,-0.162228,3.1389,345.048,True,True,19,1,2.621
00058.126072,0.219,-0.146786,3.151448,344.384,True,True,20,1,2.8
00061.277521,0.215,-0.140146,3.168033,345.017,True,True,21,1,2.811
00064.445554,0.215,-0.148887,3.13109,343.975,True,True,22,1,2.71
00067.576644,0.215,-0.15245,3.180212,343.536,True,True,23,1,2.787
00070.756855,0.214,-0.173381,3.211913,343.248,True,True,24,1,2.702
00073.968768,0.208,-0.156587,3.23169,344.138,True,True,25,1,2.702
00077.200458,0.215,-0.144686,3.251631,344.644,True,True,26,1,2.748
00080.452089,0.219,-0.174779,3.239694,344.495,True,True,27,1,2.789
00083.691783,0.214,-0.156087,3.207841,344.076,True,True,28,1,2.637
00086.899624,0.215,-0.174254,3.251983,343.143,True,True,29,1,2.846
00090.151606,0.214,-0.150884,3.264054,343.127,True,True,30,1,2.623
00093.415660,0.213,-0.162456,3.286942,342.309,True,True,31,1,2.715
00096.702603,0.209,-0.160507,3.30064,342.067,True,True,32,1,2.844
00100.003243,0.22,-0.15573,3.341159,343.257,True,True,33,1,2.596
00103.344402,0.226,-0.162856,3.284609,341.197,True,True,34,1,2.661
00106.629011,0.219,-0.160025,3.398844,342.27,True,True,35,1,2.683
00110.027855,0.213,-0.173093,3.419688,341.729,True,True,36,1,2.618
00113.447544,0.219,-0.156508,3.339852,341.964,True,True,37,1,2.88
