Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,E6,00094.403694,3,31,11,7.426778,12,6.752194,6.752194,0.104,,
,,H11,00094.552493,4,22,12,2.748612,39,0.218117,0.134631,2.6,,
,,H12,00094.565826,1,31,31,3.009977,39,,,,,
,,G12,00094.707009,1,21,21,1.998358,42,,,,,
,,E7,00094.753768,4,21,31,8.760035,11,0.193455,0.089919,3.892,,
,,F11,00094.912393,4,12,11,8.654914,12,0.094793,0.086124,4.064,,
,,C5,00095.056191,4,22,11,8.153083,14,0.354439,0.348815,1.738,,
,,E5,00095.149510,4,21,13,7.14307,15,0.526652,0.526653,1.329,,
,,G9,00095.188834,5,31,33,5.659959,16,0.861748,0.629943,0.962,,
,,B12,00095.349254,3,12,21,8.870485,14,0.286703,0.17367,2.015,,
,,C12,00095.504238,4,22,31,10.150228,12,0.219591,0.150504,2.325,,
,,E11,00095.646996,4,22,12,6.419069,14,0.187774,0.184696,1.895,,
,,D7,00095.665306,3,33,22,8.042347,12,0.330945,0.267918,1.306,,
,,C9,00096.271428,6,12,31,7.032955,14,0.178502,0.183885,3.297,,
,,A7,00096.285063,4,22,13,5.895639,19,0.295796,0.296787,2.043,,
,,D11,00096.388617,5,12,21,8.898021,11,0.440681,0.24763,1.413,,
,,C8,00096.394634,4,21,33,8.676045,12,0.398614,0.398613,1.756,,
,,D9,00096.399573,3,22,21,6.302948,14,0.133858,0.089095,3.928,,
,,A6,00096.476387,4,33,12,6.48903,16,0.211978,0.215152,2.818,,
,,D12,00096.617514,6,22,11,9.393766,13,0.566723,0.400101,1.515,,
,,G12,00096.705367,1,21,21,2.069111,43,,,,,
,,B5,00096.740004,4,33,12,6.38328,14,0.186319,0.187476,3.234,,
,,B8,00096.852867,4,31,12,6.142148,15,0.381849,0.382158,1.586,,
,,C10,00096.880061,5,12,21,8.527742,10,0.113533,0.067483,5.186,,
,,G7,00097.065040,2,31,21,3.634848,27,0.518073,0.518073,0.676,,
,,H10,00097.102735,4,21,33,2.841958,37,0.399342,0.399341,1.753,,
,,H8,00097.108304,4,21,22,2.029732,36,0.535937,0.305358,1.146,,
,,F5,00097.109689,6,22,21,6.87885,14,0.23051,0.088525,3.954,,
,,E9,00097.181687,2,31,22,7.341618,13,0.175224,0.175224,1.997,,
,,H11,00097.301122,4,22,12,2.754561,40,0.230074,0.126993,2.756,,
,,G5,00097.372185,3,11,31,3.804608,27,0.433885,0.433885,1.613,,
,,H12,00097.575804,1,31,31,2.96135,40,,,,,
,,A9,00097.598000,1,31,31,8.134462,15,,,,,
,,E12,00097.723310,5,22,21,7.295409,14,0.392042,0.201179,1.74,,
,,E10,00097.893628,2,31,21,7.010869,17,6.641366,6.641366,0.053,,
,,A11,00098.057106,4,22,31,7.925098,13,0.364965,0.358239,0.977,,
,,A5,00098.121755,3,23,33,3.600526,14,0.656628,0.412517,0.848,,
,,G12,00098.774477,1,21,21,1.98126,44,,,,,
,,A8,00098.934688,6,12,33,8.431775,12,0.335873,0.291572,2.079,,
,,C6,00099.029371,5,21,31,9.674766,12,0.536736,0.435453,0.804,,
,,H8,00099.137587,4,31,12,2.027436,37,0.544661,0.47607,1.273,,
,,H9,00099.275875,1,31,31,4.760419,19,,,,,
,,B10,00099.511520,6,21,31,7.731227,14,0.349527,0.157316,2.225,,
,,A10,00099.559248,4,21,22,5.905048,17,0.131955,0.110457,3.169,,
,,H10,00099.944688,4,21,33,2.851371,38,0.397036,0.397035,1.763,,
,,H11,00100.055866,4,22,12,1.850592,41,0.248817,0.145028,2.413,,
,,F9,00100.087840,2,21,11,9.319274,13,0.140443,0.140443,2.492,,
,,F10,00100.132091,3,12,23,6.76311,15,0.29091,0.231169,1.514,,
,,H12,00100.537154,1,31,31,2.948035,41,,,,,
,,G7,00100.699920,2,31,21,3.538256,28,0.571559,0.571559,0.612,,
,,G12,00100.755738,1,21,21,1.928139,45,,,,,
,,F12,00100.793725,3,21,11,7.427936,13,0.247508,0.226002,1.549,,
,,G9,00100.848802,5,31,33,6.888857,17,0.842189,0.635763,0.954,,
,,H8,00101.165120,4,31,12,3.042161,38,0.592357,0.539874,1.123,,
,,G5,00101.176785,3,11,31,3.753826,28,0.296653,0.296653,2.36,,
,,A5,00101.722385,3,22,33,7.976024,15,0.700755,0.470376,0.744,,
,,E6,00101.830463,3,31,21,7.518095,13,6.208426,2.754171,0.127,,
,,H11,00101.906446,4,22,12,2.740277,42,0.190874,0.114867,3.047,,
,,E11,00102.067211,5,23,22,6.75985,15,1.209699,0.366526,0.955,,
,,D5,00102.113903,2,21,31,6.681769,12,1.762958,1.762958,0.199,,
,,A7,00102.180689,4,22,13,5.281166,20,0.288986,0.289423,2.095,,
,,E5,00102.292575,4,21,13,6.59239,16,0.523423,0.523423,1.337,,
,,G12,00102.683877,1,21,21,1.96205,46,,,,,
,,D9,00102.702509,2,22,31,6.8903,15,0.266502,0.266502,1.313,,
,,H10,00102.796094,5,21,33,2.828565,39,0.40434,0.40434,1.731,,
,,A6,00102.967312,4,22,33,6.63972,17,0.43624,0.213458,1.64,,
,,B8,00102.994987,4,31,12,6.816592,16,0.375849,0.377301,1.607,,
,,B5,00103.123344,4,33,12,8.008975,15,0.189828,0.19068,3.179,,
,,C5,00103.209271,4,22,11,6.596665,15,0.345854,0.339541,1.785,,
,,C9,00103.304334,6,12,31,6.20404,15,0.176144,0.181935,3.332,,
,,H12,00103.485188,1,31,31,2.970474,42,,,,,
,,E7,00103.513835,4,21,31,11.028496,12,0.203413,0.095946,3.648,,
,,F11,00103.567272,4,12,11,7.830687,13,0.093449,0.086716,4.036,,
,,D7,00103.707680,3,33,22,9.942971,13,0.344815,0.273528,1.28,,
,,F5,00103.988563,6,22,21,7.670445,15,0.220187,0.092513,3.783,,
,,H9,00104.036294,1,31,31,5.322012,20,,,,,
,,H8,00104.207188,4,31,22,2.936399,39,0.563293,0.303902,1.152,,
,,B12,00104.219771,3,12,21,8.237368,15,0.297328,0.176438,1.984,,
,,G7,00104.237944,2,21,31,3.474678,29,0.325022,0.325022,1.077,,
,,E9,00104.522899,2,31,22,8.150906,14,0.124632,0.124632,2.808,,
,,G12,00104.645927,1,21,21,3.001566,47,,,,,
,,H11,00104.646926,4,22,12,2.758502,43,0.226789,0.132595,2.64,,
,,E10,00104.904496,2,31,21,7.425776,18,6.532288,6.532288,0.054,,
,,G5,00104.930632,3,11,31,3.814833,29,0.301788,0.301788,2.32,,
,,E12,00105.018745,5,22,21,7.343227,15,0.429579,0.204261,1.713,,
,,C8,00105.070706,4,21,33,8.518688,13,0.406331,0.40633,1.723,,
,,D11,00105.286604,5,12,31,9.754947,12,0.379462,0.375914,1.613,,
,,C10,00105.407994,5,12,22,7.683871,11,0.118829,0.068921,5.078,,
,,A10,00105.465481,4,21,22,5.835733,18,0.173547,0.096405,3.63,,
,,H10,00105.624640,5,21,33,2.003796,40,0.399636,0.399635,1.752,,
,,C12,00105.654251,4,22,31,9.838646,13,0.186804,0.126745,2.761,,
,,A9,00105.732462,1,31,31,6.683363,16,,,,,
,,A11,00105.982190,5,22,21,6.531758,14,0.241176,0.114697,3.051,,
,,D12,00106.011256,6,22,11,6.40778,14,0.559716,0.393392,1.541,,
,,H12,00106.455663,1,31,31,2.999487,43,,,,,
,,F10,00106.895148,3,12,23,7.096317,16,0.258861,0.198892,1.76,,
,,H8,00107.143500,4,21,12,1.839015,40,0.63062,0.329979,1.061,,
,,B10,00107.242640,6,21,13,7.293962,15,0.309771,0.301163,2.324,,
,,A8,00107.366461,6,12,33,8.696289,13,0.354628,0.317293,1.911,,
,,H11,00107.405449,4,22,12,2.752752,44,0.229842,0.130685,2.678,,
,,A7,00107.461859,4,22,13,5.74716,21,0.289091,0.289035,2.097,,
,,H10,00107.628434,5,21,33,2.854817,41,0.391951,0.391951,1.786,,
,,G12,00107.647493,1,21,21,3.091007,48,,,,,
,,G7,00107.712611,2,21,31,3.625294,30,0.318205,0.318205,1.1,,
,,G9,00107.737626,5,31,33,5.899605,18,0.804575,0.614976,0.986,,
,,F12,00108.221660,3,21,11,7.400207,14,0.250319,0.237361,1.475,,
,,C6,00108.704138,5,21,31,9.358293,13,0.552846,0.425444,0.823,,
,,G5,00108.745504,3,11,31,3.741769,30,0.447923,0.447923,1.563,,
,,D5,00108.795691,2,21,31,7.261662,13,2.182861,2.182861,0.16,,
,,E11,00108.825765,4,22,21,7.021071,16,0.312336,0.188987,1.852,,
,,E5,00108.884967,4,21,13,6.17538,17,0.517147,0.517147,1.354,,
,,H8,00108.982291,4,31,12,3.036808,41,0.510463,0.467588,1.296,,
,,E6,00109.348549,3,31,11,6.912403,14,4.242939,4.242939,0.165,,
,,H9,00109.358306,1,31,31,5.830776,21,,,,,
,,F9,00109.407011,2,21,11,8.957401,14,0.129714,0.129714,2.698,,
,,H12,00109.455149,1,31,31,2.01181,44,,,,,
,,C9,00109.508356,6,12,31,7.223805,16,0.174497,0.179942,3.369,,
,,D9,00109.592814,2,22,31,6.603352,16,0.268634,0.268634,1.303,,
,,A6,00109.605098,4,33,12,6.310956,18,0.218071,0.222588,2.723,,
,,A5,00109.698255,3,23,33,7.151274,16,0.663874,0.388707,0.9,,
,,C5,00109.805939,4,22,11,6.315436,16,0.336535,0.329326,1.841,,
,,B8,00109.811591,4,31,12,6.487904,17,0.379445,0.380589,1.593,,
,,H11,00110.158282,4,22,12,2.729924,45,0.236702,0.135446,2.584,,
,,H10,00110.483248,5,21,33,2.852962,42,0.39515,0.39515,1.771,,
,,G12,00110.738500,1,21,21,3.048547,49,,,,,
,,B5,00111.133422,4,33,12,5.906655,16,0.300487,0.292254,2.074,,
,,A10,00111.301746,4,21,31,6.449637,19,0.142516,0.110693,3.162,,
,,G7,00111.337908,2,21,31,3.598031,31,0.32039,0.32039,1.092,,
,,H12,00111.466959,1,31,31,1.991444,45,,,,,
,,F5,00111.659046,6,22,13,7.198235,16,0.241985,0.243951,2.485,,
,,E10,00112.330285,2,31,21,5.111649,19,12.468828,12.468828,0.028,,
,,E12,00112.361970,5,22,21,5.940242,16,0.38534,0.203937,1.716,,
,,A9,00112.415826,1,31,31,6.119589,17,,,,,
,,B12,00112.457117,3,12,21,6.232067,16,0.290996,0.174466,2.006,,
,,G5,00112.487197,3,11,31,3.696226,31,0.424744,0.424744,1.648,,
,,H11,00112.888207,4,22,12,2.748292,46,0.232521,0.126053,2.777,,
,,A7,00113.209027,4,22,13,4.731153,22,0.297712,0.298335,2.032,,
,,H10,00113.336232,5,21,33,2.856896,43,0.400069,0.400069,1.75,,
,,H12,00113.458403,1,31,31,1.990314,46,,,,,
,,G12,00113.787047,1,21,21,1.965821,50,,,,,
,,G7,00114.935975,2,21,31,3.673599,32,0.343336,0.343336,1.019,,
,,H8,00114.984637,3,21,12,2.93959,42,0.487577,0.324783,1.078,,
,,H12,00115.448717,1,31,31,2.929475,47,,,,,
,,H11,00115.636608,4,22,12,2.742736,47,0.246903,0.134478,2.603,,
,,G12,00115.752868,1,21,21,1.910883,51,,,,,
,,H10,00116.193128,5,21,33,2.864701,44,0.399537,0.399537,1.752,,
,,G12,00117.663752,1,21,21,1.875453,52,,,,,

Well Information
Well,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Active,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True
Well Coloring,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00
Control,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False
Treatment,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
