00067.045597,0.705,-0.695794,3.35332,,True,False,21,1,0
00070.398918,0.701,-0.689984,3.374165,465.867,True,True,22,1,0
00073.773083,0.711,-0.699605,3.384145,467.467,True,True,23,1,0
00077.157228,0.708,-0.71274,3.44032,467.734,True,True,24,1,0
00080.597548,0.726,-0.723278,3.397098,466.99,True,True,25,1,0
00083.994646,0.709,-0.715368,3.397188,464.968,True,True,26,1,0
00087.391835,0.725,-0.711145,3.368356,464.946,True,True,27,1,0
00090.760191,0.713,-0.729052,3.413061,463.702,True,True,28,1,0
00094.173252,0.706,-0.697878,3.408816,464.702,True,True,29,1,0
00097.582068,0.71,-0.691392,3.435192,463.659,True,True,30,1,0
00101.017260,0.709,-0.711113,3.476482,464.359,True,True,31,1,0
00104.493742,0.709,-0.689459,3.379038,464.954,True,True,32,1,0
00107.872781,0.724,-0.697218,3.429462,463.644,True,True,33,1,0
00111.302243,0.716,-0.688299,3.471396,463.31,True,True,34,1,0
00114.773639,0.705,-0.682698,3.48278,464.715,True,True,35,1,0
Beats for electrode C12_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode C12_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.857058,0.235,0.08221,3.272997,545.991,True,True,1,1,2.737
00004.130055,0.224,0.078135,3.28511,543.713,True,True,2,1,3.271
00007.415164,0.228,0.081912,3.28146,433.428,True,True,3,1,3.46
00010.696624,0.23,0.082233,3.290968,538.482,True,True,4,1,3.919
00013.987592,0.231,0.075313,3.278928,433.347,True,True,5,1,3.538
00017.266520,0.23,0.07702,3.288423,520.561,True,True,6,1,3.248
00020.554943,0.23,0.076375,3.27161,433.861,True,True,7,1,2.805
00023.826554,0.233,0.074267,3.295021,433.549,True,True,8,1,4.204
00027.121574,0.232,0.074087,3.316483,549.599,True,True,9,1,3.138
00030.438058,0.232,0.078248,3.299756,433.419,True,True,10,1,3.077
00033.737814,0.237,0.082809,3.303205,434.186,True,True,11,1,3.379
00037.041019,0.231,0.076613,3.323472,434.994,True,True,12,1,3.876
00040.364491,0.228,0.069793,3.343161,551.349,True,True,13,1,3.686
00043.707652,0.234,0.071495,3.326751,433.423,True,True,14,1,3.175
00047.034403,0.226,0.075695,3.333602,549.213,True,True,15,1,4.202
00050.368005,0.232,0.07053,3.288269,433.55,True,True,16,1,3.712
00053.656274,0.232,0.074136,3.320623,547.604,True,True,17,1,3.139
00056.976896,0.23,0.069997,3.35787,547.597,True,True,18,1,3.097
00060.334767,0.239,0.078778,3.368583,543.472,True,True,19,1,2.746
00063.703350,0.23,0.079468,3.346566,546.739,True,True,20,1,3.746
00067.049916,0.225,0.077853,3.353024,438.309,True,True,21,1,4.319
00070.402941,0.229,0.075337,3.373421,532.318,True,True,22,1,4.023
00073.776361,0.227,0.069872,3.384059,530.345,True,True,23,1,3.278
00077.160420,0.224,0.07874,3.441078,527.984,True,True,24,1,3.193
00080.601498,0.235,0.073066,3.397091,534.035,True,True,25,1,3.95
00083.998589,0.238,0.081118,3.396177,533.56,True,True,26,1,3.943
00087.394766,0.235,0.076105,3.368553,530.912,True,True,27,1,2.931
00090.763318,0.232,0.082124,3.412821,531.478,True,True,28,1,3.127
00094.176139,0.231,0.07297,3.409581,533.557,True,True,29,1,2.887
00097.585721,0.231,0.074624,3.434126,541.87,True,True,30,1,3.653
00101.019847,0.232,0.085231,3.476994,541.036,True,True,31,1,2.587
00104.496841,0.234,0.081605,3.380016,546.445,True,True,32,1,3.099
00107.876857,0.234,0.080347,3.428196,542.503,True,True,33,1,4.077
00111.305053,0.227,0.077546,3.471385,541.295,True,True,34,1,2.81
00114.776438,0.227,0.083205,3.482428,555.685,True,True,35,1,2.799
Beats for electrode C12_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.675904,0.208,-0.249441,3.375863,,True,False,1,1,0
00004.051767,0.211,-0.239834,4.676757,,True,False,2,2,0.526
00008.728524,0.211,-0.244602,3.337406,,True,False,3,1,0
00012.065930,0.212,-0.231189,3.333068,,True,False,4,1,0
00015.398999,0.216,-0.248109,4.489201,,True,False,5,1,0
00019.888200,0.21,-0.242234,4.44647,,True,False,6,1,0
00024.334670,0.216,-0.239041,4.474023,,True,False,7,2,0.166
00028.808693,0.209,-0.23423,3.481348,,True,False,8,1,0
00032.290041,0.214,-0.237976,4.81992,,True,False,9,1,0
00037.109961,0.215,-0.233257,3.500514,,True,False,10,1,0
00040.610476,0.214,-0.23466,4.551326,,True,False,11,2,0.373
00045.161802,0.212,-0.226882,4.702435,,True,False,12,2,0.337
00049.864236,0.208,-0.231728,3.737401,,True,False,13,1,0
00053.601637,0.218,-0.254893,4.528444,,True,False,14,1,0
00058.130081,0.216,-0.229638,4.695714,,True,False,15,1,0
00062.825796,0.211,-0.237655,3.550898,,True,False,16,1,0
00066.376694,0.211,-0.232371,3.991034,,True,False,17,2,0.445
00070.367728,0.218,-0.242548,4.522491,,True,False,18,3,0
00074.890219,0.213,-0.239281,4.495405,,True,False,19,1,0
00079.385624,0.217,-0.230433,4.545233,,True,False,20,2,0.083
00083.930857,0.209,-0.246,4.505735,,True,False,21,1,0
00088.436593,0.211,-0.23894,3.667053,,True,False,22,2,0.393
00092.103646,0.219,-0.233291,4.592407,,True,False,23,2,0.341
00096.696053,0.208,-0.239736,4.616907,,True,False,24,2,0.079
00101.312960,0.214,-0.244882,3.170074,,True,False,25,2,0.42
00104.483034,0.212,-0.230359,4.578099,,True,False,26,2,0.493
00109.061133,0.214,-0.257733,4.510047,,True,False,27,2,0.415
00113.571180,0.216,-0.244133,4.531435,,True,False,28,1,0
Beats for electrode D5_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00004.051241,0.179,-0.106328,11.34776,,True,False,2,2,0
00015.399001,0.181,-0.095974,8.935503,,True,False,5,1,0.002
00024.334504,0.183,-0.107804,16.275598,,True,False,7,2,0
00040.610102,0.185,-0.112161,4.551362,,True,False,11,2,0
00045.161464,0.175,-0.090371,8.440189,,True,False,12,2,0
00053.601653,0.185,-0.120985,12.774596,,True,False,14,1,0.016
00066.376249,0.174,-0.104033,3.991612,,True,False,17,2,0
00070.367861,0.184,-0.119147,4.52247,,True,False,18,3,0.133
00074.890331,0.177,-0.106531,4.49521,,True,False,19,1,0.112
00079.385541,0.173,-0.112136,9.050659,,True,False,20,2,0
00088.436199,0.173,-0.095091,3.667105,,True,False,22,2,0
00092.103305,0.181,-0.101165,4.59267,,True,False,23,2,0
00096.695974,0.174,-0.099679,4.616566,,True,False,24,2,0
00101.312540,0.176,-0.115763,3.170001,232.336,True,True,25,2,0
00104.482541,0.175,-0.096092,4.578177,,True,False,26,2,0
00109.060718,0.174,-0.100815,4.51058,,True,False,27,2,0
00113.571298,0.183,-0.094019,4.531052,,True,False,28,1,0.118
Beats for electrode D5_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D5_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00000.676048,1.287,-1.90338,3.375845,,True,False,1,1,0.144
00004.051893,1.262,-1.838488,4.67676,,True,False,2,2,0.652
00008.728653,1.288,-1.919545,3.33742,,True,False,3,1,0.129
00012.066072,1.258,-1.815132,3.333066,,True,False,4,1,0.142
00015.399139,1.255,-1.789169,4.489268,,True,False,5,1,0.14
00019.888407,1.278,-1.886636,4.446397,,True,False,6,1,0.207
00024.334804,1.278,-1.884709,4.47403,,True,False,7,2,0.3
00028.808834,1.272,-1.86678,3.48137,,True,False,8,1,0.141
00032.290203,1.251,-1.793314,4.819894,,True,False,9,1,0.163
00037.110098,1.289,-1.892648,3.500532,,True,False,10,1,0.136
00040.610630,1.258,-1.788527,4.551324,,True,False,11,2,0.527
00045.161954,1.276,-1.873274,4.702371,,True,False,12,2,0.489
00049.864325,1.283,-1.890916,3.737451,,True,False,13,1,0.088
00053.601775,1.261,-1.826217,4.528437,,True,False,14,1,0.138
00058.130212,1.282,-1.87859,4.695723,,True,False,15,1,0.131
00062.825935,1.283,-1.903567,3.550889,,True,False,16,1,0.139
00066.376824,1.242,-1.7873,3.991029,,True,False,17,2,0.575
00070.367853,1.226,-1.749264,4.522518,,True,False,18,3,0.125
00074.890371,1.273,-1.856697,4.495401,,True,False,19,1,0.152
00079.385772,1.275,-1.878213,4.545154,,True,False,20,2,0.231
00083.930926,1.276,-1.878588,4.505775,,True,False,21,1,0.068
00088.436701,1.275,-1.869144,3.667102,,True,False,22,2,0.502
00092.103803,1.254,-1.77968,4.592389,,True,False,23,2,0.498
00096.696191,1.26,-1.849077,4.616906,,True,False,24,2,0.217
00101.313098,1.278,-1.871397,3.170087,,True,False,25,2,0.557
00104.483185,1.239,-1.790403,4.578136,,True,False,26,2,0.643
00109.061321,1.271,-1.852152,4.51001,,True,False,27,2,0.603
00113.571331,1.265,-1.853225,4.531403,,True,False,28,1,0.152
Beats for electrode D5_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D6_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D6_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D6_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D6_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D6_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D6_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D6_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D6_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D7_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D7_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D7_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D7_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D7_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.867482,0.42,0.15614,3.162137,474.257,True,True,1,1,1.723
00006.029619,0.423,0.163324,3.16935,473.4,True,True,2,1,1.511
00009.198969,0.413,0.173892,3.21388,470.9,True,True,3,1,1.492
00012.412849,0.419,0.184303,3.162898,470.802,True,True,4,1,1.755
00015.575747,0.421,0.160081,3.208154,471.847,True,True,5,1,1.288
00018.783901,0.426,0.169934,3.206772,472.264,True,True,6,1,1.516
00021.990672,0.42,0.182942,3.206691,471.175,True,True,7,1,1.517
00025.197363,0.418,0.185464,3.199569,472.745,True,True,8,1,1.398
00028.396932,0.418,0.177966,3.248803,471.735,True,True,9,1,1.681
00031.645736,0.426,0.16209,3.133818,472.922,True,True,10,1,1.769
00034.779554,0.409,0.159387,3.068839,473.183,True,True,11,1,1.497
00037.848393,0.418,0.157863,3.109301,472.922,True,True,12,1,1.528
00040.957694,0.422,0.181056,3.116947,472.624,True,True,13,1,1.427
00044.074641,0.421,0.153899,3.127479,471.52,True,True,14,1,1.689
00047.202120,0.418,0.169081,3.122699,471.996,True,True,15,1,1.714
00050.324819,0.412,0.162119,3.13069,470.947,True,True,16,1,1.699
00053.455509,0.423,0.162961,3.138365,472.14,True,True,17,1,1.337
00056.593875,0.416,0.162833,3.142718,472.081,True,True,18,1,1.662
00059.736593,0.424,0.177571,3.166572,470.965,True,True,19,1,1.567
00062.903165,0.42,0.166634,3.180965,471.989,True,True,20,1,1.639
00066.084129,0.418,0.169204,3.157167,470.396,True,True,21,1,1.684
00069.241296,0.425,0.16811,3.364613,470.475,True,True,22,1,1.607
00072.605910,0.424,0.165699,3.298939,470.648,True,True,23,1,1.56
00075.904849,0.427,0.17883,3.362665,470.096,True,True,24,1,1.627
00079.267514,0.419,0.173179,3.383936,471.69,True,True,25,1,1.699
00082.651450,0.423,0.173016,3.385918,472.175,True,True,26,1,1.529
00086.037367,0.423,0.167869,3.413123,473.045,True,True,27,1,1.522
00089.450490,0.418,0.159813,3.39377,471.941,True,True,28,1,1.531
00092.844260,0.424,0.176526,3.429942,472.609,True,True,29,1,1.595
00096.274202,0.424,0.166147,3.374891,473.089,True,True,30,1,1.585
00099.649092,0.414,0.177787,3.379517,474.908,True,True,31,1,1.509
00103.028609,0.421,0.176187,3.362152,473.534,True,True,32,1,1.829
00106.390762,0.423,0.160929,3.388197,474.216,True,True,33,1,1.51
00109.778959,0.423,0.170838,3.336362,473.677,True,True,34,1,1.507
00113.115321,0.422,0.185369,3.377571,475.785,True,True,35,1,1.475
Beats for electrode D7_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.866957,0.489,-0.406597,3.162167,474.483,True,True,1,1,1.198
00006.029124,0.486,-0.412225,3.169387,468.917,True,True,2,1,1.016
00009.198512,0.482,-0.41453,3.213734,572.016,True,True,3,1,1.035
00012.412246,0.487,-0.420976,3.162974,474.167,True,True,4,1,1.152
00015.575220,0.475,-0.404511,3.208129,474.311,True,True,5,1,0.76
00018.783348,0.485,-0.418915,3.206835,473.506,True,True,6,1,0.964
00021.990184,0.488,-0.411923,3.206727,474.049,True,True,7,1,1.028
00025.196911,0.482,-0.42829,3.199504,474.058,True,True,8,1,0.945
00028.396415,0.488,-0.416066,3.248629,474.973,True,True,9,1,1.164
00031.645044,0.48,-0.417844,3.134026,470.923,True,True,10,1,1.076
00034.779069,0.481,-0.428432,3.068829,473.023,True,True,11,1,1.012
00037.847898,0.475,-0.42063,3.109331,469.809,True,True,12,1,1.033
00040.957229,0.481,-0.424632,3.116828,471.118,True,True,13,1,0.962
00044.074056,0.48,-0.410886,3.127498,432.525,True,True,14,1,1.104
00047.201555,0.475,-0.410612,3.122506,433.55,True,True,15,1,1.149
00050.324061,0.481,-0.399608,3.13101,467.697,True,True,16,1,0.94
00053.455071,0.474,-0.402308,3.138121,,True,False,17,1,0.899
00056.593192,0.484,-0.422176,3.14293,465.996,True,True,18,1,0.98
00059.736122,0.484,-0.419799,3.166484,463.989,True,True,19,1,1.097
00062.902606,0.483,-0.418256,3.180733,465.727,True,True,20,1,1.081
00066.083340,0.48,-0.428731,3.157334,469.246,True,True,21,1,0.894
00069.240673,0.478,-0.421099,3.364698,469.575,True,True,22,1,0.983
00072.605371,0.48,-0.410196,3.298941,464.97,True,True,23,1,1.021
00075.904312,0.484,-0.406621,3.362644,468.212,True,True,24,1,1.09
00079.266956,0.488,-0.412087,3.383933,469.493,True,True,25,1,1.142
00082.650889,0.486,-0.431959,3.385842,469.492,True,True,26,1,0.968
00086.036731,0.478,-0.41686,3.413263,468.928,True,True,27,1,0.886
00089.449994,0.478,-0.426802,3.393711,469.72,True,True,28,1,1.035
00092.843705,0.485,-0.412055,3.429985,469.509,True,True,29,1,1.041
00096.273690,0.489,-0.416864,3.374909,469.721,True,True,30,1,1.074
00099.648599,0.49,-0.446367,3.37941,469.575,True,True,31,1,1.016
00103.028009,0.485,-0.408509,3.362245,469.169,True,True,32,1,1.229
00106.390254,0.487,-0.424153,3.388274,469.196,True,True,33,1,1.002
00109.778528,0.49,-0.434364,3.336245,467.474,True,True,34,1,1.076
00113.114772,0.491,-0.433173,3.377572,467.603,True,True,35,1,0.926
Beats for electrode D7_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D7_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00002.865759,0.388,-0.241545,3.162349,,True,False,1,1,0
00006.028108,0.389,-0.272153,3.169369,,True,False,2,1,0
00009.197477,0.388,-0.250782,3.213617,,True,False,3,1,0
00012.411094,0.385,-0.243571,3.163365,,True,False,4,1,0
00015.574459,0.384,-0.247475,3.207925,,True,False,5,1,0
00018.782384,0.391,-0.248758,3.206771,,True,False,6,1,0
00021.989155,0.387,-0.269379,3.206811,,True,False,7,1,0
00025.195966,0.39,-0.25068,3.199285,,True,False,8,1,0
00028.395251,0.38,-0.245291,3.248716,,True,False,9,1,0
00031.643967,0.387,-0.252809,3.13409,,True,False,10,1,0
00034.778057,0.38,-0.254479,3.068807,,True,False,11,1,0
00037.846864,0.379,-0.261932,3.109403,,True,False,12,1,0
00040.956267,0.38,-0.249486,3.116685,,True,False,13,1,0
00044.072952,0.388,-0.246703,3.127454,,True,False,14,1,0
00047.200406,0.377,-0.25561,3.122715,,True,False,15,1,0
00050.323121,0.382,-0.254554,3.131051,,True,False,16,1,0
00053.454172,0.388,-0.258333,3.13804,,True,False,17,1,0
00056.592212,0.384,-0.263603,3.142813,,True,False,18,1,0
00059.735025,0.385,-0.274367,3.1665,,True,False,19,1,0
00062.901525,0.388,-0.254853,3.18092,,True,False,20,1,0
00066.082445,0.388,-0.24699,3.157245,,True,False,21,1,0
00069.239690,0.392,-0.253068,3.36466,,True,False,22,1,0
00072.604350,0.382,-0.233302,3.298872,,True,False,23,1,0
00075.903222,0.383,-0.26199,3.362592,,True,False,24,1,0
00079.265814,0.387,-0.24137,3.384106,,True,False,25,1,0
00082.649921,0.388,-0.254895,3.385925,,True,False,26,1,0
00086.035845,0.396,-0.256617,3.413114,,True,False,27,1,0
00089.448959,0.382,-0.258375,3.393705,,True,False,28,1,0
00092.842665,0.387,-0.250677,3.429952,,True,False,29,1,0
00096.272617,0.384,-0.265092,3.374967,,True,False,30,1,0
00099.647584,0.384,-0.265662,3.379196,,True,False,31,1,0
00103.026780,0.391,-0.251864,3.362472,,True,False,32,1,0
00106.389252,0.387,-0.259698,3.3882,,True,False,33,1,0
00109.777452,0.392,-0.241658,3.336394,,True,False,34,1,0
00113.113846,0.385,-0.258895,3.3774,,True,False,35,1,0
Beats for electrode D8_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D8_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D8_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D8_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D8_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D8_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D8_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D8_33:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D9_11:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D9_12:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D9_13:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D9_21:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D9_22:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.124433,1.252,-2.421058,2.801465,292.433,True,True,1,1,0
00003.925898,1.235,-2.409081,2.802012,292.362,True,True,2,1,0
00006.727911,1.268,-2.44901,2.728671,291.957,True,True,3,1,0
00009.456582,1.237,-2.391889,2.778093,291.327,True,True,4,1,0
00012.234675,1.247,-2.432676,3.155086,291.474,True,True,5,1,0
00015.389762,1.277,-2.492226,2.823144,291.704,True,True,6,1,0
00018.212906,1.258,-2.449653,2.984969,291.041,True,True,7,1,0
00021.197875,1.158,-2.250744,2.807232,291.784,True,True,8,1,0
00024.005107,1.218,-2.368103,2.794573,292.694,True,True,9,1,0
00026.799679,1.295,-2.498845,2.810566,292.198,True,True,10,1,0
00029.610245,1.293,-2.5033,2.821757,291.295,True,True,11,1,0
00032.432002,1.24,-2.416331,2.785197,291.499,True,True,12,1,0
00035.217198,1.286,-2.506076,2.826944,292.306,True,True,13,1,0
00038.044142,1.27,-2.466935,2.847623,291.332,True,True,14,1,0
00040.891766,1.237,-2.407268,2.76257,291.504,True,True,15,1,0
00043.654335,1.226,-2.389483,2.814993,290.8,True,True,16,1,0
00046.469328,1.237,-2.414703,2.859971,291.943,True,True,17,1,0
00049.329299,1.242,-2.426061,2.852529,291.115,True,True,18,1,0
00052.181828,1.232,-2.402009,2.857361,290.527,True,True,19,1,0
00055.039189,1.215,-2.359728,2.85167,290.846,True,True,20,1,0
00057.890859,1.21,-2.347202,2.900383,289.258,True,True,21,1,0
00060.791242,1.248,-2.412895,2.878956,290.546,True,True,22,1,0
00063.670199,1.266,-2.449477,2.867966,289.679,True,True,23,1,0
00066.538165,1.248,-2.423922,2.849907,290.006,True,True,24,1,0
00069.388072,1.229,-2.384362,2.867028,289.704,True,True,25,1,0
00072.255100,1.234,-2.413245,2.890984,290.531,True,True,26,1,0
00075.146084,1.259,-2.460153,2.881798,289.622,True,True,27,1,0
00078.027882,1.226,-2.381404,2.899875,289.878,True,True,28,1,0
00080.927757,1.264,-2.457531,2.912646,289.925,True,True,29,1,0
00083.840402,1.205,-2.344671,2.917381,289.4,True,True,30,1,0
00086.757783,1.217,-2.363346,2.864452,289.617,True,True,31,1,0
00089.622235,1.22,-2.391648,2.855957,289.249,True,True,32,1,0
00092.478192,1.233,-2.404142,3.049483,289.601,True,True,33,1,0
00095.527675,1.194,-2.324009,3.130619,289.841,True,True,34,1,0
00098.658294,1.216,-2.387336,2.841983,288.692,True,True,35,1,0
00101.500277,1.246,-2.416165,2.860453,288.934,True,True,36,1,0
00104.360730,1.239,-2.405398,2.90358,288.563,True,True,37,1,0
00107.264310,1.233,-2.408904,2.859359,288.777,True,True,38,1,0
00110.123669,1.257,-2.440844,2.857645,289.703,True,True,39,1,0
00112.981314,1.26,-2.447536,2.932154,289.639,True,True,40,1,0
00115.913468,1.247,-2.436945,2.918073,289.618,True,True,41,1,0
Beats for electrode D9_23:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
Beats for electrode D9_31:Time (s),Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Included In Statistics,Included In FPD Statistics,Beat Number,Propagation Classification ID ,Arrival Time (ms)
00001.125653,0.617,-0.727213,2.801445,279.124,True,True,1,1,1.22
00003.927098,0.618,-0.726192,2.802027,278.41,True,True,2,1,1.2
00006.729125,0.628,-0.739873,2.728684,276.978,True,True,3,1,1.214
00009.457809,0.614,-0.726496,2.778082,276.728,True,True,4,1,1.227
00012.235891,0.612,-0.741232,3.155096,275.779,True,True,5,1,1.216
00015.390987,0.623,-0.748326,2.823141,275.418,True,True,6,1,1.225
00018.214128,0.626,-0.75365,2.984955,276.318,True,True,7,1,1.223
00021.199083,0.589,-0.700961,2.807243,277.399,True,True,8,1,1.208
00024.006326,0.621,-0.730995,2.794559,276.005,True,True,9,1,1.219
00026.800885,0.627,-0.746232,2.810586,275.506,True,True,10,1,1.205
